Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
2.2199998,0.021400001645,2.42599988355,0.05191640149873981,0.11062508543067365,0,0.05191640149873981,0,0.11062508543067365
2.2299998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.11113090543592688,0,0.04924759955190791,0,0.11113090543592688
2.24,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.11162339128096589,0,0.04924759955190791,0,0.11162339128096589
2.25,0.020400001109,2.45599978891,0.05010239841746776,0.11212014127081275,0,0.05010239841746776,0,0.11212014127081275
2.26,0.021400001645,2.44599978355,0.052344399391639644,0.11263237525985828,0,0.052344399391639644,0,0.11263237525985828
2.27,0.020600001514000002,2.45399978486,0.05055239928347168,0.11314685925323385,0,0.05055239928347168,0,0.11314685925323385
2.28,0.018400001526,2.4559998847399998,0.045190401627071816,0.11362557325778656,0,0.045190401627071816,0,0.11362557325778656
2.29,0.018000000715,2.45999989285,0.04427999983019992,0.11407292526507293,0,0.04427999983019992,0,0.11407292526507293
2.3,0.021800000966,2.44199979034,0.0532355977883838,0.11456050325316583,0,0.0532355977883838,0,0.11456050325316583
2.3099998999999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.11508182602758527,0,0.051029999751479906,0,0.11508182602758527
2.3199999,0.02160000056,2.4239998943999996,0.05235839907647993,0.11559876802172507,0,0.05235839907647993,0,0.11559876802172507
2.3299999,0.020800000429,2.4319998957099997,0.05058559887409595,0.11611348801147794,0,0.05058559887409595,0,0.11611348801147794
2.3399999,0.020800000429,2.4319998957099997,0.05058559887409595,0.11661934400021892,0,0.05058559887409595,0,0.11661934400021892
2.3499999,0.020400001109,2.4359998889099996,0.049694400435287875,0.11712074399676584,0,0.049694400435287875,0,0.11712074399676584
2.3599999,0.020800000429,2.4319998957099997,0.05058559887409595,0.11762214399331276,0,0.05058559887409595,0,0.11762214399331276
2.3699999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.11813022198644063,0,0.051029999751479906,0,0.11813022198644063
2.3799999,0.021400001645,2.42599988355,0.05191640149873981,0.11864495399269175,0,0.05191640149873981,0,0.11864495399269175
2.3899999,0.020400001109,2.4359998889099996,0.049694400435287875,0.11915300800236188,0,0.049694400435287875,0,0.11915300800236188
2.3999999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.11965663000329572,0,0.051029999751479906,0,0.11965663000329572
2.4099998,0.020000000298,2.43999989702,0.04879999866751997,0.1201557750038908,0,0.04879999866751997,0,0.1201557750038908
2.4199998,0.020400001109,2.45599978891,0.05010239841746776,0.12065028698931572,0,0.05010239841746776,0,0.12065028698931572
2.4299998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.12114703697916261,0,0.04924759955190791,0,0.12114703697916261
2.4399998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.12163951297468167,0,0.04924759955190791,0,0.12163951297468167
2.4499998,0.020000000298,2.43999989702,0.04879999866751997,0.12212975096577883,0,0.04879999866751997,0,0.12212975096577883
2.4599998,0.020400001109,2.4359998889099996,0.049694400435287875,0.12262222296129285,0,0.049694400435287875,0,0.12262222296129285
2.4699998,0.020000000298,2.41999989702,0.048399998661559966,0.12311269495677711,0,0.048399998661559966,0,0.12311269495677711
2.4799998,0.020000000298,2.45999979702,0.04919999667347994,0.1236006949334523,0,0.04919999667347994,0,0.1236006949334523
2.4899998,0.021000000834000002,2.44999979166,0.05144999766815983,0.12410394490516051,0,0.05144999766815983,0,0.12410394490516051
2.5,0.021400001645,2.42599988355,0.05191640149873981,0.12462078723763492,0,0.05191640149873981,0,0.12462078723763492
2.51,0.021000000834000002,2.44999979166,0.05144999766815983,0.12513761923346942,0,0.05144999766815983,0,0.12513761923346942
2.52,0.020600001514000002,2.43399988486,0.05014040131319183,0.1256455712283762,0,0.05014040131319183,0,0.1256455712283762
2.53,0.02120000124,2.4279998876,0.05147360062783986,0.12615364123808134,0,0.05147360062783986,0,0.12615364123808134
2.54,0.02120000124,2.4479997876,0.051897598532639734,0.12667049723388377,0,0.051897598532639734,0,0.12667049723388377
2.55,0.020400001109,2.45599978891,0.05010239841746776,0.12718049721863428,0,0.05010239841746776,0,0.12718049721863428
2.5599998999999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.1276861541528591,0,0.051029999751479906,0,0.1276861541528591
2.5699999,0.021000000834000002,2.44999979166,0.05144999766815983,0.12819855413995732,0,0.05144999766815983,0,0.12819855413995732
2.5799999,0.020200000702999998,2.45799979297,0.049651597545967846,0.12870406211602795,0,0.049651597545967846,0,0.12870406211602795
2.5899999,0.020400001109,2.45599978891,0.05010239841746776,0.12920283209584513,0,0.05010239841746776,0,0.12920283209584513
2.5999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.129699582085692,0,0.04924759955190791,0,0.129699582085692
2.6099999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.13020097008220893,0,0.051029999751479906,0,0.13020097008220893
2.6199999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.13071127007972372,0,0.051029999751479906,0,0.13071127007972372
2.6299999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.13121265807624066,0,0.04924759955190791,0,0.13121265807624066
2.6399999,0.020400001109,2.4359998889099996,0.049694400435287875,0.13170736807617664,0,0.049694400435287875,0,0.13170736807617664
2.6499999,0.020600001514000002,2.43399988486,0.05014040131319183,0.13220654208491905,0,0.05014040131319183,0,0.13220654208491905
2.6599998,0.020600001514000002,2.45399978486,0.05055239928347168,0.13271000105326233,0,0.05055239928347168,0,0.13271000105326233
2.6699998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1332090010474392,0,0.04924759955190791,0,0.1332090010474392
2.6799998,0.019800001383,2.4419998861699996,0.04835160112345184,0.13369699705081603,0,0.04835160112345184,0,0.13369699705081603
2.6899998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.1341939050551907,0,0.051029999751479906,0,0.1341939050551907
2.6999998,0.020000000298,2.43999989702,0.04879999866751997,0.1346930550472857,0,0.04879999866751997,0,0.1346930550472857
2.7099998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.1351922050393807,0,0.051029999751479906,0,0.1351922050393807
2.71999979,0.021400001645,2.42599988355,0.05191640149873981,0.1357069365308998,0,0.05191640149873981,0,0.1357069365308998
2.72999978,0.019400000572,2.44599989428,0.04745239934814394,0.1362037800382902,0,0.04745239934814394,0,0.1362037800382902
2.73999977,0.02120000124,2.4479997876,0.051897598532639734,0.1367005295309441,0,0.051897598532639734,0,0.1367005295309441
2.75,0.020600001514000002,2.43399988486,0.05014040131319183,0.13721073126454325,0,0.05014040131319183,0,0.13721073126454325
2.75999999,0.020800000429,2.45199979571,0.051001596802675915,0.13771644074941258,0,0.051001596802675915,0,0.13771644074941258
2.76999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.13822437621986047,0,0.05058559887409595,0,0.13822437621986047
2.77999997,0.020800000429,2.4319998957099997,0.05058559887409595,0.13873023170274543,0,0.05058559887409595,0,0.13873023170274543
2.78999996,0.020400001109,2.4359998889099996,0.049694400435287875,0.13923163119789234,0,0.049694400435287875,0,0.13923163119789234
2.79999995,0.020600001514000002,2.43399988486,0.05014040131319183,0.13973080470746074,0,0.05014040131319183,0,0.13973080470746074
2.80999994,0.02120000124,2.4279998876,0.05147360062783986,0.1402388742090959,0,0.05147360062783986,0,0.1402388742090959
2.81999993,0.022600001097,2.43399978903,0.05500839790217577,0.14077128366933597,0,0.05500839790217577,0,0.14077128366933597
2.82999992,0.020600001514000002,2.45399978486,0.05055239928347168,0.14129908712746023,0,0.05055239928347168,0,0.14129908712746023
2.83999991,0.021800000966,2.42199989034,0.05279959994906389,0.1418158466068629,0,0.05279959994906389,0,0.1418158466068629
2.8499999,0.022000001371,2.41999988629,0.05324000081619984,0.1423460440804912,0,0.05324000081619984,0,0.1423460440804912
2.8599999,0.020000000298,2.43999989702,0.04879999866751997,0.1428562440779098,0,0.04879999866751997,0,0.1428562440779098
2.86999989,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.1433553935708548,0,0.051029999751479906,0,0.1433553935708548
2.87999988,0.020400001109,2.4359998889099996,0.049694400435287875,0.14385901506816665,0,0.049694400435287875,0,0.14385901506816665
2.88999987,0.020400001109,2.4359998889099996,0.049694400435287875,0.1443559585755755,0,0.049694400435287875,0,0.1443559585755755
2.89999986,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1448506680808015,0,0.04924759955190791,0,0.1448506680808015
2.90999985,0.019600000978,2.4439998902199997,0.047902400238543884,0.14533641759400376,0,0.047902400238543884,0,0.14533641759400376
2.91999984,0.020000000298,2.43999989702,0.04879999866751997,0.1458199291050221,0,0.04879999866751997,0,0.1458199291050221
2.92999983,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.14631907859796708,0,0.051029999751479906,0,0.14631907859796708
2.93999982,0.020400001109,2.4359998889099996,0.049694400435287875,0.14682270009527892,0,0.049694400435287875,0,0.14682270009527892
2.94999981,0.020600001514000002,2.45399978486,0.05055239928347168,0.1473239335926387,0,0.05055239928347168,0,0.1473239335926387
2.9599998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.14783184507990146,0,0.051029999751479906,0,0.14783184507990146
2.96999979,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.14833323257503042,0,0.04924759955190791,0,0.14833323257503042
2.97999978,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.14883462007015935,0,0.051029999751479906,0,0.14883462007015935
2.98999977,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.14934491955737414,0,0.051029999751479906,0,0.14934491955737414
2.99999976,0.020400001109,2.4359998889099996,0.049694400435287875,0.14984854105468598,0,0.049694400435287875,0,0.14984854105468598
3.00999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.1503499525834328,0,0.05058559887409595,0,0.1503499525834328
3.01999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.15085135207857975,0,0.049694400435287875,0,0.15085135207857975
3.02999997,0.018200001121000002,2.45799988879,0.044735600731395875,0.15132350161226316,0,0.044735600731395875,0,0.15132350161226316
3.03999996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.15179341714376365,0,0.04924759955190791,0,0.15179341714376365
3.04999995,0.013199999930000001,2.5079999007,0.03310559851368001,0.1522051827223256,0,0.03310559851368001,0,0.1522051827223256
3.05999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.15262141230522996,0,0.05014040131319183,0,0.15262141230522996
3.06999993,0.020400001109,2.4359998889099996,0.049694400435287875,0.15312058581479834,0,0.049694400435287875,0,0.15312058581479834
3.07999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.15361752932220724,0,0.049694400435287875,0,0.15361752932220724
3.08999991,0.020200000702999998,2.47799979297,0.05005559756002785,0.15411627881343382,0,0.05005559756002785,0,0.15411627881343382
3.0999999,0.016400000453,2.4759998954699998,0.04060639940733595,0.15456958834496065,0,0.04060639940733595,0,0.15456958834496065
3.1099999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.15502777034075474,0,0.051029999751479906,0,0.15502777034075474
3.11999989,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.15552915783588367,0,0.04924759955190791,0,0.15552915783588367
3.12999988,0.019600000978,2.4439998902199997,0.047902400238543884,0.15601490734908594,0,0.047902400238543884,0,0.15601490734908594
3.13999987,0.020800000429,2.45199979571,0.051001596802675915,0.15650942683977204,0,0.051001596802675915,0,0.15650942683977204
3.14999986,0.019800001383,2.4419998861699996,0.04835160112345184,0.15700619233263668,0,0.04835160112345184,0,0.15700619233263668
3.15999985,0.021400001645,2.42599988355,0.05191640149873981,0.15750753184440763,0,0.05191640149873981,0,0.15750753184440763
3.16999984,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.15802226333592673,0,0.051029999751479906,0,0.15802226333592673
3.17999983,0.020400001109,2.4359998889099996,0.049694400435287875,0.15852588483323857,0,0.049694400435287875,0,0.15852588483323857
3.18999982,0.020600001514000002,2.43399988486,0.05014040131319183,0.15902505834280697,0,0.05014040131319183,0,0.15902505834280697
3.19999981,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.15953090984227833,0,0.051029999751479906,0,0.15953090984227833
3.2099998,0.02120000124,2.4279998876,0.05147360062783986,0.1600434273316569,0,0.05147360062783986,0,0.1600434273316569
3.21999979,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.16054703282894967,0,0.04924759955190791,0,0.16054703282894967
3.22999978,0.020400001109,2.4359998889099996,0.049694400435287875,0.16104174233417565,0,0.049694400435287875,0,0.16104174233417565
3.23999977,0.020400001109,2.4359998889099996,0.049694400435287875,0.1615386858415845,0,0.049694400435287875,0,0.1615386858415845
3.24999976,0.019800001383,2.46199978617,0.048747599171111704,0.16203089534740653,0,0.048747599171111704,0,0.16203089534740653
3.25999975,0.019600000978,2.4439998902199997,0.047902400238543884,0.1625141448612048,0,0.047902400238543884,0,0.1625141448612048
3.26999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.16300214008820604,0,0.049694400435287875,0,0.16300214008820604
3.27999997,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.16350576158551788,0,0.051029999751479906,0,0.16350576158551788
3.28999996,0.020600001514000002,2.43399988486,0.05014040131319183,0.16401161308498924,0,0.05014040131319183,0,0.16401161308498924
3.29999995,0.021000000834000002,2.44999979166,0.05144999766815983,0.16451956457194403,0,0.05144999766815983,0,0.16451956457194403
3.30999994,0.020400001109,2.4359998889099996,0.049694400435287875,0.16502528605673927,0,0.049694400435287875,0,0.16502528605673927
3.31999993,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.16551999556196526,0,0.04924759955190791,0,0.16551999556196526
3.32999992,0.02120000124,2.4279998876,0.05147360062783986,0.166023601059258,0,0.05147360062783986,0,0.166023601059258
3.33999991,0.02120000124,2.4279998876,0.05147360062783986,0.1665383365508004,0,0.05147360062783986,0,0.1665383365508004
3.3499999,0.018000000715,2.45999989285,0.04427999983019992,0.16701710407432258,0,0.04427999983019992,0,0.16701710407432258
3.3599999,0.020200000702999998,2.45799979297,0.049651597545967846,0.16748676206120341,0,0.049651597545967846,0,0.16748676206120341
3.36999989,0.020200000702999998,2.45799979297,0.049651597545967846,0.1679832775401471,0,0.049651597545967846,0,0.1679832775401471
3.37999988,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.16848668502322636,0,0.051029999751479906,0,0.16848668502322636
3.38999987,0.020000000298,2.43999989702,0.04879999866751997,0.16898583451617136,0,0.04879999866751997,0,0.16898583451617136
3.39999986,0.02120000124,2.4279998876,0.05147360062783986,0.16948720201128015,0,0.05147360062783986,0,0.16948720201128015
3.40999985,0.020800000429,2.4319998957099997,0.05058559887409595,0.16999749749849385,0,0.05058559887409595,0,0.16999749749849385
3.41999984,0.02120000124,2.4279998876,0.05147360062783986,0.17050779298570753,0,0.05147360062783986,0,0.17050779298570753
3.42999983,0.019800001383,2.4419998861699996,0.04835160112345184,0.17100691849533797,0,0.04835160112345184,0,0.17100691849533797
3.43999982,0.020600001514000002,2.43399988486,0.05014040131319183,0.17149937801506118,0,0.05014040131319183,0,0.17149937801506118
3.44999981,0.019600000978,2.4439998902199997,0.047902400238543884,0.17198959153260585,0,0.047902400238543884,0,0.17198959153260585
