,,,629.999935627E-3,-2.5000000,,,,,629.999935627E-3,-192.00000167E-3,,,,,629.999935627E-3,-179.99999225E-3,,,,,629.999935627E-3,-2.5000000,
,,,639.999926090E-3,-2.5000000,,,,,639.999926090E-3,-192.00000167E-3,,,,,639.999926090E-3,-199.99998808E-3,,,,,639.999926090E-3,-2.4800000,
,,,649.999916553E-3,-2.4800000,,,,,649.999916553E-3,-188.00000846E-3,,,,,649.999916553E-3,-219.99999881E-3,,,,,649.999916553E-3,-2.4800000,
,,,659.999907017E-3,-2.5000000,,,,,659.999907017E-3,-206.00001514E-3,,,,,659.999907017E-3,-219.99999881E-3,,,,,659.999907017E-3,-2.4800000,
,,,669.999957085E-3,-2.5000000,,,,,669.999957085E-3,-194.00000572E-3,,,,,669.999957085E-3,-199.99998808E-3,,,,,669.999957085E-3,-2.4800000,
,,,679.999947548E-3,-2.5000000,,,,,679.999947548E-3,-206.00001514E-3,,,,,679.999947548E-3,-199.99998808E-3,,,,,679.999947548E-3,-2.4800000,
,,,689.999938011E-3,-2.5000000,,,,,689.999938011E-3,-190.00001252E-3,,,,,689.999938011E-3,-199.99998808E-3,,,,,689.999938011E-3,-199.99998808E-3,
,,,699.999928474E-3,-2.5000000,,,,,699.999928474E-3,-204.00001109E-3,,,,,699.999928474E-3,-159.99999642E-3,,,,,699.999928474E-3,-179.99999225E-3,
,,,709.999918938E-3,-2.5000000,,,,,709.999918938E-3,-198.00001383E-3,,,,,709.999918938E-3,-179.99999225E-3,,,,,709.999918938E-3,-199.99998808E-3,
,,,719.999909401E-3,-2.5000000,,,,,719.999909401E-3,-208.00000429E-3,,,,,719.999909401E-3,-179.99999225E-3,,,,,719.999909401E-3,-199.99998808E-3,
,,,729.999899864E-3,-2.5000000,,,,,729.999899864E-3,-190.00001252E-3,,,,,729.999899864E-3,-179.99999225E-3,,,,,729.999899864E-3,-199.99998808E-3,
,,,739.999949932E-3,-2.5000000,,,,,739.999949932E-3,-190.00001252E-3,,,,,739.999949932E-3,-199.99998808E-3,,,,,739.999949932E-3,-199.99998808E-3,
,,,749.999940395E-3,-2.4800000,,,,,749.999940395E-3,-190.00001252E-3,,,,,749.999940395E-3,-219.99999881E-3,,,,,749.999940395E-3,-199.99998808E-3,
,,,759.999930859E-3,-2.5000000,,,,,759.999930859E-3,-184.00001526E-3,,,,,759.999930859E-3,-199.99998808E-3,,,,,759.999930859E-3,-199.99998808E-3,
,,,769.999921322E-3,-2.4800000,,,,,769.999921322E-3,-202.00000703E-3,,,,,769.999921322E-3,-199.99998808E-3,,,,,769.999921322E-3,-199.99998808E-3,
,,,779.999911785E-3,-2.5000000,,,,,779.999911785E-3,-196.00000978E-3,,,,,779.999911785E-3,-199.99998808E-3,,,,,779.999911785E-3,-199.99998808E-3,
,,,789.999902248E-3,-2.5000000,,,,,789.999902248E-3,-192.00000167E-3,,,,,789.999902248E-3,-199.99998808E-3,,,,,789.999902248E-3,-199.99998808E-3,
,,,799.999952316E-3,-2.5000000,,,,,799.999952316E-3,-194.00000572E-3,,,,,799.999952316E-3,-199.99998808E-3,,,,,799.999952316E-3,-199.99998808E-3,
,,,809.999942780E-3,-2.5000000,,,,,809.999942780E-3,-200.00000298E-3,,,,,809.999942780E-3,-199.99998808E-3,,,,,809.999942780E-3,-199.99998808E-3,
,,,819.999933243E-3,-2.4800000,,,,,819.999933243E-3,-194.00000572E-3,,,,,819.999933243E-3,-199.99998808E-3,,,,,819.999933243E-3,-199.99998808E-3,
,,,829.999923706E-3,-2.5000000,,,,,829.999923706E-3,-192.00000167E-3,,,,,829.999923706E-3,-199.99998808E-3,,,,,829.999923706E-3,-199.99998808E-3,
,,,839.999914169E-3,-2.4800000,,,,,839.999914169E-3,-188.00000846E-3,,,,,839.999914169E-3,-199.99998808E-3,,,,,839.999914169E-3,-199.99998808E-3,
,,,849.999904633E-3,-2.5000000,,,,,849.999904633E-3,-190.00001252E-3,,,,,849.999904633E-3,-199.99998808E-3,,,,,849.999904633E-3,-199.99998808E-3,
,,,859.999895096E-3,-2.4800000,,,,,859.999895096E-3,-198.00001383E-3,,,,,859.999895096E-3,-179.99999225E-3,,,,,859.999895096E-3,-179.99999225E-3,
,,,869.999945164E-3,-2.5000000,,,,,869.999945164E-3,-200.00000298E-3,,,,,869.999945164E-3,-199.99998808E-3,,,,,869.999945164E-3,-199.99998808E-3,
,,,879.999935627E-3,-2.5000000,,,,,879.999935627E-3,-198.00001383E-3,,,,,879.999935627E-3,-219.99999881E-3,,,,,879.999935627E-3,-199.99998808E-3,
,,,889.999926090E-3,-2.5000000,,,,,889.999926090E-3,-198.00001383E-3,,,,,889.999926090E-3,-199.99998808E-3,,,,,889.999926090E-3,-199.99998808E-3,
,,,899.999916553E-3,-2.5000000,,,,,899.999916553E-3,-200.00000298E-3,,,,,899.999916553E-3,-199.99998808E-3,,,,,899.999916553E-3,-2.4800000,
,,,909.999907017E-3,-2.5000000,,,,,909.999907017E-3,-200.00000298E-3,,,,,909.999907017E-3,-199.99998808E-3,,,,,909.999907017E-3,-2.4800000,
,,,919.999897480E-3,-2.5000000,,,,,919.999897480E-3,-188.00000846E-3,,,,,919.999897480E-3,-199.99998808E-3,,,,,919.999897480E-3,-2.4800000,
,,,929.999947548E-3,-2.5000000,,,,,929.999947548E-3,-202.00000703E-3,,,,,929.999947548E-3,-199.99998808E-3,,,,,929.999947548E-3,-2.5000000,
,,,939.999938011E-3,-2.4800000,,,,,939.999938011E-3,-196.00000978E-3,,,,,939.999938011E-3,-199.99998808E-3,,,,,939.999938011E-3,-2.4600000,
,,,949.999928474E-3,-2.5000000,,,,,949.999928474E-3,-196.00000978E-3,,,,,949.999928474E-3,-199.99998808E-3,,,,,949.999928474E-3,-2.4800000,
,,,959.999918938E-3,-2.4800000,,,,,959.999918938E-3,-192.00000167E-3,,,,,959.999918938E-3,-199.99998808E-3,,,,,959.999918938E-3,-2.4800000,
,,,969.999909401E-3,-2.5000000,,,,,969.999909401E-3,-190.00001252E-3,,,,,969.999909401E-3,-199.99998808E-3,,,,,969.999909401E-3,-2.4800000,
,,,979.999899864E-3,-2.5000000,,,,,979.999899864E-3,-192.00000167E-3,,,,,979.999899864E-3,-199.99998808E-3,,,,,979.999899864E-3,-2.4800000,
,,,989.999949932E-3,-2.5000000,,,,,989.999949932E-3,-200.00000298E-3,,,,,989.999949932E-3,-199.99998808E-3,,,,,989.999949932E-3,-2.4800000,
,,,999.999940395E-3,-2.5000000,,,,,999.999940395E-3,-194.00000572E-3,,,,,999.999940395E-3,-199.99998808E-3,,,,,999.999940395E-3,-2.4800000,
,,,1.0099999,-2.5000000,,,,,1.0099999,-196.00000978E-3,,,,,1.0099999,-179.99999225E-3,,,,,1.0099999,-2.4800000,
,,,1.0200000,-2.4800000,,,,,1.0200000,-194.00000572E-3,,,,,1.0200000,-199.99998808E-3,,,,,1.0200000,-2.4800000,
,,,1.0300000,-2.4800000,,,,,1.0300000,-192.00000167E-3,,,,,1.0300000,-199.99998808E-3,,,,,1.0300000,-2.4800000,
,,,1.0400000,-2.5000000,,,,,1.0400000,-196.00000978E-3,,,,,1.0400000,-199.99998808E-3,,,,,1.0400000,-2.4800000,
,,,1.0500000,-2.5000000,,,,,1.0500000,-200.00000298E-3,,,,,1.0500000,-199.99998808E-3,,,,,1.0500000,-2.5000000,
,,,1.0599999,-2.5000000,,,,,1.0599999,-194.00000572E-3,,,,,1.0599999,-179.99999225E-3,,,,,1.0599999,-2.4800000,
,,,1.0699999,-2.4800000,,,,,1.0699999,-188.00000846E-3,,,,,1.0699999,-199.99998808E-3,,,,,1.0699999,-2.4800000,
,,,1.0799999,-2.4600000,,,,,1.0799999,-192.00000167E-3,,,,,1.0799999,-199.99998808E-3,,,,,1.0799999,-2.4600000,
,,,1.0899999,-2.5000000,,,,,1.0899999,-200.00000298E-3,,,,,1.0899999,-199.99998808E-3,,,,,1.0899999,-2.5000000,
,,,1.0999999,-2.5000000,,,,,1.0999999,-194.00000572E-3,,,,,1.0999999,-199.99998808E-3,,,,,1.0999999,-2.4800000,
,,,1.1099999,-2.4800000,,,,,1.1099999,-192.00000167E-3,,,,,1.1099999,-179.99999225E-3,,,,,1.1099999,-2.4800000,
,,,1.1199999,-2.4800000,,,,,1.1199999,-188.00000846E-3,,,,,1.1199999,-219.99999881E-3,,,,,1.1199999,-2.4800000,
,,,1.1299999,-2.5000000,,,,,1.1299999,-196.00000978E-3,,,,,1.1299999,-199.99998808E-3,,,,,1.1299999,-2.4800000,
,,,1.1399999,-2.4800000,,,,,1.1399999,-184.00001526E-3,,,,,1.1399999,-179.99999225E-3,,,,,1.1399999,-2.4800000,
,,,1.1500000,-2.4800000,,,,,1.1500000,-194.00000572E-3,,,,,1.1500000,-199.99998808E-3,,,,,1.1500000,-2.4800000,
,,,1.1600000,-2.4800000,,,,,1.1600000,-140.0000006E-3,,,,,1.1600000,-159.99999642E-3,,,,,1.1600000,-2.4800000,
,,,1.1700000,-2.5000000,,,,,1.1700000,-190.00001252E-3,,,,,1.1700000,-199.99998808E-3,,,,,1.1700000,-2.4600000,
,,,1.1799999,-2.4800000,,,,,1.1799999,-196.00000978E-3,,,,,1.1799999,-199.99998808E-3,,,,,1.1799999,-2.5000000,
,,,1.1899999,-2.5000000,,,,,1.1899999,-200.00000298E-3,,,,,1.1899999,-199.99998808E-3,,,,,1.1899999,-2.4800000,
,,,1.1999999,-2.4800000,,,,,1.1999999,-190.00001252E-3,,,,,1.1999999,-179.99999225E-3,,,,,1.1999999,-2.4800000,
,,,1.2099999,-2.4800000,,,,,1.2099999,-192.00000167E-3,,,,,1.2099999,-179.99999225E-3,,,,,1.2099999,-2.4800000,
,,,1.2199999,-2.5000000,,,,,1.2199999,-198.00001383E-3,,,,,1.2199999,-199.99998808E-3,,,,,1.2199999,-2.5000000,
,,,1.2299999,-2.5000000,,,,,1.2299999,-198.00001383E-3,,,,,1.2299999,-199.99998808E-3,,,,,1.2299999,-2.5000000,
,,,1.2399999,-2.5000000,,,,,1.2399999,-196.00000978E-3,,,,,1.2399999,-199.99998808E-3,,,,,1.2399999,-2.5000000,
,,,1.2499999,-2.5000000,,,,,1.2499999,-192.00000167E-3,,,,,1.2499999,-199.99998808E-3,,,,,1.2499999,-2.4800000,
,,,1.2599999,-2.5000000,,,,,1.2599999,-200.00000298E-3,,,,,1.2599999,-199.99998808E-3,,,,,1.2599999,-2.5000000,
,,,1.2699999,-2.5000000,,,,,1.2699999,-206.00001514E-3,,,,,1.2699999,-199.99998808E-3,,,,,1.2699999,-2.5000000,
,,,1.2800000,-2.5000000,,,,,1.2800000,-204.00001109E-3,,,,,1.2800000,-199.99998808E-3,,,,,1.2800000,-2.4800000,
,,,1.2900000,-2.5000000,,,,,1.2900000,-200.00000298E-3,,,,,1.2900000,-199.99998808E-3,,,,,1.2900000,-2.4800000,
,,,1.3000000,-2.5000000,,,,,1.3000000,-216.00000560E-3,,,,,1.3000000,-199.99998808E-3,,,,,1.3000000,-199.99998808E-3,
,,,1.3099999,-2.5000000,,,,,1.3099999,-198.00001383E-3,,,,,1.3099999,-199.99998808E-3,,,,,1.3099999,-219.99999881E-3,
,,,1.3199999,-2.5000000,,,,,1.3199999,-188.00000846E-3,,,,,1.3199999,-179.99999225E-3,,,,,1.3199999,-199.99998808E-3,
,,,1.3299999,-2.5000000,,,,,1.3299999,-194.00000572E-3,,,,,1.3299999,-199.99998808E-3,,,,,1.3299999,-199.99998808E-3,
,,,1.3399999,-2.5000000,,,,,1.3399999,-194.00000572E-3,,,,,1.3399999,-199.99998808E-3,,,,,1.3399999,-179.99999225E-3,
,,,1.3499999,-2.5000000,,,,,1.3499999,-204.00001109E-3,,,,,1.3499999,-199.99998808E-3,,,,,1.3499999,-199.99998808E-3,
,,,1.3599999,-2.5000000,,,,,1.3599999,-198.00001383E-3,,,,,1.3599999,-199.99998808E-3,,,,,1.3599999,-199.99998808E-3,
,,,1.3699999,-2.4800000,,,,,1.3699999,-194.00000572E-3,,,,,1.3699999,-199.99998808E-3,,,,,1.3699999,-199.99998808E-3,
,,,1.3799999,-2.5000000,,,,,1.3799999,-192.00000167E-3,,,,,1.3799999,-199.99998808E-3,,,,,1.3799999,-199.99998808E-3,
,,,1.3899999,-2.5000000,,,,,1.3899999,-198.00001383E-3,,,,,1.3899999,-179.99999225E-3,,,,,1.3899999,-199.99998808E-3,
,,,1.3999999,-2.4800000,,,,,1.3999999,-190.00001252E-3,,,,,1.3999999,-199.99998808E-3,,,,,1.3999999,-199.99998808E-3,
,,,1.4100000,-2.4800000,,,,,1.4100000,-198.00001383E-3,,,,,1.4100000,-199.99998808E-3,,,,,1.4100000,-199.99998808E-3,
,,,1.4200000,-2.5000000,,,,,1.4200000,-194.00000572E-3,,,,,1.4200000,-199.99998808E-3,,,,,1.4200000,-179.99999225E-3,
,,,1.4299999,-2.5000000,,,,,1.4299999,-184.00001526E-3,,,,,1.4299999,-199.99998808E-3,,,,,1.4299999,-199.99998808E-3,
,,,1.4399999,-2.5000000,,,,,1.4399999,-196.00000978E-3,,,,,1.4399999,-199.99998808E-3,,,,,1.4399999,-199.99998808E-3,
,,,1.4499999,-2.5000000,,,,,1.4499999,-196.00000978E-3,,,,,1.4499999,-199.99998808E-3,,,,,1.4499999,-199.99998808E-3,
,,,1.4599999,-2.5000000,,,,,1.4599999,-202.00000703E-3,,,,,1.4599999,-199.99998808E-3,,,,,1.4599999,-199.99998808E-3,
,,,1.4699999,-2.5000000,,,,,1.4699999,-184.00001526E-3,,,,,1.4699999,-179.99999225E-3,,,,,1.4699999,-199.99998808E-3,
,,,1.4799999,-2.5000000,,,,,1.4799999,-200.00000298E-3,,,,,1.4799999,-199.99998808E-3,,,,,1.4799999,-199.99998808E-3,
,,,1.4899999,-2.5000000,,,,,1.4899999,-192.00000167E-3,,,,,1.4899999,-199.99998808E-3,,,,,1.4899999,-199.99998808E-3,
,,,1.4999999,-2.5000000,,,,,1.4999999,-192.00000167E-3,,,,,1.4999999,-219.99999881E-3,,,,,1.4999999,-219.99999881E-3,
,,,1.5099999,-2.4800000,,,,,1.5099999,-190.00001252E-3,,,,,1.5099999,-219.99999881E-3,,,,,1.5099999,-2.4800000,
,,,1.5199999,-2.5000000,,,,,1.5199999,-186.00000441E-3,,,,,1.5199999,-219.99999881E-3,,,,,1.5199999,-2.4800000,
,,,1.5299999,-2.4800000,,,,,1.5299999,-196.00000978E-3,,,,,1.5299999,-199.99998808E-3,,,,,1.5299999,-2.5000000,
,,,1.5400000,-2.5000000,,,,,1.5400000,-188.00000846E-3,,,,,1.5400000,-199.99998808E-3,,,,,1.5400000,-2.4800000,
,,,1.5500000,-2.5000000,,,,,1.5500000,-196.00000978E-3,,,,,1.5500000,-219.99999881E-3,,,,,1.5500000,-2.4800000,
,,,1.5599999,-2.4800000,,,,,1.5599999,-188.00000846E-3,,,,,1.5599999,-199.99998808E-3,,,,,1.5599999,-2.5000000,
,,,1.5699999,-2.5000000,,,,,1.5699999,-198.00001383E-3,,,,,1.5699999,-179.99999225E-3,,,,,1.5699999,-2.4800000,
,,,1.5799999,-2.5000000,,,,,1.5799999,-194.00000572E-3,,,,,1.5799999,-219.99999881E-3,,,,,1.5799999,-2.4800000,
,,,1.5899999,-2.5000000,,,,,1.5899999,-192.00000167E-3,,,,,1.5899999,-199.99998808E-3,,,,,1.5899999,-2.5000000,
,,,1.5999999,-2.5000000,,,,,1.5999999,-196.00000978E-3,,,,,1.5999999,-219.99999881E-3,,,,,1.5999999,-2.4800000,
,,,1.6099999,-2.5000000,,,,,1.6099999,-196.00000978E-3,,,,,1.6099999,-199.99998808E-3,,,,,1.6099999,-2.4800000,
,,,1.6199999,-2.4800000,,,,,1.6199999,-200.00000298E-3,,,,,1.6199999,-219.99999881E-3,,,,,1.6199999,-2.4800000,
,,,1.6299999,-2.5000000,,,,,1.6299999,-188.00000846E-3,,,,,1.6299999,-199.99998808E-3,,,,,1.6299999,-2.4800000,
,,,1.6399999,-2.5000000,,,,,1.6399999,-192.00000167E-3,,,,,1.6399999,-199.99998808E-3,,,,,1.6399999,-2.4800000,
,,,1.6499999,-2.5000000,,,,,1.6499999,-200.00000298E-3,,,,,1.6499999,-199.99998808E-3,,,,,1.6499999,-2.4800000,
,,,1.6599998,-2.5000000,,,,,1.6599998,-192.00000167E-3,,,,,1.6599998,-179.99999225E-3,,,,,1.6599998,-2.5000000,
,,,1.6700000,-2.5000000,,,,,1.6700000,-198.00001383E-3,,,,,1.6700000,-219.99999881E-3,,,,,1.6700000,-2.4800000,
,,,1.6799999,-2.5000000,,,,,1.6799999,-196.00000978E-3,,,,,1.6799999,-199.99998808E-3,,,,,1.6799999,-2.4600000,
,,,1.6899999,-2.5000000,,,,,1.6899999,-196.00000978E-3,,,,,1.6899999,-199.99998808E-3,,,,,1.6899999,-2.4600000,
,,,1.6999999,-2.5000000,,,,,1.6999999,-196.00000978E-3,,,,,1.6999999,-199.99998808E-3,,,,,1.6999999,-2.4800000,
,,,1.7099999,-2.5000000,,,,,1.7099999,-196.00000978E-3,,,,,1.7099999,-219.99999881E-3,,,,,1.7099999,-2.4800000,
,,,1.7199999,-2.5000000,,,,,1.7199999,-198.00001383E-3,,,,,1.7199999,-179.99999225E-3,,,,,1.7199999,-2.4800000,
,,,1.7299999,-2.5000000,,,,,1.7299999,-192.00000167E-3,,,,,1.7299999,-199.99998808E-3,,,,,1.7299999,-2.5000000,
,,,1.7399999,-2.4800000,,,,,1.7399999,-188.00000846E-3,,,,,1.7399999,-199.99998808E-3,,,,,1.7399999,-2.4800000,
,,,1.7499999,-2.5000000,,,,,1.7499999,-196.00000978E-3,,,,,1.7499999,-199.99998808E-3,,,,,1.7499999,-2.5000000,
,,,1.7599999,-2.5000000,,,,,1.7599999,-192.00000167E-3,,,,,1.7599999,-199.99998808E-3,,,,,1.7599999,-2.4800000,
,,,1.7699999,-2.5000000,,,,,1.7699999,-196.00000978E-3,,,,,1.7699999,-199.99998808E-3,,,,,1.7699999,-2.5000000,
,,,1.7799999,-2.5000000,,,,,1.7799999,-198.00001383E-3,,,,,1.7799999,-199.99998808E-3,,,,,1.7799999,-2.4800000,
,,,1.7900000,-2.5000000,,,,,1.7900000,-196.00000978E-3,,,,,1.7900000,-199.99998808E-3,,,,,1.7900000,-2.4800000,
,,,1.8000000,-2.5000000,,,,,1.8000000,-198.00001383E-3,,,,,1.8000000,-199.99998808E-3,,,,,1.8000000,-2.4800000,
,,,1.8099999,-2.4800000,,,,,1.8099999,-192.00000167E-3,,,,,1.8099999,-199.99998808E-3,,,,,1.8099999,-2.4800000,
,,,1.8199999,-2.5000000,,,,,1.8199999,-182.00001121E-3,,,,,1.8199999,-179.99999225E-3,,,,,1.8199999,-2.4800000,
,,,1.8299999,-2.5000000,,,,,1.8299999,-196.00000978E-3,,,,,1.8299999,-219.99999881E-3,,,,,1.8299999,-2.4800000,
,,,1.8399999,-2.5000000,,,,,1.8399999,-108.0000028E-3,,,,,1.8399999,-119.9999973E-3,,,,,1.8399999,-2.5000000,
,,,1.8499999,-2.5000000,,,,,1.8499999,-214.00001645E-3,,,,,1.8499999,-219.99999881E-3,,,,,1.8499999,-2.4600000,
,,,1.8599999,-2.5000000,,,,,1.8599999,-206.00001514E-3,,,,,1.8599999,-199.99998808E-3,,,,,1.8599999,-2.4800000,
,,,1.8699999,-2.4800000,,,,,1.8699999,-202.00000703E-3,,,,,1.8699999,-199.99998808E-3,,,,,1.8699999,-2.4800000,
,,,1.8799999,-2.5000000,,,,,1.8799999,-194.00000572E-3,,,,,1.8799999,-219.99999881E-3,,,,,1.8799999,-2.4800000,
,,,1.8899999,-2.5000000,,,,,1.8899999,-188.00000846E-3,,,,,1.8899999,-199.99998808E-3,,,,,1.8899999,-199.99998808E-3,
,,,1.8999999,-2.5000000,,,,,1.8999999,-192.00000167E-3,,,,,1.8999999,-179.99999225E-3,,,,,1.8999999,-199.99998808E-3,
,,,1.9099998,-2.5000000,,,,,1.9099998,-210.00000834E-3,,,,,1.9099998,-219.99999881E-3,,,,,1.9099998,-199.99998808E-3,
,,,1.9200000,-2.5000000,,,,,1.9200000,-194.00000572E-3,,,,,1.9200000,-199.99998808E-3,,,,,1.9200000,-199.99998808E-3,
,,,1.9299999,-2.5000000,,,,,1.9299999,-204.00001109E-3,,,,,1.9299999,-199.99998808E-3,,,,,1.9299999,-199.99998808E-3,
,,,1.9399999,-2.5000000,,,,,1.9399999,-194.00000572E-3,,,,,1.9399999,-199.99998808E-3,,,,,1.9399999,-179.99999225E-3,
,,,1.9499999,-2.4800000,,,,,1.9499999,-196.00000978E-3,,,,,1.9499999,-219.99999881E-3,,,,,1.9499999,-219.99999881E-3,
,,,1.9599999,-2.5000000,,,,,1.9599999,-196.00000978E-3,,,,,1.9599999,-199.99998808E-3,,,,,1.9599999,-199.99998808E-3,
,,,1.9699999,-2.5000000,,,,,1.9699999,-194.00000572E-3,,,,,1.9699999,-199.99998808E-3,,,,,1.9699999,-199.99998808E-3,
,,,1.9799999,-2.5000000,,,,,1.9799999,-186.00000441E-3,,,,,1.9799999,-199.99998808E-3,,,,,1.9799999,-199.99998808E-3,
,,,1.9899999,-2.5000000,,,,,1.9899999,-196.00000978E-3,,,,,1.9899999,-219.99999881E-3,,,,,1.9899999,-199.99998808E-3,
,,,1.9999999,-2.5000000,,,,,1.9999999,-190.00001252E-3,,,,,1.9999999,-199.99998808E-3,,,,,1.9999999,-179.99999225E-3,
,,,2.0100000,-2.5000000,,,,,2.0100000,-192.00000167E-3,,,,,2.0100000,-199.99998808E-3,,,,,2.0100000,-179.99999225E-3,
,,,2.0200000,-2.5000000,,,,,2.0200000,-188.00000846E-3,,,,,2.0200000,-219.99999881E-3,,,,,2.0200000,-199.99998808E-3,
,,,2.0300000,-2.5000000,,,,,2.0300000,-188.00000846E-3,,,,,2.0300000,-199.99998808E-3,,,,,2.0300000,-199.99998808E-3,
,,,2.0400000,-2.5000000,,,,,2.0400000,-190.00001252E-3,,,,,2.0400000,-199.99998808E-3,,,,,2.0400000,-199.99998808E-3,
,,,2.0500000,-2.4800000,,,,,2.0500000,-198.00001383E-3,,,,,2.0500000,-219.99999881E-3,,,,,2.0500000,-199.99998808E-3,
,,,2.0599999,-2.5000000,,,,,2.0599999,-194.00000572E-3,,,,,2.0599999,-199.99998808E-3,,,,,2.0599999,-179.99999225E-3,
,,,2.0699999,-2.5000000,,,,,2.0699999,-188.00000846E-3,,,,,2.0699999,-199.99998808E-3,,,,,2.0699999,-199.99998808E-3,
,,,2.0799999,-2.5000000,,,,,2.0799999,-196.00000978E-3,,,,,2.0799999,-199.99998808E-3,,,,,2.0799999,-199.99998808E-3,
,,,2.0899999,-2.4800000,,,,,2.0899999,-194.00000572E-3,,,,,2.0899999,-199.99998808E-3,,,,,2.0899999,-199.99998808E-3,
,,,2.0999999,-2.4800000,,,,,2.0999999,-196.00000978E-3,,,,,2.0999999,-199.99998808E-3,,,,,2.0999999,-2.4800000,
,,,2.1099999,-2.4800000,,,,,2.1099999,-196.00000978E-3,,,,,2.1099999,-179.99999225E-3,,,,,2.1099999,-2.5000000,
,,,2.1199999,-2.4800000,,,,,2.1199999,-200.00000298E-3,,,,,2.1199999,-199.99998808E-3,,,,,2.1199999,-2.4800000,
,,,2.1299999,-2.5000000,,,,,2.1299999,-194.00000572E-3,,,,,2.1299999,-199.99998808E-3,,,,,2.1299999,-2.4800000,
,,,2.1399999,-2.4800000,,,,,2.1399999,-190.00001252E-3,,,,,2.1399999,-199.99998808E-3,,,,,2.1399999,-2.4800000,
,,,2.1499999,-2.5000000,,,,,2.1499999,-192.00000167E-3,,,,,2.1499999,-179.99999225E-3,,,,,2.1499999,-2.5000000,
,,,2.1599998,-2.5000000,,,,,2.1599998,-200.00000298E-3,,,,,2.1599998,-219.99999881E-3,,,,,2.1599998,-2.5000000,
,,,2.1699998,-2.5000000,,,,,2.1699998,-190.00001252E-3,,,,,2.1699998,-199.99998808E-3,,,,,2.1699998,-2.4800000,
,,,2.1799998,-2.5000000,,,,,2.1799998,-186.00000441E-3,,,,,2.1799998,-199.99998808E-3,,,,,2.1799998,-2.4800000,
,,,2.1899998,-2.5000000,,,,,2.1899998,-196.00000978E-3,,,,,2.1899998,-199.99998808E-3,,,,,2.1899998,-2.5000000,
,,,2.1999998,-2.4800000,,,,,2.1999998,-190.00001252E-3,,,,,2.1999998,-199.99998808E-3,,,,,2.1999998,-2.4800000,
,,,2.2099998,-2.5000000,,,,,2.2099998,-200.00000298E-3,,,,,2.2099998,-199.99998808E-3,,,,,2.2099998,-2.4800000,
,,,2.2199998,-2.5000000,,,,,2.2199998,-198.00001383E-3,,,,,2.2199998,-199.99998808E-3,,,,,2.2199998,-2.4800000,
,,,2.2299998,-2.5000000,,,,,2.2299998,-198.00001383E-3,,,,,2.2299998,-199.99998808E-3,,,,,2.2299998,-2.5000000,
,,,2.2400000,-2.5000000,,,,,2.2400000,-196.00000978E-3,,,,,2.2400000,-199.99998808E-3,,,,,2.2400000,-2.4800000,
,,,2.2500000,-2.5000000,,,,,2.2500000,-188.00000846E-3,,,,,2.2500000,-179.99999225E-3,,,,,2.2500000,-2.5000000,
,,,2.2600000,-2.5000000,,,,,2.2600000,-196.00000978E-3,,,,,2.2600000,-199.99998808E-3,,,,,2.2600000,-2.4800000,
,,,2.2700000,-2.5000000,,,,,2.2700000,-190.00001252E-3,,,,,2.2700000,-179.99999225E-3,,,,,2.2700000,-2.5000000,
,,,2.2800000,-2.5000000,,,,,2.2800000,-204.00001109E-3,,,,,2.2800000,-179.99999225E-3,,,,,2.2800000,-2.4800000,
,,,2.2900000,-2.5000000,,,,,2.2900000,-194.00000572E-3,,,,,2.2900000,-199.99998808E-3,,,,,2.2900000,-2.5000000,
,,,2.3000000,-2.5000000,,,,,2.3000000,-204.00001109E-3,,,,,2.3000000,-199.99998808E-3,,,,,2.3000000,-2.4800000,
,,,2.3099999,-2.5000000,,,,,2.3099999,-204.00001109E-3,,,,,2.3099999,-179.99999225E-3,,,,,2.3099999,-2.5000000,
,,,2.3199999,-2.5000000,,,,,2.3199999,-188.00000846E-3,,,,,2.3199999,-199.99998808E-3,,,,,2.3199999,-2.4800000,
,,,2.3299999,-2.4800000,,,,,2.3299999,-190.00001252E-3,,,,,2.3299999,-179.99999225E-3,,,,,2.3299999,-2.4800000,
,,,2.3399999,-2.5000000,,,,,2.3399999,-188.00000846E-3,,,,,2.3399999,-199.99998808E-3,,,,,2.3399999,-2.4800000,
,,,2.3499999,-2.4800000,,,,,2.3499999,-198.00001383E-3,,,,,2.3499999,-199.99998808E-3,,,,,2.3499999,-2.4600000,
,,,2.3599999,-2.5000000,,,,,2.3599999,-188.00000846E-3,,,,,2.3599999,-199.99998808E-3,,,,,2.3599999,-2.5000000,
,,,2.3699999,-2.5000000,,,,,2.3699999,-202.00000703E-3,,,,,2.3699999,-199.99998808E-3,,,,,2.3699999,-2.5000000,
,,,2.3799999,-2.4800000,,,,,2.3799999,-192.00000167E-3,,,,,2.3799999,-179.99999225E-3,,,,,2.3799999,-2.4800000,
,,,2.3899999,-2.5000000,,,,,2.3899999,-198.00001383E-3,,,,,2.3899999,-199.99998808E-3,,,,,2.3899999,-2.4800000,
,,,2.3999999,-2.5000000,,,,,2.3999999,-196.00000978E-3,,,,,2.3999999,-199.99998808E-3,,,,,2.3999999,-2.4800000,
,,,2.4099998,-2.5000000,,,,,2.4099998,-192.00000167E-3,,,,,2.4099998,-199.99998808E-3,,,,,2.4099998,-2.4800000,
,,,2.4199998,-2.4800000,,,,,2.4199998,-192.00000167E-3,,,,,2.4199998,-199.99998808E-3,,,,,2.4199998,-2.4800000,
