,,,1.3000000,-2.4800000,,,,,1.3000000,-12.0000001E-3,,,,,1.3000000,0.0,,,,,1.3000000,-19.9999996E-3,
,,,1.3099999,-2.4800000,,,,,1.3099999,-22.00000174E-3,,,,,1.3099999,-19.9999996E-3,,,,,1.3099999,-19.9999996E-3,
,,,1.3199999,-2.4800000,,,,,1.3199999,-10.0000007E-3,,,,,1.3199999,-19.9999996E-3,,,,,1.3199999,0.0,
,,,1.3299999,-2.4800000,,,,,1.3299999,-12.0000001E-3,,,,,1.3299999,-19.9999996E-3,,,,,1.3299999,0.0,
,,,1.3399999,-2.4800000,,,,,1.3399999,-24.00000021E-3,,,,,1.3399999,-19.9999996E-3,,,,,1.3399999,-19.9999996E-3,
,,,1.3499999,-2.4800000,,,,,1.3499999,-18.0000011E-3,,,,,1.3499999,0.0,,,,,1.3499999,-19.9999996E-3,
,,,1.3599999,-2.4800000,,,,,1.3599999,-24.00000021E-3,,,,,1.3599999,0.0,,,,,1.3599999,0.0,
,,,1.3700000,-2.4800000,,,,,1.3700000,-12.0000001E-3,,,,,1.3700000,0.0,,,,,1.3700000,-19.9999996E-3,
,,,1.3800000,-2.4800000,,,,,1.3800000,0.0,,,,,1.3800000,-19.9999996E-3,,,,,1.3800000,-19.9999996E-3,
,,,1.3900000,-2.4800000,,,,,1.3900000,-16.0000008E-3,,,,,1.3900000,-19.9999996E-3,,,,,1.3900000,-19.9999996E-3,
,,,1.4000000,-2.4800000,,,,,1.4000000,-20.0000014E-3,,,,,1.4000000,0.0,,,,,1.4000000,19.9999996E-3,
,,,1.4100000,-2.4400001,,,,,1.4100000,-6.00000005E-3,,,,,1.4100000,-19.9999996E-3,,,,,1.4100000,0.0,
,,,1.4200000,-2.4800000,,,,,1.4200000,-6.00000005E-3,,,,,1.4200000,0.0,,,,,1.4200000,0.0,
,,,1.4299999,-2.4800000,,,,,1.4299999,-14.0000004E-3,,,,,1.4299999,0.0,,,,,1.4299999,0.0,
,,,1.4399999,-2.4800000,,,,,1.4399999,-16.0000008E-3,,,,,1.4399999,-19.9999996E-3,,,,,1.4399999,-19.9999996E-3,
,,,1.4499999,-2.4800000,,,,,1.4499999,-4.00000019E-3,,,,,1.4499999,0.0,,,,,1.4499999,-19.9999996E-3,
,,,1.4599999,-2.4800000,,,,,1.4599999,-8.000000380E-3,,,,,1.4599999,-19.9999996E-3,,,,,1.4599999,0.0,
,,,1.4699999,-2.5200000,,,,,1.4699999,-16.0000008E-3,,,,,1.4699999,-19.9999996E-3,,,,,1.4699999,-19.9999996E-3,
,,,1.4799999,-2.4800000,,,,,1.4799999,-12.0000001E-3,,,,,1.4799999,-19.9999996E-3,,,,,1.4799999,0.0,
,,,1.4899999,-2.4800000,,,,,1.4899999,-14.0000004E-3,,,,,1.4899999,-19.9999996E-3,,,,,1.4899999,0.0,
,,,1.5000000,-2.4800000,,,,,1.5000000,-16.0000008E-3,,,,,1.5000000,-19.9999996E-3,,,,,1.5000000,0.0,
,,,1.5100000,-2.4800000,,,,,1.5100000,-196.00000978E-3,,,,,1.5100000,-179.99999225E-3,,,,,1.5100000,-2.4600000,
,,,1.5200000,-2.4400001,,,,,1.5200000,-192.00000167E-3,,,,,1.5200000,-199.99998808E-3,,,,,1.5200000,-2.4600000,
,,,1.5300000,-2.4800000,,,,,1.5300000,-190.00001252E-3,,,,,1.5300000,-179.99999225E-3,,,,,1.5300000,-2.4400001,
,,,1.5400000,-2.4800000,,,,,1.5400000,-188.00000846E-3,,,,,1.5400000,-199.99998808E-3,,,,,1.5400000,-2.4400001,
,,,1.5500000,-2.4800000,,,,,1.5500000,-198.00001383E-3,,,,,1.5500000,-179.99999225E-3,,,,,1.5500000,-2.4600000,
,,,1.5599999,-2.4800000,,,,,1.5599999,-192.00000167E-3,,,,,1.5599999,-199.99998808E-3,,,,,1.5599999,-2.4400001,
,,,1.5699999,-2.4400001,,,,,1.5699999,-196.00000978E-3,,,,,1.5699999,-199.99998808E-3,,,,,1.5699999,-2.4400001,
,,,1.5799999,-2.4800000,,,,,1.5799999,-190.00001252E-3,,,,,1.5799999,-179.99999225E-3,,,,,1.5799999,-2.4600000,
,,,1.5899999,-2.4800000,,,,,1.5899999,-194.00000572E-3,,,,,1.5899999,-199.99998808E-3,,,,,1.5899999,-2.4400001,
,,,1.5999999,-2.4800000,,,,,1.5999999,-192.00000167E-3,,,,,1.5999999,-179.99999225E-3,,,,,1.5999999,-2.4600000,
,,,1.6099999,-2.4800000,,,,,1.6099999,-194.00000572E-3,,,,,1.6099999,-179.99999225E-3,,,,,1.6099999,-2.4600000,
,,,1.6199999,-2.4800000,,,,,1.6199999,-166.00000858E-3,,,,,1.6199999,-199.99998808E-3,,,,,1.6199999,-2.4400001,
,,,1.6300000,-2.4800000,,,,,1.6300000,-120.0000048E-3,,,,,1.6300000,-199.99998808E-3,,,,,1.6300000,-2.4400001,
,,,1.6400000,-2.4800000,,,,,1.6400000,-198.00001383E-3,,,,,1.6400000,-219.99999881E-3,,,,,1.6400000,-2.4400001,
,,,1.6500000,-2.4800000,,,,,1.6500000,-192.00000167E-3,,,,,1.6500000,-199.99998808E-3,,,,,1.6500000,-2.4400001,
,,,1.6600000,-2.4400001,,,,,1.6600000,-188.00000846E-3,,,,,1.6600000,-199.99998808E-3,,,,,1.6600000,-2.4400001,
,,,1.6700000,-2.4800000,,,,,1.6700000,-190.00001252E-3,,,,,1.6700000,-199.99998808E-3,,,,,1.6700000,-2.4400001,
,,,1.6799999,-2.4800000,,,,,1.6799999,-176.00001395E-3,,,,,1.6799999,-199.99998808E-3,,,,,1.6799999,-2.4400001,
,,,1.6899999,-2.4400001,,,,,1.6899999,-198.00001383E-3,,,,,1.6899999,-199.99998808E-3,,,,,1.6899999,-2.4400001,
,,,1.6999999,-2.4800000,,,,,1.6999999,-192.00000167E-3,,,,,1.6999999,-199.99998808E-3,,,,,1.6999999,-2.4400001,
,,,1.7099999,-2.4800000,,,,,1.7099999,-198.00001383E-3,,,,,1.7099999,-179.99999225E-3,,,,,1.7099999,-2.4600000,
,,,1.7199999,-2.4800000,,,,,1.7199999,-190.00001252E-3,,,,,1.7199999,-199.99998808E-3,,,,,1.7199999,-2.4400001,
,,,1.7299999,-2.4400001,,,,,1.7299999,-190.00001252E-3,,,,,1.7299999,-199.99998808E-3,,,,,1.7299999,-2.4400001,
,,,1.7399999,-2.4400001,,,,,1.7399999,-182.00001121E-3,,,,,1.7399999,-199.99998808E-3,,,,,1.7399999,-2.4400001,
,,,1.7500000,-2.4800000,,,,,1.7500000,-196.00000978E-3,,,,,1.7500000,-199.99998808E-3,,,,,1.7500000,-2.4400001,
,,,1.7600000,-2.4800000,,,,,1.7600000,-192.00000167E-3,,,,,1.7600000,-179.99999225E-3,,,,,1.7600000,-2.4400001,
,,,1.7700000,-2.4400001,,,,,1.7700000,-186.00000441E-3,,,,,1.7700000,-179.99999225E-3,,,,,1.7700000,-2.4600000,
,,,1.7800000,-2.4400001,,,,,1.7800000,-194.00000572E-3,,,,,1.7800000,-199.99998808E-3,,,,,1.7800000,-2.4400001,
,,,1.7900000,-2.4800000,,,,,1.7900000,-188.00000846E-3,,,,,1.7900000,-199.99998808E-3,,,,,1.7900000,-2.4600000,
,,,1.8000000,-2.4800000,,,,,1.8000000,-124.0000054E-3,,,,,1.8000000,-179.99999225E-3,,,,,1.8000000,-2.4400001,
,,,1.8099999,-2.4800000,,,,,1.8099999,-18.0000011E-3,,,,,1.8099999,-39.99999911E-3,,,,,1.8099999,-2.4800000,
,,,1.8199999,-2.4800000,,,,,1.8199999,-24.00000021E-3,,,,,1.8199999,-19.9999996E-3,,,,,1.8199999,-2.4600000,
,,,1.8299999,-2.4800000,,,,,1.8299999,-18.0000011E-3,,,,,1.8299999,-19.9999996E-3,,,,,1.8299999,-2.4800000,
,,,1.8399999,-2.4400001,,,,,1.8399999,-24.00000021E-3,,,,,1.8399999,-19.9999996E-3,,,,,1.8399999,-2.4600000,
,,,1.8499999,-2.4400001,,,,,1.8499999,-10.0000007E-3,,,,,1.8499999,0.0,,,,,1.8499999,-19.9999996E-3,
,,,1.8599999,-2.4400001,,,,,1.8599999,-10.0000007E-3,,,,,1.8599999,0.0,,,,,1.8599999,-19.9999996E-3,
,,,1.8699999,-2.4800000,,,,,1.8699999,-14.0000004E-3,,,,,1.8699999,-19.9999996E-3,,,,,1.8699999,-19.9999996E-3,
,,,1.8800000,-2.4400001,,,,,1.8800000,-8.000000380E-3,,,,,1.8800000,-19.9999996E-3,,,,,1.8800000,0.0,
,,,1.8900000,-2.4800000,,,,,1.8900000,-20.0000014E-3,,,,,1.8900000,0.0,,,,,1.8900000,0.0,
,,,1.9000000,-2.4400001,,,,,1.9000000,-18.0000011E-3,,,,,1.9000000,-19.9999996E-3,,,,,1.9000000,-19.9999996E-3,
,,,1.9100000,-2.4800000,,,,,1.9100000,-26.00000054E-3,,,,,1.9100000,-19.9999996E-3,,,,,1.9100000,-19.9999996E-3,
,,,1.9200000,-2.4800000,,,,,1.9200000,-20.0000014E-3,,,,,1.9200000,0.0,,,,,1.9200000,0.0,
,,,1.9299999,-2.4800000,,,,,1.9299999,-14.0000004E-3,,,,,1.9299999,0.0,,,,,1.9299999,0.0,
,,,1.9399999,-2.4800000,,,,,1.9399999,-2.0000001E-3,,,,,1.9399999,-19.9999996E-3,,,,,1.9399999,-19.9999996E-3,
,,,1.9499999,-2.4800000,,,,,1.9499999,-6.00000005E-3,,,,,1.9499999,-19.9999996E-3,,,,,1.9499999,-19.9999996E-3,
,,,1.9599999,-2.4800000,,,,,1.9599999,-10.0000007E-3,,,,,1.9599999,19.9999996E-3,,,,,1.9599999,39.99999911E-3,
,,,1.9699999,-2.4800000,,,,,1.9699999,-2.0000001E-3,,,,,1.9699999,-19.9999996E-3,,,,,1.9699999,-19.9999996E-3,
,,,1.9799999,-2.4800000,,,,,1.9799999,-10.0000007E-3,,,,,1.9799999,0.0,,,,,1.9799999,0.0,
,,,1.9899999,-2.4800000,,,,,1.9899999,-12.0000001E-3,,,,,1.9899999,0.0,,,,,1.9899999,0.0,
,,,1.9999999,-2.4800000,,,,,1.9999999,-14.0000004E-3,,,,,1.9999999,-19.9999996E-3,,,,,1.9999999,0.0,
,,,2.0100000,-2.4800000,,,,,2.0100000,-10.0000007E-3,,,,,2.0100000,0.0,,,,,2.0100000,0.0,
,,,2.0200000,-2.4800000,,,,,2.0200000,-10.0000007E-3,,,,,2.0200000,-19.9999996E-3,,,,,2.0200000,0.0,
,,,2.0300000,-2.4800000,,,,,2.0300000,-10.0000007E-3,,,,,2.0300000,0.0,,,,,2.0300000,0.0,
,,,2.0400000,-2.4800000,,,,,2.0400000,-6.00000005E-3,,,,,2.0400000,-19.9999996E-3,,,,,2.0400000,0.0,
,,,2.0500000,-2.4800000,,,,,2.0500000,-14.0000004E-3,,,,,2.0500000,0.0,,,,,2.0500000,-19.9999996E-3,
,,,2.0599999,-2.4800000,,,,,2.0599999,0.0,,,,,2.0599999,-19.9999996E-3,,,,,2.0599999,0.0,
,,,2.0699999,-2.4800000,,,,,2.0699999,-186.00000441E-3,,,,,2.0699999,-199.99998808E-3,,,,,2.0699999,-2.4400001,
,,,2.0799999,-2.4800000,,,,,2.0799999,-192.00000167E-3,,,,,2.0799999,-199.99998808E-3,,,,,2.0799999,-2.4600000,
,,,2.0899999,-2.4800000,,,,,2.0899999,-200.00000298E-3,,,,,2.0899999,-179.99999225E-3,,,,,2.0899999,-2.4600000,
,,,2.0999999,-2.4400001,,,,,2.0999999,-180.00000715E-3,,,,,2.0999999,-199.99998808E-3,,,,,2.0999999,-2.4600000,
,,,2.1099999,-2.4800000,,,,,2.1099999,-196.00000978E-3,,,,,2.1099999,-179.99999225E-3,,,,,2.1099999,-2.4600000,
,,,2.1199999,-2.4400001,,,,,2.1199999,-184.00001526E-3,,,,,2.1199999,-159.99999642E-3,,,,,2.1199999,-2.4600000,
,,,2.1299999,-2.4800000,,,,,2.1299999,-196.00000978E-3,,,,,2.1299999,-199.99998808E-3,,,,,2.1299999,-2.4400001,
,,,2.1399999,-2.4800000,,,,,2.1399999,-196.00000978E-3,,,,,2.1399999,-199.99998808E-3,,,,,2.1399999,-2.4400001,
,,,2.1499999,-2.4400001,,,,,2.1499999,-188.00000846E-3,,,,,2.1499999,-179.99999225E-3,,,,,2.1499999,-2.4600000,
,,,2.1599998,-2.4800000,,,,,2.1599998,-198.00001383E-3,,,,,2.1599998,-199.99998808E-3,,,,,2.1599998,-2.4400001,
,,,2.1699998,-2.4800000,,,,,2.1699998,-192.00000167E-3,,,,,2.1699998,-179.99999225E-3,,,,,2.1699998,-2.4600000,
,,,2.1799998,-2.4800000,,,,,2.1799998,-192.00000167E-3,,,,,2.1799998,-199.99998808E-3,,,,,2.1799998,-2.4400001,
,,,2.1899998,-2.4800000,,,,,2.1899998,-190.00001252E-3,,,,,2.1899998,-199.99998808E-3,,,,,2.1899998,-2.4600000,
,,,2.2000000,-2.4800000,,,,,2.2000000,-182.00001121E-3,,,,,2.2000000,-199.99998808E-3,,,,,2.2000000,-2.4600000,
,,,2.2100000,-2.4800000,,,,,2.2100000,-194.00000572E-3,,,,,2.2100000,-179.99999225E-3,,,,,2.2100000,-2.4600000,
,,,2.2200000,-2.4400001,,,,,2.2200000,-196.00000978E-3,,,,,2.2200000,-199.99998808E-3,,,,,2.2200000,-2.4400001,
,,,2.2300000,-2.4400001,,,,,2.2300000,-194.00000572E-3,,,,,2.2300000,-199.99998808E-3,,,,,2.2300000,-2.4600000,
,,,2.2400000,-2.4400001,,,,,2.2400000,-186.00000441E-3,,,,,2.2400000,-199.99998808E-3,,,,,2.2400000,-2.4400001,
,,,2.2500000,-2.4800000,,,,,2.2500000,-184.00001526E-3,,,,,2.2500000,-199.99998808E-3,,,,,2.2500000,-2.4600000,
,,,2.2600000,-2.4800000,,,,,2.2600000,-198.00001383E-3,,,,,2.2600000,-199.99998808E-3,,,,,2.2600000,-2.4400001,
,,,2.2700000,-2.4800000,,,,,2.2700000,-198.00001383E-3,,,,,2.2700000,-199.99998808E-3,,,,,2.2700000,-2.4600000,
,,,2.2800000,-2.4400001,,,,,2.2800000,-190.00001252E-3,,,,,2.2800000,-179.99999225E-3,,,,,2.2800000,-2.4400001,
,,,2.2900000,-2.4400001,,,,,2.2900000,-30.00000119E-3,,,,,2.2900000,0.0,,,,,2.2900000,-2.4600000,
,,,2.3000000,-2.4800000,,,,,2.3000000,-18.0000011E-3,,,,,2.3000000,-19.9999996E-3,,,,,2.3000000,-2.4600000,
,,,2.3099999,-2.4800000,,,,,2.3099999,-22.00000174E-3,,,,,2.3099999,0.0,,,,,2.3099999,-2.4600000,
,,,2.3199999,-2.4800000,,,,,2.3199999,-22.00000174E-3,,,,,2.3199999,-19.9999996E-3,,,,,2.3199999,-2.4600000,
,,,2.3299999,-2.4800000,,,,,2.3299999,-22.00000174E-3,,,,,2.3299999,0.0,,,,,2.3299999,0.0,
,,,2.3399999,-2.4800000,,,,,2.3399999,-50.00000075E-3,,,,,2.3399999,0.0,,,,,2.3399999,-19.9999996E-3,
,,,2.3499999,-2.4800000,,,,,2.3499999,-10.0000007E-3,,,,,2.3499999,-19.9999996E-3,,,,,2.3499999,-19.9999996E-3,
,,,2.3599999,-2.4800000,,,,,2.3599999,-12.0000001E-3,,,,,2.3599999,0.0,,,,,2.3599999,0.0,
,,,2.3699999,-2.4800000,,,,,2.3699999,-6.00000005E-3,,,,,2.3699999,0.0,,,,,2.3699999,0.0,
,,,2.3799999,-2.5200000,,,,,2.3799999,-12.0000001E-3,,,,,2.3799999,-19.9999996E-3,,,,,2.3799999,-19.9999996E-3,
,,,2.3899999,-2.4800000,,,,,2.3899999,-8.000000380E-3,,,,,2.3899999,0.0,,,,,2.3899999,0.0,
,,,2.3999999,-2.4400001,,,,,2.3999999,-14.0000004E-3,,,,,2.3999999,-19.9999996E-3,,,,,2.3999999,-19.9999996E-3,
,,,2.4099998,-2.5200000,,,,,2.4099998,-6.00000005E-3,,,,,2.4099998,-19.9999996E-3,,,,,2.4099998,0.0,
,,,2.4199998,-2.4400001,,,,,2.4199998,-10.0000007E-3,,,,,2.4199998,0.0,,,,,2.4199998,0.0,
,,,2.4299998,-2.4800000,,,,,2.4299998,-14.0000004E-3,,,,,2.4299998,0.0,,,,,2.4299998,-19.9999996E-3,
,,,2.4399998,-2.4400001,,,,,2.4399998,-2.0000001E-3,,,,,2.4399998,-19.9999996E-3,,,,,2.4399998,0.0,
,,,2.4499998,-2.4800000,,,,,2.4499998,-10.0000007E-3,,,,,2.4499998,0.0,,,,,2.4499998,-19.9999996E-3,
,,,2.4600000,-2.4800000,,,,,2.4600000,-6.00000005E-3,,,,,2.4600000,0.0,,,,,2.4600000,-19.9999996E-3,
,,,2.4700000,-2.4800000,,,,,2.4700000,-16.0000008E-3,,,,,2.4700000,-19.9999996E-3,,,,,2.4700000,-19.9999996E-3,
,,,2.4800000,-2.4800000,,,,,2.4800000,-16.0000008E-3,,,,,2.4800000,0.0,,,,,2.4800000,-19.9999996E-3,
,,,2.4900000,-2.4800000,,,,,2.4900000,-12.0000001E-3,,,,,2.4900000,-19.9999996E-3,,,,,2.4900000,-19.9999996E-3,
,,,2.5000000,-2.4800000,,,,,2.5000000,-4.00000019E-3,,,,,2.5000000,-19.9999996E-3,,,,,2.5000000,-19.9999996E-3,
,,,2.5100000,-2.4800000,,,,,2.5100000,-14.0000004E-3,,,,,2.5100000,0.0,,,,,2.5100000,-19.9999996E-3,
,,,2.5200000,-2.4800000,,,,,2.5200000,-6.00000005E-3,,,,,2.5200000,0.0,,,,,2.5200000,-19.9999996E-3,
,,,2.5300000,-2.4400001,,,,,2.5300000,-14.0000004E-3,,,,,2.5300000,0.0,,,,,2.5300000,-19.9999996E-3,
,,,2.5400000,-2.4800000,,,,,2.5400000,-18.0000011E-3,,,,,2.5400000,0.0,,,,,2.5400000,0.0,
,,,2.5500000,-2.4800000,,,,,2.5500000,-190.00001252E-3,,,,,2.5500000,-199.99998808E-3,,,,,2.5500000,-2.4600000,
,,,2.5599999,-2.4800000,,,,,2.5599999,-188.00000846E-3,,,,,2.5599999,-199.99998808E-3,,,,,2.5599999,-2.4600000,
,,,2.5699999,-2.4800000,,,,,2.5699999,-186.00000441E-3,,,,,2.5699999,-199.99998808E-3,,,,,2.5699999,-2.4600000,
,,,2.5799999,-2.4800000,,,,,2.5799999,-192.00000167E-3,,,,,2.5799999,-199.99998808E-3,,,,,2.5799999,-2.4600000,
,,,2.5899999,-2.4400001,,,,,2.5899999,-198.00001383E-3,,,,,2.5899999,-199.99998808E-3,,,,,2.5899999,-2.4800000,
,,,2.5999999,-2.4800000,,,,,2.5999999,-196.00000978E-3,,,,,2.5999999,-199.99998808E-3,,,,,2.5999999,-2.4400001,
,,,2.6099999,-2.4800000,,,,,2.6099999,-186.00000441E-3,,,,,2.6099999,-179.99999225E-3,,,,,2.6099999,-2.4400001,
,,,2.6199999,-2.4800000,,,,,2.6199999,-170.00000179E-3,,,,,2.6199999,-179.99999225E-3,,,,,2.6199999,-2.4600000,
,,,2.6299999,-2.4800000,,,,,2.6299999,-194.00000572E-3,,,,,2.6299999,-199.99998808E-3,,,,,2.6299999,-2.4400001,
,,,2.6399999,-2.4800000,,,,,2.6399999,-196.00000978E-3,,,,,2.6399999,-179.99999225E-3,,,,,2.6399999,-2.4400001,
,,,2.6499999,-2.4800000,,,,,2.6499999,-194.00000572E-3,,,,,2.6499999,-199.99998808E-3,,,,,2.6499999,-2.4400001,
,,,2.6599998,-2.4800000,,,,,2.6599998,-188.00000846E-3,,,,,2.6599998,-199.99998808E-3,,,,,2.6599998,-2.4400001,
,,,2.6699998,-2.4400001,,,,,2.6699998,-184.00001526E-3,,,,,2.6699998,-179.99999225E-3,,,,,2.6699998,-2.4600000,
,,,2.6799998,-2.4800000,,,,,2.6799998,-192.00000167E-3,,,,,2.6799998,-179.99999225E-3,,,,,2.6799998,-2.4400001,
,,,2.6899998,-2.4800000,,,,,2.6899998,-196.00000978E-3,,,,,2.6899998,-159.99999642E-3,,,,,2.6899998,-2.4400001,
,,,2.6999998,-2.4400001,,,,,2.6999998,-198.00001383E-3,,,,,2.6999998,-199.99998808E-3,,,,,2.6999998,-2.4600000,
,,,2.7100000,-2.4800000,,,,,2.7100000,-190.00001252E-3,,,,,2.7100000,-199.99998808E-3,,,,,2.7100000,-2.4400001,
,,,2.72000003,-2.4800000,,,,,2.72000003,-220.00001371E-3,,,,,2.72000003,-179.99999225E-3,,,,,2.72000003,-2.4600000,
,,,2.73000002,-2.4800000,,,,,2.73000002,-186.00000441E-3,,,,,2.73000002,-199.99998808E-3,,,,,2.73000002,-2.4600000,
,,,2.74000001,-2.4400001,,,,,2.74000001,-198.00001383E-3,,,,,2.74000001,-219.99999881E-3,,,,,2.74000001,-2.4600000,
,,,2.75000000,-2.4800000,,,,,2.75000000,-184.00001526E-3,,,,,2.75000000,-199.99998808E-3,,,,,2.75000000,-2.4600000,
,,,2.75999999,-2.4400001,,,,,2.75999999,-190.00001252E-3,,,,,2.75999999,-199.99998808E-3,,,,,2.75999999,-2.4400001,
,,,2.76999998,-2.4800000,,,,,2.76999998,-192.00000167E-3,,,,,2.76999998,-179.99999225E-3,,,,,2.76999998,-2.4400001,
,,,2.77999997,-2.4800000,,,,,2.77999997,-184.00001526E-3,,,,,2.77999997,-179.99999225E-3,,,,,2.77999997,-2.4800000,
,,,2.78999996,-2.4800000,,,,,2.78999996,-194.00000572E-3,,,,,2.78999996,-179.99999225E-3,,,,,2.78999996,-2.4600000,
,,,2.79999995,-2.4800000,,,,,2.79999995,-196.00000978E-3,,,,,2.79999995,-199.99998808E-3,,,,,2.79999995,-2.4600000,
,,,2.80999994,-2.4400001,,,,,2.80999994,-190.00001252E-3,,,,,2.80999994,-179.99999225E-3,,,,,2.80999994,-2.4600000,
,,,2.81999993,-2.4400001,,,,,2.81999993,-184.00001526E-3,,,,,2.81999993,-159.99999642E-3,,,,,2.81999993,-2.4400001,
,,,2.82999992,-2.4800000,,,,,2.82999992,-18.0000011E-3,,,,,2.82999992,-19.9999996E-3,,,,,2.82999992,-2.4600000,
,,,2.83999991,-2.4400001,,,,,2.83999991,-24.00000021E-3,,,,,2.83999991,0.0,,,,,2.83999991,-2.4800000,
,,,2.84999990,-2.4800000,,,,,2.84999990,-18.0000011E-3,,,,,2.84999990,-19.9999996E-3,,,,,2.84999990,-2.4600000,
,,,2.85999990,-2.5200000,,,,,2.85999990,-28.00000086E-3,,,,,2.85999990,-19.9999996E-3,,,,,2.85999990,-2.4600000,
,,,2.86999989,-2.4800000,,,,,2.86999989,-6.00000005E-3,,,,,2.86999989,-19.9999996E-3,,,,,2.86999989,0.0,
,,,2.87999988,-2.4800000,,,,,2.87999988,-14.0000004E-3,,,,,2.87999988,-19.9999996E-3,,,,,2.87999988,-19.9999996E-3,
,,,2.88999987,-2.4800000,,,,,2.88999987,-20.0000014E-3,,,,,2.88999987,-19.9999996E-3,,,,,2.88999987,-19.9999996E-3,
,,,2.89999986,-2.4800000,,,,,2.89999986,-10.0000007E-3,,,,,2.89999986,0.0,,,,,2.89999986,0.0,
,,,2.90999985,-2.4800000,,,,,2.90999985,-8.000000380E-3,,,,,2.90999985,-39.99999911E-3,,,,,2.90999985,-19.9999996E-3,
,,,2.91999984,-2.4800000,,,,,2.91999984,-6.00000005E-3,,,,,2.91999984,-19.9999996E-3,,,,,2.91999984,19.9999996E-3,
,,,2.92999983,-2.4800000,,,,,2.92999983,-14.0000004E-3,,,,,2.92999983,19.9999996E-3,,,,,2.92999983,-19.9999996E-3,
,,,2.93999982,-2.4800000,,,,,2.93999982,-24.00000021E-3,,,,,2.93999982,-39.99999911E-3,,,,,2.93999982,0.0,
,,,2.94999981,-2.4800000,,,,,2.94999981,-8.000000380E-3,,,,,2.94999981,-19.9999996E-3,,,,,2.94999981,0.0,
,,,2.95999980,-2.4800000,,,,,2.95999980,-8.000000380E-3,,,,,2.95999980,-19.9999996E-3,,,,,2.95999980,-19.9999996E-3,
,,,2.97000003,-2.4800000,,,,,2.97000003,-4.00000019E-3,,,,,2.97000003,-19.9999996E-3,,,,,2.97000003,-19.9999996E-3,
,,,2.98000002,-2.4800000,,,,,2.98000002,-16.0000008E-3,,,,,2.98000002,0.0,,,,,2.98000002,-19.9999996E-3,
,,,2.99000001,-2.4400001,,,,,2.99000001,-2.0000001E-3,,,,,2.99000001,-19.9999996E-3,,,,,2.99000001,-19.9999996E-3,
,,,3.00000000,-2.4400001,,,,,3.00000000,-14.0000004E-3,,,,,3.00000000,-19.9999996E-3,,,,,3.00000000,-19.9999996E-3,
,,,3.00999999,-2.4800000,,,,,3.00999999,-8.000000380E-3,,,,,3.00999999,-19.9999996E-3,,,,,3.00999999,0.0,
,,,3.01999998,-2.4400001,,,,,3.01999998,-12.0000001E-3,,,,,3.01999998,0.0,,,,,3.01999998,19.9999996E-3,
,,,3.02999997,-2.4800000,,,,,3.02999997,-12.0000001E-3,,,,,3.02999997,-19.9999996E-3,,,,,3.02999997,0.0,
,,,3.03999996,-2.4800000,,,,,3.03999996,-6.00000005E-3,,,,,3.03999996,-39.99999911E-3,,,,,3.03999996,-39.99999911E-3,
,,,3.04999995,-2.4400001,,,,,3.04999995,-14.0000004E-3,,,,,3.04999995,-19.9999996E-3,,,,,3.04999995,-19.9999996E-3,
,,,3.05999994,-2.4800000,,,,,3.05999994,-6.00000005E-3,,,,,3.05999994,-19.9999996E-3,,,,,3.05999994,0.0,
,,,3.06999993,-2.4800000,,,,,3.06999993,-14.0000004E-3,,,,,3.06999993,-19.9999996E-3,,,,,3.06999993,-19.9999996E-3,
,,,3.07999992,-2.4800000,,,,,3.07999992,-4.00000019E-3,,,,,3.07999992,0.0,,,,,3.07999992,-19.9999996E-3,
,,,3.08999991,-2.4800000,,,,,3.08999991,-184.00001526E-3,,,,,3.08999991,-199.99998808E-3,,,,,3.08999991,-2.4600000,
,,,3.09999990,-2.4400001,,,,,3.09999990,-170.00000179E-3,,,,,3.09999990,-199.99998808E-3,,,,,3.09999990,-2.4600000,
,,,3.10999990,-2.4800000,,,,,3.10999990,-188.00000846E-3,,,,,3.10999990,-199.99998808E-3,,,,,3.10999990,-2.4400001,
,,,3.11999989,-2.4800000,,,,,3.11999989,-200.00000298E-3,,,,,3.11999989,-199.99998808E-3,,,,,3.11999989,-2.4400001,
,,,3.12999988,-2.4800000,,,,,3.12999988,-200.00000298E-3,,,,,3.12999988,-199.99998808E-3,,,,,3.12999988,-2.4600000,
,,,3.13999987,-2.4800000,,,,,3.13999987,-190.00001252E-3,,,,,3.13999987,-199.99998808E-3,,,,,3.13999987,-2.4400001,
,,,3.14999986,-2.4800000,,,,,3.14999986,-178.00000310E-3,,,,,3.14999986,-179.99999225E-3,,,,,3.14999986,-2.4600000,
,,,3.15999985,-2.4400001,,,,,3.15999985,-202.00000703E-3,,,,,3.15999985,-199.99998808E-3,,,,,3.15999985,-2.4400001,
,,,3.16999984,-2.4800000,,,,,3.16999984,-180.00000715E-3,,,,,3.16999984,-199.99998808E-3,,,,,3.16999984,-2.4400001,
,,,3.17999983,-2.4800000,,,,,3.17999983,-194.00000572E-3,,,,,3.17999983,-199.99998808E-3,,,,,3.17999983,-2.4400001,
,,,3.18999982,-2.4800000,,,,,3.18999982,-190.00001252E-3,,,,,3.18999982,-199.99998808E-3,,,,,3.18999982,-2.4400001,
,,,3.19999981,-2.4800000,,,,,3.19999981,-190.00001252E-3,,,,,3.19999981,-199.99998808E-3,,,,,3.19999981,-2.4400001,
,,,3.20999980,-2.4400001,,,,,3.20999980,-190.00001252E-3,,,,,3.20999980,-199.99998808E-3,,,,,3.20999980,-2.4400001,
