Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
7.899999619,0.019400000572,2.40599989428,0.046676399325263934,0.37027507575960816,0.0,0.046676399325263934,0.13527694059266926,0.2349981351669386
7.909999847000001,0.019400000572,2.40599989428,0.046676399325263934,0.3707418503950799,0.0,0.046676399325263934,0.13527694059266926,0.23546490980241033
7.919999599,0.019600000978,2.4039998902199997,0.047118400199423885,0.3712108127621481,0.0,0.047118400199423885,0.13527694059266926,0.2359338721694786
7.929999828,0.018400001526,2.4159998847399997,0.044454401566031816,0.3716686872560612,0.0,0.044454401566031816,0.13527694059266926,0.23639174666339166
7.93999958,0.020000000298,2.39999989702,0.047999998655599965,0.3721309477928238,0.0,0.047999998655599965,0.13527694059266926,0.23685400720015423
7.9499998089999995,0.018800000846,2.41199989154,0.04534560000150391,0.37259768647418035,0.0,0.04534560000150391,0.13527694059266926,0.23732074588151075
7.959999561,0.019600000978,2.4039998902199997,0.047118400199423885,0.373059995009649,0.0,0.047118400199423885,0.13527694059266926,0.2377830544169794
7.96999979,0.018800000846,2.41199989154,0.04534560000150391,0.37352232559778165,0.0,0.04534560000150391,0.13527694059266926,0.23824538500511205
7.979999542000001,0.018800000846,2.41199989154,0.04534560000150391,0.3739757703520879,0.0,0.04534560000150391,0.13527694059266926,0.2386988297594183
7.989999771,0.020000000298,2.39999989702,0.047999998655599965,0.37444250903344445,0.0,0.047999998655599965,0.13527694059266926,0.23916556844077483
8.0,0.019600000978,2.4039998902199997,0.047118400199423885,0.3749181119187762,0.0,0.047118400199423885,0.13527694059266926,0.23964117132610663
8.010000229,0.020000000298,2.39999989702,0.047999998655599965,0.375393714804108,0.0,0.047999998655599965,0.13527694059266926,0.24011677421143837
8.019999504,0.020000000298,2.37999989702,0.047599998649639964,0.37587168013563516,0.0,0.047599998649639964,0.13527694059266926,0.24059473954296556
8.029999733,0.019600000978,2.4039998902199997,0.047118400199423885,0.3763452829751372,0.0,0.047118400199423885,0.13527694059266926,0.2410683423824676
8.039999962000001,0.018800000846,2.41199989154,0.04534560000150391,0.3768076135632699,0.0,0.04534560000150391,0.13527694059266926,0.24153067297060032
8.050000191,0.019400000572,2.40599989428,0.046676399325263934,0.37726773409642267,0.0,0.046676399325263934,0.13527694059266926,0.24199079350375305
8.059999466,0.019400000572,2.40599989428,0.046676399325263934,0.3777344642492858,0.0,0.046676399325263934,0.13527694059266926,0.2424575236566162
8.069999695,0.019400000572,2.40599989428,0.046676399325263934,0.37820123893143387,0.0,0.046676399325263934,0.13527694059266926,0.24292429833876422
8.079999924,0.019000001252,2.4099998874799997,0.04579000087943985,0.3786635815198602,0.0,0.04579000087943985,0.13527694059266926,0.24338664092719053
8.090000153,0.019400000572,2.40599989428,0.046676399325263934,0.37912592410828655,0.0,0.046676399325263934,0.13527694059266926,0.24384898351561693
8.099999428,0.019400000572,2.38599989428,0.04628839931382393,0.37959071440174247,0.0,0.04628839931382393,0.13527694059266926,0.24431377380907288
8.109999657000001,0.019200000167,2.38799989833,0.045849598446731976,0.38005141494034606,0.0,0.045849598446731976,0.13527694059266926,0.24477447434767644
8.119999886,0.019600000978,2.4039998902199997,0.047118400199423885,0.3805162655784126,0.0,0.047118400199423885,0.13527694059266926,0.24523932498574302
8.130000114,0.019600000978,2.4039998902199997,0.047118400199423885,0.3809874603234021,0.0,0.047118400199423885,0.13527694059266926,0.24571051973073246
8.13999939,0.019200000167,2.40799989833,0.04623359845007198,0.38145418652322605,0.0,0.04623359845007198,0.13527694059266926,0.24617724593055645
8.149999618999999,0.019200000167,2.40799989833,0.04623359845007198,0.3819165330952208,0.0,0.04623359845007198,0.13527694059266926,0.24663959250255119
8.159999847,0.019600000978,2.4039998902199997,0.047118400199423885,0.38238330373059615,0.0,0.047118400199423885,0.13527694059266926,0.24710636313792655
8.170000076,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.38286110467060325,0.0,0.048439599523787916,0.13527694059266926,0.24758416407793363
8.179999352000001,0.019800001383,2.4019998861699996,0.04755960106813183,0.38334106592185224,0.0,0.04755960106813183,0.13527694059266926,0.24806412532918262
8.18999958,0.019600000978,2.4039998902199997,0.047118400199423885,0.3838144667214821,0.0,0.047118400199423885,0.13527694059266926,0.2485375261288125
8.199999809,0.019200000167,2.38799989833,0.045849598446731976,0.3842793173595487,0.0,0.045849598446731976,0.13527694059266926,0.24900237676687909
8.210000037999999,0.020000000298,2.39999989702,0.047999998655599965,0.3847485760908392,0.0,0.047999998655599965,0.13527694059266926,0.24947163549816959
8.219999312999999,0.019200000167,2.40799989833,0.04623359845007198,0.3852197099166886,0.0,0.04623359845007198,0.13527694059266926,0.24994276932401902
8.229999542,0.01160000041,2.4839998959,0.028814399810879954,0.3855949585009892,0.0,0.028814399810879954,0.13527694059266926,0.2503180179083196
8.239999771,0.020000000298,2.39999989702,0.047999998655599965,0.38597903928857025,0.0,0.047999998655599965,0.13527694059266926,0.25070209869590065
8.25,0.018800000846,2.41199989154,0.04534560000150391,0.3864457779699268,0.0,0.04534560000150391,0.13527694059266926,0.2511688373772572
8.260000229,0.019800001383,2.4019998861699996,0.04755960106813183,0.38691031461292047,0.0,0.04755960106813183,0.13527694059266926,0.2516333740202509
8.269999504,0.018000000715,2.41999989285,0.04355999980159992,0.38736587958641383,0.0,0.04355999980159992,0.13527694059266926,0.25208893899374424
8.279999733,0.018800000846,2.41199989154,0.04534560000150391,0.3878104177651206,0.0,0.04534560000150391,0.13527694059266926,0.252533477172451
8.289999962000001,0.019200000167,2.40799989833,0.04623359845007198,0.38826832424319674,0.0,0.04623359845007198,0.13527694059266926,0.25299138365052715
8.300000191,0.01280000061,2.4719998938999996,0.03164160014983993,0.3886577091529065,0.0,0.03164160014983993,0.13527694059266926,0.2533807685602369
8.309999466,0.018800000846,2.41199989154,0.04534560000150391,0.38904261724580314,0.0,0.04534560000150391,0.13527694059266926,0.25376567665313354
8.319999695,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.3895115539818349,0.0,0.048439599523787916,0.13527694059266926,0.2542346133891653
8.329999924,0.018800000846,2.41199989154,0.04534560000150391,0.38998049071786667,0.0,0.04534560000150391,0.13527694059266926,0.2547035501251971
8.340000153,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.39044942745389855,0.0,0.048439599523787916,0.13527694059266926,0.25517248686122895
8.349999428,0.019400000572,2.38599989428,0.04628839931382393,0.390923033109187,0.0,0.04628839931382393,0.13527694059266926,0.25564609251651743
8.359999657000001,0.019200000167,2.38799989833,0.045849598446731976,0.3913837336477906,0.0,0.045849598446731976,0.13527694059266926,0.256106793055121
8.369999886,0.019600000978,2.4039998902199997,0.047118400199423885,0.39184858428585717,0.0,0.047118400199423885,0.13527694059266926,0.2565716436931876
8.380000114,0.019600000978,2.4039998902199997,0.047118400199423885,0.39231977903084664,0.0,0.047118400199423885,0.13527694059266926,0.25704283843817705
8.38999939,0.019400000572,2.40599989428,0.046676399325263934,0.39278871907475266,0.0,0.046676399325263934,0.13527694059266926,0.25751177848208306
8.399999618999999,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.39326633000610806,0.0,0.048843599537847913,0.13527694059266926,0.25798938941343846
8.409999847,0.017000000179000004,2.4299998982099997,0.04130999870453998,0.39371710827483025,0.0,0.04130999870453998,0.13527694059266926,0.25844016768216066
8.420000076,0.019600000978,2.4039998902199997,0.047118400199423885,0.3941592603944018,0.0,0.047118400199423885,0.13527694059266926,0.2588823198017322
8.429999352000001,0.018400001526,2.4159998847399997,0.044454401566031816,0.39461709125387484,0.0,0.044454401566031816,0.13527694059266926,0.25934015066120525
8.43999958,0.019600000978,2.4039998902199997,0.047118400199423885,0.39507496570200146,0.0,0.047118400199423885,0.13527694059266926,0.25979802510933186
8.449999809,0.019800001383,2.4019998861699996,0.04755960106813183,0.39554836654897035,0.0,0.04755960106813183,0.13527694059266926,0.26027142595630076
8.460000037999999,0.018800000846,2.39199989154,0.044969599984583906,0.3960110231488274,0.0,0.044969599984583906,0.13527694059266926,0.2607340825561578
8.469999312999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.39647803528553444,0.0,0.048439599523787916,0.13527694059266926,0.26120109469286484
8.479999542,0.020000000298,2.41999989702,0.048399998661559966,0.3969622443645952,0.0,0.048399998661559966,0.13527694059266926,0.2616853037719256
8.489999771,0.020400001109,2.3959998889099996,0.04887840039092787,0.3974486474982344,0.0,0.04887840039092787,0.13527694059266926,0.2621717069055648
8.5,0.019400000572,2.40599989428,0.046676399325263934,0.39792643243783987,0.0,0.046676399325263934,0.13527694059266926,0.2626494918451703
8.510000229,0.019000001252,2.3899998874799997,0.045410000854399855,0.398386874982631,0.045410000854399855,0.0,0.13573738313746037,0.2626494918451703
8.519999504,0.019600000978,2.4039998902199997,0.047118400199423885,0.39884948344635474,0.047118400199423885,0.0,0.13619999160118412,0.2626494918451703
8.529999733,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.39932728438636184,0.048439599523787916,0.0,0.1366777925411912,0.2626494918451703
8.539999962000001,0.020600001514000002,2.39399988486,0.04931640125263183,0.39981607558330606,0.04931640125263183,0.0,0.13716658373813542,0.2626494918451703
8.550000191,0.019400000572,2.40599989428,0.046676399325263934,0.40029605057737117,0.046676399325263934,0.0,0.13764655873220052,0.2626494918451703
8.559999466,0.019400000572,2.40599989428,0.046676399325263934,0.4007627807302343,0.046676399325263934,0.0,0.13811328888506366,0.2626494918451703
8.569999695,0.019800001383,2.4019998861699996,0.04755960106813183,0.4012339715222233,0.04755960106813183,0.0,0.13858447967705265,0.2626494918451703
8.579999924,0.020000000298,2.39999989702,0.047999998655599965,0.40171178046241607,0.047999998655599965,0.0,0.13906228861724543,0.2626494918451703
8.590000153,0.019400000572,2.40599989428,0.046676399325263934,0.402185173292768,0.046676399325263934,0.0,0.13953568144759737,0.2626494918451703
8.599999428,0.019800001383,2.4019998861699996,0.04755960106813183,0.4026563191341848,0.04755960106813183,0.0,0.14000682728901423,0.2626494918451703
8.609999657000001,0.019400000572,2.38599989428,0.04628839931382393,0.4031255698816907,0.04628839931382393,0.0,0.1404760780365201,0.2626494918451703
8.619999886,0.019600000978,2.3839998902199997,0.04672640017986389,0.4035906545293536,0.04672640017986389,0.0,0.14094116268418305,0.2626494918451703
8.630000114,0.019800001383,2.3819998861699996,0.047163601040471834,0.4040601152389154,0.047163601040471834,0.0,0.14141062339374483,0.2626494918451703
8.63999939,0.020000000298,2.39999989702,0.047999998655599965,0.40453589878817264,0.047999998655599965,0.0,0.1418864069430021,0.2626494918451703
8.649999618999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.4050115016735044,0.047118400199423885,0.0,0.14236200982833386,0.2626494918451703
8.659999847,0.019600000978,2.4039998902199997,0.047118400199423885,0.40548269641849394,0.047118400199423885,0.0,0.14283320457332338,0.2626494918451703
8.670000076,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.40596049735850104,0.048439599523787916,0.0,0.14331100551333045,0.2626494918451703
8.679999352000001,0.020000000298,2.39999989702,0.047999998655599965,0.40644266043826344,0.047999998655599965,0.0,0.14379316859309285,0.2626494918451703
8.68999958,0.018600000441,2.41399989559,0.04490039912254795,0.4069071730177995,0.04490039912254795,0.0,0.1442576811726289,0.2626494918451703
8.699999809,0.019200000167,2.40799989833,0.04623359845007198,0.40736285344050527,0.04623359845007198,0.0,0.14471336159533468,0.2626494918451703
8.710000037999999,0.018800000846,2.41199989154,0.04534560000150391,0.40782075991858135,0.04534560000150391,0.0,0.14517126807341074,0.2626494918451703
8.719999312999999,0.020000000298,2.39999989702,0.047999998655599965,0.4082874540740874,0.0,0.047999998655599965,0.14517126807341074,0.2631161860006763
8.729999542,0.019800001383,2.4019998861699996,0.04755960106813183,0.4087652630142803,0.0,0.04755960106813183,0.14517126807341074,0.2635939949408692
8.739999771,0.020000000298,2.37999989702,0.047599998649639964,0.40924107190864334,0.0,0.047599998649639964,0.14517126807341074,0.26406980383523226
8.75,0.020000000298,2.39999989702,0.047999998655599965,0.4097190828413692,0.0,0.047999998655599965,0.14517126807341074,0.26454781476795813
8.759999275,0.019800001383,2.4019998861699996,0.04755960106813183,0.410196846199633,0.0,0.04755960106813183,0.14517126807341074,0.2650255781262219
8.769999504,0.019400000572,2.40599989428,0.046676399325263934,0.41066803699162197,0.0,0.046676399325263934,0.14517126807341074,0.2654967689182109
8.779999733,0.019400000572,2.40599989428,0.046676399325263934,0.4111348116737701,0.0,0.046676399325263934,0.14517126807341074,0.265963543600359
8.789999962000001,0.018800000846,2.41199989154,0.04534560000150391,0.4115949322069229,0.0,0.04534560000150391,0.14517126807341074,0.2664236641335118
8.800000191,0.019400000572,2.40599989428,0.046676399325263934,0.41205505274007564,0.0,0.046676399325263934,0.14517126807341074,0.26688378466666457
8.809999466,0.019000001252,2.3899998874799997,0.045410000854399855,0.4125154513596539,0.0,0.045410000854399855,0.14517126807341074,0.2673441832862428
8.819999695,0.019800001383,2.4019998861699996,0.04755960106813183,0.4129803100142859,0.0,0.04755960106813183,0.14517126807341074,0.26780904194087485
8.829999924,0.019800001383,2.4019998861699996,0.04755960106813183,0.41345591691611583,0.0,0.04755960106813183,0.14517126807341074,0.26828464884270475
8.840000153,0.018600000441,2.39399989559,0.04452839911372795,0.4139163674611012,0.0,0.04452839911372795,0.14517126807341074,0.26874509938769015
8.849999428,0.019000001252,2.4099998874799997,0.04579000087943985,0.4143679267206471,0.0,0.04579000087943985,0.14517126807341074,0.269196658647236
8.859999657000001,0.019400000572,2.40599989428,0.046676399325263934,0.41483026930907346,0.0,0.046676399325263934,0.14517126807341074,0.2696590012356624
8.869999886,0.019800001383,2.4019998861699996,0.04755960106813183,0.41530146010106245,0.0,0.04755960106813183,0.14517126807341074,0.2701301920276514
8.880000114,0.020000000298,2.39999989702,0.047999998655599965,0.41577926899347545,0.0,0.047999998655599965,0.14517126807341074,0.2706080009200644
8.88999939,0.019200000167,2.38799989833,0.045849598446731976,0.416248483005433,0.0,0.045849598446731976,0.14517126807341074,0.2710772149320219
8.899999618999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.4167155396983606,0.0,0.04755960106813183,0.14517126807341074,0.27154427162494954
8.909999847,0.019400000572,2.40599989428,0.046676399325263934,0.4171867304432317,0.0,0.046676399325263934,0.14517126807341074,0.2720154623698206
8.920000076,0.019200000167,2.38799989833,0.045849598446731976,0.41764937102631844,0.0,0.045849598446731976,0.14517126807341074,0.27247810295290736
8.929999352000001,0.019800001383,2.4019998861699996,0.04755960106813183,0.4181163832097625,0.0,0.04755960106813183,0.14517126807341074,0.27294511513635145
8.93999958,0.019600000978,2.4039998902199997,0.047118400199423885,0.4185897840093924,0.0,0.047118400199423885,0.14517126807341074,0.2734185159359813
8.949999809,0.019600000978,2.4039998902199997,0.047118400199423885,0.41906097880150023,0.0,0.047118400199423885,0.14517126807341074,0.27388971072808915
8.960000037999999,0.018800000846,2.41199989154,0.04534560000150391,0.41952330938963284,0.0,0.04534560000150391,0.14517126807341074,0.27435204131622176
8.969999312999999,0.019400000572,2.40599989428,0.046676399325263934,0.41998338602829194,0.0,0.046676399325263934,0.14517126807341074,0.27481211795488086
8.979999542,0.018800000846,2.41199989154,0.04534560000150391,0.42044350656144475,0.0,0.04534560000150391,0.14517126807341074,0.27527223848803367
8.989999771,0.019200000167,2.40799989833,0.04623359845007198,0.4209014130395209,0.0,0.04623359845007198,0.14517126807341074,0.2757301449661098
9.0,0.013199999930000001,2.4679999006999997,0.032577598516480004,0.4212954780482357,0.0,0.032577598516480004,0.14517126807341074,0.2761242099748246
9.009999275,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.42169851481608245,0.0,0.04803559950972791,0.14517126807341074,0.2765272467426714
9.019999504,0.020000000298,2.39999989702,0.047999998655599965,0.42217870380298506,0.0,0.047999998655599965,0.14517126807341074,0.277007435729574
9.029999733,0.018200001121000002,2.39799988879,0.043643600664135876,0.4226369322927759,0.0,0.043643600664135876,0.14517126807341074,0.2774656642193648
9.039999962000001,0.019400000572,2.40599989428,0.046676399325263934,0.4230885426343629,0.0,0.046676399325263934,0.14517126807341074,0.27791727456095183
9.050000191,0.019200000167,2.40799989833,0.04623359845007198,0.4235531032614343,0.0,0.04623359845007198,0.14517126807341074,0.27838183518802323
9.059999466,0.019800001383,2.4019998861699996,0.04755960106813183,0.4240220352589905,0.0,0.04755960106813183,0.14517126807341074,0.27885076718557944
9.069999695,0.019200000167,2.40799989833,0.04623359845007198,0.42449101199590283,0.0,0.04623359845007198,0.14517126807341074,0.27931974392249176
9.079999924,0.019600000978,2.4039998902199997,0.047118400199423885,0.42495778267795414,0.0,0.047118400199423885,0.14517126807341074,0.27978651460454307
9.090000153,0.019800001383,2.4019998861699996,0.04755960106813183,0.4254311835249231,0.0,0.04755960106813183,0.14517126807341074,0.280259915451512
9.099999428,0.019400000572,2.38599989428,0.04628839931382393,0.42590038950693276,0.0,0.04628839931382393,0.14517126807341074,0.2807291214335217
9.109999657000001,0.019400000572,2.40599989428,0.046676399325263934,0.4263652241445977,0.0,0.046676399325263934,0.14517126807341074,0.28119395607118663
9.119999886,0.019200000167,2.40799989833,0.04623359845007198,0.4268297847716691,0.0,0.04623359845007198,0.14517126807341074,0.28165851669825803
9.130000114,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.42730316155428294,0.0,0.048439599523787916,0.14517126807341074,0.28213189348087186
9.13999939,0.019400000572,2.40599989428,0.046676399325263934,0.42777870711653665,0.0,0.046676399325263934,0.14517126807341074,0.2826074390431256
9.149999618999999,0.020600001514000002,2.39399988486,0.04931640125263183,0.42825868211060175,0.0,0.04931640125263183,0.14517126807341074,0.2830874140371907
9.159999847,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.42874747325866797,0.0,0.048439599523787916,0.14517126807341074,0.2835762051852569
9.170000076,0.019800001383,2.4019998861699996,0.04755960106813183,0.4292274802535361,0.0,0.04755960106813183,0.14517126807341074,0.284056212180125
9.179999352000001,0.02120000124,2.3879998876,0.05062560057823986,0.42971837071872493,0.0,0.05062560057823986,0.14517126807341074,0.28454710264531385
9.18999958,0.018400001526,2.4159998847399997,0.044454401566031816,0.43019378156856647,0.044454401566031816,0.0,0.1456466789232523,0.28454710264531385
9.199999809,0.019800001383,2.3819998861699996,0.047163601040471834,0.4306518820718602,0.047163601040471834,0.0,0.1461047794265461,0.28454710264531385
9.210000037999999,0.019400000572,2.40599989428,0.046676399325263934,0.4311210928183689,0.046676399325263934,0.0,0.14657399017305478,0.28454710264531385
9.219999312999999,0.020000000298,2.39999989702,0.047999998655599965,0.431594440488079,0.047999998655599965,0.0,0.14704733784276483,0.28454710264531385
9.229999542,0.019200000167,2.40799989833,0.04623359845007198,0.43206561926335424,0.04623359845007198,0.0,0.1475185166180401,0.28454710264531385
9.239999771,0.019600000978,2.4039998902199997,0.047118400199423885,0.4325323899454056,0.047118400199423885,0.0,0.14798528730009147,0.28454710264531385
9.25,0.018800000846,2.41199989154,0.04534560000150391,0.4329947205335382,0.04534560000150391,0.0,0.1484476178882241,0.28454710264531385
9.259999275,0.019200000167,2.40799989833,0.04623359845007198,0.43345258332833664,0.04623359845007198,0.0,0.14890548068302256,0.28454710264531385
9.269999504,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.43392596015828705,0.048439599523787916,0.0,0.149378857512973,0.28454710264531385
9.279999733,0.019200000167,2.38799989833,0.045849598446731976,0.4343974169442529,0.045849598446731976,0.0,0.1498503142989388,0.28454710264531385
9.289999962000001,0.019200000167,2.40799989833,0.04623359845007198,0.434857843472263,0.04623359845007198,0.0,0.15031074082694892,0.28454710264531385
9.300000191,0.019800001383,2.4019998861699996,0.04755960106813183,0.4353268202091753,0.04755960106813183,0.0,0.15077971756386124,0.28454710264531385
9.309999466,0.018000000715,2.41999989285,0.04355999980159992,0.43578238518266865,0.04355999980159992,0.0,0.1512352825373546,0.28454710264531385
9.319999695,0.019800001383,2.4019998861699996,0.04755960106813183,0.4362379936202116,0.04755960106813183,0.0,0.15169089097489752,0.28454710264531385
9.329999924,0.020000000298,2.39999989702,0.047999998655599965,0.4367158025604044,0.047999998655599965,0.0,0.1521686999150903,0.28454710264531385
9.340000153,0.020000000298,2.39999989702,0.047999998655599965,0.4371958135389601,0.047999998655599965,0.0,0.15264871089364604,0.28454710264531385
9.349999428,0.019200000167,2.40799989833,0.04623359845007198,0.4376669473648095,0.04623359845007198,0.0,0.15311984471949547,0.28454710264531385
9.359999657000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.43813371804686085,0.047118400199423885,0.0,0.15358661540154683,0.28454710264531385
9.369999886,0.019800001383,2.4019998861699996,0.04755960106813183,0.43860711889382975,0.04755960106813183,0.0,0.15406001624851573,0.28454710264531385
9.380000114,0.019600000978,2.4039998902199997,0.047118400199423885,0.4390805196934596,0.047118400199423885,0.0,0.1545334170481456,0.28454710264531385
9.38999939,0.019600000978,2.4039998902199997,0.047118400199423885,0.43955166958173214,0.047118400199423885,0.0,0.15500456693641812,0.28454710264531385
9.399999618999999,0.019200000167,2.40799989833,0.04623359845007198,0.44001844026378345,0.0,0.04623359845007198,0.15500456693641812,0.28501387332736516
9.409999847,0.019600000978,2.4039998902199997,0.047118400199423885,0.4404852108991588,0.0,0.047118400199423885,0.15500456693641812,0.28548064396274053
9.420000076,0.020800000429,2.3919998957099997,0.04975359885693595,0.44096958198628455,0.0,0.04975359885693595,0.15500456693641812,0.28596501504986627
9.429999352000001,0.019400000572,2.40599989428,0.046676399325263934,0.44145169706953624,0.0,0.046676399325263934,0.15500456693641812,0.28644713013311796
9.43999958,0.019600000978,2.4039998902199997,0.047118400199423885,0.4419206817597668,0.0,0.047118400199423885,0.15500456693641812,0.2869161148233485
9.449999809,0.018400001526,2.4159998847399997,0.044454401566031816,0.44237855625367983,0.0,0.044454401566031816,0.15500456693641812,0.28737398931726155
9.460000037999999,0.019000001252,2.4099998874799997,0.04579000087943985,0.4428297885988912,0.0,0.04579000087943985,0.15500456693641812,0.28782522166247293
9.469999312999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.44329429692499017,0.0,0.047118400199423885,0.15500456693641812,0.2882897299885719
9.479999542,0.019600000978,2.4039998902199997,0.047118400199423885,0.4437654917170981,0.0,0.047118400199423885,0.15500456693641812,0.28876092478067983
9.489999771,0.018600000441,2.41399989559,0.04490039912254795,0.4442255962498605,0.0,0.04490039912254795,0.15500456693641812,0.28922102931344223
9.5,0.019800001383,2.4019998861699996,0.04755960106813183,0.4446879068374839,0.0,0.04755960106813183,0.15500456693641812,0.2896833399010656
9.509999275,0.020000000298,2.37999989702,0.047599998649639964,0.44516367034071785,0.0,0.047599998649639964,0.15500456693641812,0.29015910340429957
9.519999504,0.020000000298,2.39999989702,0.047999998655599965,0.4456416812734437,0.0,0.047999998655599965,0.15500456693641812,0.29063711433702544
9.529999733,0.019200000167,2.38799989833,0.045849598446731976,0.4461109400047343,0.0,0.045849598446731976,0.15500456693641812,0.291106373068316
9.539999962000001,0.019400000572,2.40599989428,0.046676399325263934,0.44657358058782104,0.0,0.046676399325263934,0.15500456693641812,0.29156901365140275
9.550000191,0.019600000978,2.3839998902199997,0.04672640017986389,0.4470406052799672,0.0,0.04672640017986389,0.15500456693641812,0.2920360383435489
9.559999466,0.019800001383,2.3819998861699996,0.047163601040471834,0.44751002125094347,0.0,0.047163601040471834,0.15500456693641812,0.2925054543145252
9.569999695,0.018800000846,2.41199989154,0.04534560000150391,0.44797257784845684,0.0,0.04534560000150391,0.15500456693641812,0.29296801091203856
9.579999924,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.4484415145844886,0.0,0.048439599523787916,0.15500456693641812,0.2934369476480703
9.590000153,0.019600000978,2.4039998902199997,0.047118400199423885,0.4489193155244957,0.0,0.047118400199423885,0.15500456693641812,0.2939147485880774
9.599999428,0.019600000978,2.3839998902199997,0.04672640017986389,0.449388505507652,0.0,0.04672640017986389,0.15500456693641812,0.29438393857123374
9.609999657000001,0.018800000846,2.41199989154,0.04534560000150391,0.4498488760508029,0.0,0.04534560000150391,0.15500456693641812,0.29484430911438464
9.619999886,0.019800001383,2.4019998861699996,0.04755960106813183,0.4503134126937966,0.0,0.04755960106813183,0.15500456693641812,0.2953088457573783
9.630000114,0.019600000978,2.4039998902199997,0.047118400199423885,0.4507868134934265,0.0,0.047118400199423885,0.15500456693641812,0.2957822465570082
9.63999939,0.020000000298,2.37999989702,0.047599998649639964,0.45126037119961143,0.0,0.047599998649639964,0.15500456693641812,0.29625580426319315
9.649999618999999,0.019400000572,2.38599989428,0.04628839931382393,0.4517298239396503,0.0,0.04628839931382393,0.15500456693641812,0.296725257003232
9.659999847,0.019600000978,2.4039998902199997,0.047118400199423885,0.4521968685855917,0.0,0.047118400199423885,0.15500456693641812,0.29719230164917343
9.670000076,0.019600000978,2.4039998902199997,0.047118400199423885,0.45266806337769966,0.0,0.047118400199423885,0.15500456693641812,0.29766349644128137
9.679999352000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.4531392132659722,0.0,0.047118400199423885,0.15500456693641812,0.2981346463295539
9.68999958,0.019800001383,2.3819998861699996,0.047163601040471834,0.45361063402031976,0.0,0.047163601040471834,0.15500456693641812,0.29860606708390147
9.699999809,0.020400001109,2.3759998889099996,0.04847040036874787,0.45408881497745895,0.0,0.04847040036874787,0.15500456693641812,0.29908424804104067
9.710000037999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.4545689759800785,0.0,0.04755960106813183,0.15500456693641812,0.2995644090436602
9.719999312999999,0.019800001383,2.4019998861699996,0.04755960106813183,0.4550445375100491,0.0,0.04755960106813183,0.15500456693641812,0.3000399705736308
9.729999542,0.019400000572,2.40599989428,0.046676399325263934,0.4555157283020382,0.0,0.046676399325263934,0.15500456693641812,0.3005111613656199
9.739999771,0.019400000572,2.40599989428,0.046676399325263934,0.4559825029841863,0.0,0.046676399325263934,0.15500456693641812,0.300977936047768
9.75,0.019800001383,2.4019998861699996,0.04755960106813183,0.4564536937761753,0.0,0.04755960106813183,0.15500456693641812,0.301449126839757
9.759999275,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.4569336549794247,0.0,0.048439599523787916,0.15500456693641812,0.3019290880430064
9.769999504,0.019600000978,2.4039998902199997,0.047118400199423885,0.45741145591943166,0.0,0.047118400199423885,0.15500456693641812,0.3024068889830134
9.779999733,0.019400000572,2.38599989428,0.04628839931382393,0.45787850061207647,0.0,0.04628839931382393,0.15500456693641812,0.3028739336756582
9.789999962000001,0.019200000167,2.40799989833,0.04623359845007198,0.45834112119466475,0.0,0.04623359845007198,0.15500456693641812,0.30333655425824646
9.800000191,0.018600000441,2.41399989559,0.04490039912254795,0.4587968016173705,0.0,0.04490039912254795,0.15500456693641812,0.30379223468095223
9.809999466,0.019600000978,2.4039998902199997,0.047118400199423885,0.4592568622571656,0.0,0.047118400199423885,0.15500456693641812,0.3042522953207473
