,,,629.999935627E-3,-2.6399999,,,,,629.999935627E-3,-212.00001240E-3,,,,,629.999935627E-3,-239.99999464E-3,,,,,629.999935627E-3,-2.6399999,
,,,639.999926090E-3,-2.6399999,,,,,639.999926090E-3,-200.00000298E-3,,,,,639.999926090E-3,-199.99998808E-3,,,,,639.999926090E-3,-2.6199999,
,,,649.999916553E-3,-2.5999999,,,,,649.999916553E-3,-202.00000703E-3,,,,,649.999916553E-3,-199.99998808E-3,,,,,649.999916553E-3,-2.6199999,
,,,659.999907017E-3,-2.6399999,,,,,659.999907017E-3,-202.00000703E-3,,,,,659.999907017E-3,-219.99999881E-3,,,,,659.999907017E-3,-2.6199999,
,,,669.999957085E-3,-2.6399999,,,,,669.999957085E-3,-210.00000834E-3,,,,,669.999957085E-3,-219.99999881E-3,,,,,669.999957085E-3,-2.6199999,
,,,679.999947548E-3,-2.6399999,,,,,679.999947548E-3,-194.00000572E-3,,,,,679.999947548E-3,-179.99999225E-3,,,,,679.999947548E-3,-2.6399999,
,,,689.999938011E-3,-2.6399999,,,,,689.999938011E-3,-206.00001514E-3,,,,,689.999938011E-3,-219.99999881E-3,,,,,689.999938011E-3,-2.6399999,
,,,699.999928474E-3,-2.6399999,,,,,699.999928474E-3,-216.00000560E-3,,,,,699.999928474E-3,-219.99999881E-3,,,,,699.999928474E-3,-2.6399999,
,,,709.999918938E-3,-2.6199999,,,,,709.999918938E-3,-202.00000703E-3,,,,,709.999918938E-3,-219.99999881E-3,,,,,709.999918938E-3,-2.6399999,
,,,719.999909401E-3,-2.6399999,,,,,719.999909401E-3,-204.00001109E-3,,,,,719.999909401E-3,-199.99998808E-3,,,,,719.999909401E-3,-2.6399999,
,,,729.999899864E-3,-2.6399999,,,,,729.999899864E-3,-204.00001109E-3,,,,,729.999899864E-3,-199.99998808E-3,,,,,729.999899864E-3,-2.6199999,
,,,739.999949932E-3,-2.6399999,,,,,739.999949932E-3,-196.00000978E-3,,,,,739.999949932E-3,-219.99999881E-3,,,,,739.999949932E-3,-2.6399999,
,,,749.999940395E-3,-2.6399999,,,,,749.999940395E-3,-198.00001383E-3,,,,,749.999940395E-3,-199.99998808E-3,,,,,749.999940395E-3,-2.6199999,
,,,759.999930859E-3,-2.6399999,,,,,759.999930859E-3,-204.00001109E-3,,,,,759.999930859E-3,-199.99998808E-3,,,,,759.999930859E-3,-2.6199999,
,,,769.999921322E-3,-2.6399999,,,,,769.999921322E-3,-202.00000703E-3,,,,,769.999921322E-3,-219.99999881E-3,,,,,769.999921322E-3,-2.6399999,
,,,779.999911785E-3,-2.6399999,,,,,779.999911785E-3,-210.00000834E-3,,,,,779.999911785E-3,-199.99998808E-3,,,,,779.999911785E-3,-2.6199999,
,,,789.999902248E-3,-2.6399999,,,,,789.999902248E-3,-204.00001109E-3,,,,,789.999902248E-3,-219.99999881E-3,,,,,789.999902248E-3,-2.6399999,
,,,799.999952316E-3,-2.6399999,,,,,799.999952316E-3,-214.00001645E-3,,,,,799.999952316E-3,-199.99998808E-3,,,,,799.999952316E-3,-2.6199999,
,,,809.999942780E-3,-2.6199999,,,,,809.999942780E-3,-210.00000834E-3,,,,,809.999942780E-3,-199.99998808E-3,,,,,809.999942780E-3,-2.6399999,
,,,819.999933243E-3,-2.6399999,,,,,819.999933243E-3,-206.00001514E-3,,,,,819.999933243E-3,-199.99998808E-3,,,,,819.999933243E-3,-2.6199999,
,,,829.999923706E-3,-2.6199999,,,,,829.999923706E-3,-210.00000834E-3,,,,,829.999923706E-3,-219.99999881E-3,,,,,829.999923706E-3,-2.6199999,
,,,839.999914169E-3,-2.6399999,,,,,839.999914169E-3,-220.00001371E-3,,,,,839.999914169E-3,-219.99999881E-3,,,,,839.999914169E-3,-2.6199999,
,,,849.999904633E-3,-2.6399999,,,,,849.999904633E-3,-210.00000834E-3,,,,,849.999904633E-3,-219.99999881E-3,,,,,849.999904633E-3,-2.6199999,
,,,859.999895096E-3,-2.6199999,,,,,859.999895096E-3,-204.00001109E-3,,,,,859.999895096E-3,-219.99999881E-3,,,,,859.999895096E-3,-2.6399999,
,,,869.999945164E-3,-2.6199999,,,,,869.999945164E-3,-216.00000560E-3,,,,,869.999945164E-3,-219.99999881E-3,,,,,869.999945164E-3,-2.6399999,
,,,879.999935627E-3,-2.6399999,,,,,879.999935627E-3,-220.00001371E-3,,,,,879.999935627E-3,-219.99999881E-3,,,,,879.999935627E-3,-2.6399999,
,,,889.999926090E-3,-2.6199999,,,,,889.999926090E-3,-200.00000298E-3,,,,,889.999926090E-3,-179.99999225E-3,,,,,889.999926090E-3,-199.99998808E-3,
,,,899.999916553E-3,-2.6199999,,,,,899.999916553E-3,-206.00001514E-3,,,,,899.999916553E-3,-199.99998808E-3,,,,,899.999916553E-3,-199.99998808E-3,
,,,909.999907017E-3,-2.6399999,,,,,909.999907017E-3,-204.00001109E-3,,,,,909.999907017E-3,-219.99999881E-3,,,,,909.999907017E-3,-219.99999881E-3,
,,,919.999897480E-3,-2.6399999,,,,,919.999897480E-3,-206.00001514E-3,,,,,919.999897480E-3,-199.99998808E-3,,,,,919.999897480E-3,-219.99999881E-3,
,,,929.999947548E-3,-2.6399999,,,,,929.999947548E-3,-204.00001109E-3,,,,,929.999947548E-3,-219.99999881E-3,,,,,929.999947548E-3,-199.99998808E-3,
,,,939.999938011E-3,-2.6199999,,,,,939.999938011E-3,-212.00001240E-3,,,,,939.999938011E-3,-219.99999881E-3,,,,,939.999938011E-3,-219.99999881E-3,
,,,949.999928474E-3,-2.6399999,,,,,949.999928474E-3,-196.00000978E-3,,,,,949.999928474E-3,-199.99998808E-3,,,,,949.999928474E-3,-199.99998808E-3,
,,,959.999918938E-3,-2.6399999,,,,,959.999918938E-3,-196.00000978E-3,,,,,959.999918938E-3,-199.99998808E-3,,,,,959.999918938E-3,-219.99999881E-3,
,,,969.999909401E-3,-2.6399999,,,,,969.999909401E-3,-200.00000298E-3,,,,,969.999909401E-3,-219.99999881E-3,,,,,969.999909401E-3,-199.99998808E-3,
,,,979.999899864E-3,-2.6399999,,,,,979.999899864E-3,-202.00000703E-3,,,,,979.999899864E-3,-219.99999881E-3,,,,,979.999899864E-3,-199.99998808E-3,
,,,989.999949932E-3,-2.6399999,,,,,989.999949932E-3,-204.00001109E-3,,,,,989.999949932E-3,-219.99999881E-3,,,,,989.999949932E-3,-199.99998808E-3,
,,,999.999940395E-3,-2.6599998,,,,,999.999940395E-3,-208.00000429E-3,,,,,999.999940395E-3,-199.99998808E-3,,,,,999.999940395E-3,-199.99998808E-3,
,,,1.0099999,-2.6199999,,,,,1.0099999,-194.00000572E-3,,,,,1.0099999,-199.99998808E-3,,,,,1.0099999,-199.99998808E-3,
,,,1.0200000,-2.6399999,,,,,1.0200000,-204.00001109E-3,,,,,1.0200000,-219.99999881E-3,,,,,1.0200000,-199.99998808E-3,
,,,1.0300000,-2.6599998,,,,,1.0300000,-202.00000703E-3,,,,,1.0300000,-219.99999881E-3,,,,,1.0300000,-199.99998808E-3,
,,,1.0400000,-2.6399999,,,,,1.0400000,-206.00001514E-3,,,,,1.0400000,-199.99998808E-3,,,,,1.0400000,-219.99999881E-3,
,,,1.0500000,-2.6399999,,,,,1.0500000,-212.00001240E-3,,,,,1.0500000,-199.99998808E-3,,,,,1.0500000,-199.99998808E-3,
,,,1.0599999,-2.6599998,,,,,1.0599999,-210.00000834E-3,,,,,1.0599999,-199.99998808E-3,,,,,1.0599999,-199.99998808E-3,
,,,1.0699999,-2.6399999,,,,,1.0699999,-210.00000834E-3,,,,,1.0699999,-219.99999881E-3,,,,,1.0699999,-199.99998808E-3,
,,,1.0799999,-2.6399999,,,,,1.0799999,-196.00000978E-3,,,,,1.0799999,-219.99999881E-3,,,,,1.0799999,-199.99998808E-3,
,,,1.0899999,-2.6199999,,,,,1.0899999,-212.00001240E-3,,,,,1.0899999,-199.99998808E-3,,,,,1.0899999,-219.99999881E-3,
,,,1.0999999,-2.6399999,,,,,1.0999999,-202.00000703E-3,,,,,1.0999999,-199.99998808E-3,,,,,1.0999999,-199.99998808E-3,
,,,1.1099999,-2.6599998,,,,,1.1099999,-206.00001514E-3,,,,,1.1099999,-219.99999881E-3,,,,,1.1099999,-219.99999881E-3,
,,,1.1199999,-2.6399999,,,,,1.1199999,-210.00000834E-3,,,,,1.1199999,-199.99998808E-3,,,,,1.1199999,-199.99998808E-3,
,,,1.1299999,-2.6399999,,,,,1.1299999,-206.00001514E-3,,,,,1.1299999,-219.99999881E-3,,,,,1.1299999,-2.6199999,
,,,1.1399999,-2.6399999,,,,,1.1399999,-208.00000429E-3,,,,,1.1399999,-199.99998808E-3,,,,,1.1399999,-2.6199999,
,,,1.1500000,-2.6399999,,,,,1.1500000,-206.00001514E-3,,,,,1.1500000,-199.99998808E-3,,,,,1.1500000,-2.6399999,
,,,1.1600000,-2.6399999,,,,,1.1600000,-202.00000703E-3,,,,,1.1600000,-219.99999881E-3,,,,,1.1600000,-2.6599998,
,,,1.1700000,-2.6399999,,,,,1.1700000,-112.0000035E-3,,,,,1.1700000,-140.0000006E-3,,,,,1.1700000,-2.6199999,
,,,1.1799999,-2.6399999,,,,,1.1799999,-204.00001109E-3,,,,,1.1799999,-199.99998808E-3,,,,,1.1799999,-2.6199999,
,,,1.1899999,-2.6399999,,,,,1.1899999,-194.00000572E-3,,,,,1.1899999,-199.99998808E-3,,,,,1.1899999,-2.6399999,
,,,1.1999999,-2.6199999,,,,,1.1999999,-206.00001514E-3,,,,,1.1999999,-199.99998808E-3,,,,,1.1999999,-2.6399999,
,,,1.2099999,-2.6399999,,,,,1.2099999,-198.00001383E-3,,,,,1.2099999,-219.99999881E-3,,,,,1.2099999,-2.6399999,
,,,1.2199999,-2.6399999,,,,,1.2199999,-208.00000429E-3,,,,,1.2199999,-199.99998808E-3,,,,,1.2199999,-2.6399999,
,,,1.2299999,-2.6199999,,,,,1.2299999,-210.00000834E-3,,,,,1.2299999,-199.99998808E-3,,,,,1.2299999,-2.6199999,
,,,1.2399999,-2.6599998,,,,,1.2399999,-214.00001645E-3,,,,,1.2399999,-219.99999881E-3,,,,,1.2399999,-2.6399999,
,,,1.2499999,-2.6399999,,,,,1.2499999,-202.00000703E-3,,,,,1.2499999,-199.99998808E-3,,,,,1.2499999,-2.6399999,
,,,1.2599999,-2.6399999,,,,,1.2599999,-208.00000429E-3,,,,,1.2599999,-199.99998808E-3,,,,,1.2599999,-2.6199999,
,,,1.2699999,-2.6399999,,,,,1.2699999,-216.00000560E-3,,,,,1.2699999,-199.99998808E-3,,,,,1.2699999,-2.6399999,
,,,1.2800000,-2.6399999,,,,,1.2800000,-208.00000429E-3,,,,,1.2800000,-199.99998808E-3,,,,,1.2800000,-2.6199999,
,,,1.2900000,-2.6399999,,,,,1.2900000,-196.00000978E-3,,,,,1.2900000,-219.99999881E-3,,,,,1.2900000,-2.6399999,
,,,1.3000000,-2.6399999,,,,,1.3000000,-202.00000703E-3,,,,,1.3000000,-219.99999881E-3,,,,,1.3000000,-2.6399999,
,,,1.3099999,-2.6399999,,,,,1.3099999,-204.00001109E-3,,,,,1.3099999,-199.99998808E-3,,,,,1.3099999,-2.6199999,
,,,1.3199999,-2.6599998,,,,,1.3199999,-204.00001109E-3,,,,,1.3199999,-199.99998808E-3,,,,,1.3199999,-2.6199999,
,,,1.3299999,-2.6399999,,,,,1.3299999,-206.00001514E-3,,,,,1.3299999,-219.99999881E-3,,,,,1.3299999,-2.6399999,
,,,1.3399999,-2.6399999,,,,,1.3399999,-212.00001240E-3,,,,,1.3399999,-219.99999881E-3,,,,,1.3399999,-2.5999999,
,,,1.3499999,-2.6399999,,,,,1.3499999,-204.00001109E-3,,,,,1.3499999,-199.99998808E-3,,,,,1.3499999,-2.6199999,
,,,1.3599999,-2.6399999,,,,,1.3599999,-208.00000429E-3,,,,,1.3599999,-199.99998808E-3,,,,,1.3599999,-2.6199999,
,,,1.3699999,-2.6399999,,,,,1.3699999,-196.00000978E-3,,,,,1.3699999,-219.99999881E-3,,,,,1.3699999,-2.6399999,
,,,1.3799999,-2.6399999,,,,,1.3799999,-216.00000560E-3,,,,,1.3799999,-219.99999881E-3,,,,,1.3799999,-2.6399999,
,,,1.3899999,-2.6399999,,,,,1.3899999,-206.00001514E-3,,,,,1.3899999,-219.99999881E-3,,,,,1.3899999,-2.6199999,
,,,1.3999999,-2.6399999,,,,,1.3999999,-208.00000429E-3,,,,,1.3999999,-219.99999881E-3,,,,,1.3999999,-2.6199999,
,,,1.4100000,-2.6399999,,,,,1.4100000,-206.00001514E-3,,,,,1.4100000,-199.99998808E-3,,,,,1.4100000,-2.6199999,
,,,1.4200000,-2.6399999,,,,,1.4200000,-188.00000846E-3,,,,,1.4200000,-179.99999225E-3,,,,,1.4200000,-2.6399999,
,,,1.4299999,-2.6399999,,,,,1.4299999,-208.00000429E-3,,,,,1.4299999,-219.99999881E-3,,,,,1.4299999,-2.6199999,
,,,1.4399999,-2.6399999,,,,,1.4399999,-212.00001240E-3,,,,,1.4399999,-219.99999881E-3,,,,,1.4399999,-2.6199999,
,,,1.4499999,-2.6399999,,,,,1.4499999,-216.00000560E-3,,,,,1.4499999,-199.99998808E-3,,,,,1.4499999,-2.6399999,
,,,1.4599999,-2.6399999,,,,,1.4599999,-204.00001109E-3,,,,,1.4599999,-199.99998808E-3,,,,,1.4599999,-2.6399999,
,,,1.4699999,-2.6399999,,,,,1.4699999,-206.00001514E-3,,,,,1.4699999,-219.99999881E-3,,,,,1.4699999,-2.6199999,
,,,1.4799999,-2.6399999,,,,,1.4799999,-216.00000560E-3,,,,,1.4799999,-219.99999881E-3,,,,,1.4799999,-2.6399999,
,,,1.4899999,-2.6399999,,,,,1.4899999,-212.00001240E-3,,,,,1.4899999,-219.99999881E-3,,,,,1.4899999,-2.5999999,
,,,1.4999999,-2.6399999,,,,,1.4999999,-220.00001371E-3,,,,,1.4999999,-239.99999464E-3,,,,,1.4999999,-2.6199999,
,,,1.5099999,-2.6199999,,,,,1.5099999,-216.00000560E-3,,,,,1.5099999,-219.99999881E-3,,,,,1.5099999,-2.6199999,
,,,1.5199999,-2.6399999,,,,,1.5199999,-202.00000703E-3,,,,,1.5199999,-219.99999881E-3,,,,,1.5199999,-219.99999881E-3,
,,,1.5299999,-2.6399999,,,,,1.5299999,-208.00000429E-3,,,,,1.5299999,-219.99999881E-3,,,,,1.5299999,-219.99999881E-3,
,,,1.5400000,-2.6399999,,,,,1.5400000,-202.00000703E-3,,,,,1.5400000,-199.99998808E-3,,,,,1.5400000,-199.99998808E-3,
,,,1.5500000,-2.6399999,,,,,1.5500000,-204.00001109E-3,,,,,1.5500000,-179.99999225E-3,,,,,1.5500000,-219.99999881E-3,
,,,1.5599999,-2.6399999,,,,,1.5599999,-204.00001109E-3,,,,,1.5599999,-219.99999881E-3,,,,,1.5599999,-199.99998808E-3,
,,,1.5699999,-2.6199999,,,,,1.5699999,-208.00000429E-3,,,,,1.5699999,-199.99998808E-3,,,,,1.5699999,-199.99998808E-3,
,,,1.5799999,-2.6399999,,,,,1.5799999,-196.00000978E-3,,,,,1.5799999,-219.99999881E-3,,,,,1.5799999,-199.99998808E-3,
,,,1.5899999,-2.6399999,,,,,1.5899999,-212.00001240E-3,,,,,1.5899999,-199.99998808E-3,,,,,1.5899999,-219.99999881E-3,
,,,1.5999999,-2.6399999,,,,,1.5999999,-208.00000429E-3,,,,,1.5999999,-219.99999881E-3,,,,,1.5999999,-219.99999881E-3,
,,,1.6099999,-2.6399999,,,,,1.6099999,-206.00001514E-3,,,,,1.6099999,-219.99999881E-3,,,,,1.6099999,-199.99998808E-3,
,,,1.6199999,-2.6399999,,,,,1.6199999,-212.00001240E-3,,,,,1.6199999,-199.99998808E-3,,,,,1.6199999,-219.99999881E-3,
,,,1.6299999,-2.6399999,,,,,1.6299999,-206.00001514E-3,,,,,1.6299999,-199.99998808E-3,,,,,1.6299999,-199.99998808E-3,
,,,1.6399999,-2.6399999,,,,,1.6399999,-206.00001514E-3,,,,,1.6399999,-199.99998808E-3,,,,,1.6399999,-199.99998808E-3,
,,,1.6499999,-2.6399999,,,,,1.6499999,-206.00001514E-3,,,,,1.6499999,-199.99998808E-3,,,,,1.6499999,-199.99998808E-3,
,,,1.6599998,-2.6399999,,,,,1.6599998,-208.00000429E-3,,,,,1.6599998,-199.99998808E-3,,,,,1.6599998,-199.99998808E-3,
,,,1.6700000,-2.6199999,,,,,1.6700000,-218.00000966E-3,,,,,1.6700000,-219.99999881E-3,,,,,1.6700000,-219.99999881E-3,
,,,1.6799999,-2.6599998,,,,,1.6799999,-198.00001383E-3,,,,,1.6799999,-199.99998808E-3,,,,,1.6799999,-199.99998808E-3,
,,,1.6899999,-2.6399999,,,,,1.6899999,-206.00001514E-3,,,,,1.6899999,-199.99998808E-3,,,,,1.6899999,-219.99999881E-3,
,,,1.6999999,-2.6399999,,,,,1.6999999,-204.00001109E-3,,,,,1.6999999,-199.99998808E-3,,,,,1.6999999,-199.99998808E-3,
,,,1.7099999,-2.6399999,,,,,1.7099999,-200.00000298E-3,,,,,1.7099999,-199.99998808E-3,,,,,1.7099999,-199.99998808E-3,
,,,1.7199999,-2.6399999,,,,,1.7199999,-204.00001109E-3,,,,,1.7199999,-199.99998808E-3,,,,,1.7199999,-199.99998808E-3,
,,,1.7299999,-2.6399999,,,,,1.7299999,-208.00000429E-3,,,,,1.7299999,-199.99998808E-3,,,,,1.7299999,-219.99999881E-3,
,,,1.7399999,-2.6399999,,,,,1.7399999,-200.00000298E-3,,,,,1.7399999,-219.99999881E-3,,,,,1.7399999,-199.99998808E-3,
,,,1.7499999,-2.6399999,,,,,1.7499999,-206.00001514E-3,,,,,1.7499999,-199.99998808E-3,,,,,1.7499999,-199.99998808E-3,
,,,1.7599999,-2.6399999,,,,,1.7599999,-210.00000834E-3,,,,,1.7599999,-199.99998808E-3,,,,,1.7599999,-2.6199999,
,,,1.7699999,-2.6399999,,,,,1.7699999,-210.00000834E-3,,,,,1.7699999,-199.99998808E-3,,,,,1.7699999,-2.6199999,
,,,1.7799999,-2.6399999,,,,,1.7799999,-202.00000703E-3,,,,,1.7799999,-199.99998808E-3,,,,,1.7799999,-2.6199999,
,,,1.7900000,-2.6399999,,,,,1.7900000,-198.00001383E-3,,,,,1.7900000,-199.99998808E-3,,,,,1.7900000,-2.6399999,
,,,1.8000000,-2.6399999,,,,,1.8000000,-206.00001514E-3,,,,,1.8000000,-219.99999881E-3,,,,,1.8000000,-2.6599998,
,,,1.8099999,-2.6399999,,,,,1.8099999,-200.00000298E-3,,,,,1.8099999,-199.99998808E-3,,,,,1.8099999,-2.6399999,
,,,1.8199999,-2.6399999,,,,,1.8199999,-208.00000429E-3,,,,,1.8199999,-179.99999225E-3,,,,,1.8199999,-2.6399999,
,,,1.8299999,-2.6399999,,,,,1.8299999,-204.00001109E-3,,,,,1.8299999,-199.99998808E-3,,,,,1.8299999,-2.6199999,
,,,1.8399999,-2.6399999,,,,,1.8399999,-202.00000703E-3,,,,,1.8399999,-179.99999225E-3,,,,,1.8399999,-2.6399999,
,,,1.8499999,-2.6399999,,,,,1.8499999,-200.00000298E-3,,,,,1.8499999,-219.99999881E-3,,,,,1.8499999,-2.6199999,
,,,1.8599999,-2.6399999,,,,,1.8599999,-206.00001514E-3,,,,,1.8599999,-219.99999881E-3,,,,,1.8599999,-2.6399999,
,,,1.8699999,-2.6399999,,,,,1.8699999,-212.00001240E-3,,,,,1.8699999,-219.99999881E-3,,,,,1.8699999,-2.6399999,
,,,1.8799999,-2.6399999,,,,,1.8799999,-212.00001240E-3,,,,,1.8799999,-219.99999881E-3,,,,,1.8799999,-2.6399999,
,,,1.8899999,-2.6399999,,,,,1.8899999,-200.00000298E-3,,,,,1.8899999,-219.99999881E-3,,,,,1.8899999,-2.6199999,
,,,1.8999999,-2.6399999,,,,,1.8999999,-206.00001514E-3,,,,,1.8999999,-219.99999881E-3,,,,,1.8999999,-2.6399999,
,,,1.9099998,-2.6199999,,,,,1.9099998,-204.00001109E-3,,,,,1.9099998,-219.99999881E-3,,,,,1.9099998,-2.6199999,
,,,1.9200000,-2.6599998,,,,,1.9200000,-212.00001240E-3,,,,,1.9200000,-219.99999881E-3,,,,,1.9200000,-2.6399999,
,,,1.9299999,-2.6399999,,,,,1.9299999,-204.00001109E-3,,,,,1.9299999,-219.99999881E-3,,,,,1.9299999,-2.6399999,
,,,1.9399999,-2.6399999,,,,,1.9399999,-204.00001109E-3,,,,,1.9399999,-199.99998808E-3,,,,,1.9399999,-2.6399999,
,,,1.9499999,-2.6399999,,,,,1.9499999,-204.00001109E-3,,,,,1.9499999,-199.99998808E-3,,,,,1.9499999,-2.6399999,
,,,1.9599999,-2.6399999,,,,,1.9599999,-204.00001109E-3,,,,,1.9599999,-199.99998808E-3,,,,,1.9599999,-2.6199999,
,,,1.9699999,-2.6399999,,,,,1.9699999,-204.00001109E-3,,,,,1.9699999,-199.99998808E-3,,,,,1.9699999,-2.6399999,
,,,1.9799999,-2.6399999,,,,,1.9799999,-208.00000429E-3,,,,,1.9799999,-199.99998808E-3,,,,,1.9799999,-2.6399999,
,,,1.9899999,-2.6399999,,,,,1.9899999,-204.00001109E-3,,,,,1.9899999,-199.99998808E-3,,,,,1.9899999,-2.6199999,
,,,1.9999999,-2.6399999,,,,,1.9999999,-204.00001109E-3,,,,,1.9999999,-199.99998808E-3,,,,,1.9999999,-2.6399999,
,,,2.0100000,-2.6599998,,,,,2.0100000,-202.00000703E-3,,,,,2.0100000,-199.99998808E-3,,,,,2.0100000,-2.5999999,
,,,2.0200000,-2.6399999,,,,,2.0200000,-220.00001371E-3,,,,,2.0200000,-219.99999881E-3,,,,,2.0200000,-2.6399999,
,,,2.0300000,-2.6399999,,,,,2.0300000,-216.00000560E-3,,,,,2.0300000,-219.99999881E-3,,,,,2.0300000,-2.6399999,
,,,2.0400000,-2.6399999,,,,,2.0400000,-214.00001645E-3,,,,,2.0400000,-219.99999881E-3,,,,,2.0400000,-2.6399999,
,,,2.0500000,-2.6399999,,,,,2.0500000,-212.00001240E-3,,,,,2.0500000,-219.99999881E-3,,,,,2.0500000,-2.6399999,
,,,2.0599999,-2.6399999,,,,,2.0599999,-210.00000834E-3,,,,,2.0599999,-219.99999881E-3,,,,,2.0599999,-2.6199999,
,,,2.0699999,-2.6399999,,,,,2.0699999,-208.00000429E-3,,,,,2.0699999,-199.99998808E-3,,,,,2.0699999,-199.99998808E-3,
,,,2.0799999,-2.6399999,,,,,2.0799999,-212.00001240E-3,,,,,2.0799999,-219.99999881E-3,,,,,2.0799999,-219.99999881E-3,
,,,2.0899999,-2.6399999,,,,,2.0899999,-206.00001514E-3,,,,,2.0899999,-199.99998808E-3,,,,,2.0899999,-199.99998808E-3,
,,,2.0999999,-2.6199999,,,,,2.0999999,-212.00001240E-3,,,,,2.0999999,-199.99998808E-3,,,,,2.0999999,-199.99998808E-3,
,,,2.1099999,-2.6399999,,,,,2.1099999,-208.00000429E-3,,,,,2.1099999,-199.99998808E-3,,,,,2.1099999,-199.99998808E-3,
,,,2.1199999,-2.6399999,,,,,2.1199999,-196.00000978E-3,,,,,2.1199999,-219.99999881E-3,,,,,2.1199999,-199.99998808E-3,
,,,2.1299999,-2.6399999,,,,,2.1299999,-200.00000298E-3,,,,,2.1299999,-199.99998808E-3,,,,,2.1299999,-199.99998808E-3,
,,,2.1399999,-2.6399999,,,,,2.1399999,-200.00000298E-3,,,,,2.1399999,-219.99999881E-3,,,,,2.1399999,-219.99999881E-3,
,,,2.1499999,-2.6399999,,,,,2.1499999,-206.00001514E-3,,,,,2.1499999,-199.99998808E-3,,,,,2.1499999,-219.99999881E-3,
,,,2.1599998,-2.6399999,,,,,2.1599998,-208.00000429E-3,,,,,2.1599998,-219.99999881E-3,,,,,2.1599998,-219.99999881E-3,
,,,2.1699998,-2.6399999,,,,,2.1699998,-206.00001514E-3,,,,,2.1699998,-219.99999881E-3,,,,,2.1699998,-199.99998808E-3,
,,,2.1799998,-2.6399999,,,,,2.1799998,-204.00001109E-3,,,,,2.1799998,-199.99998808E-3,,,,,2.1799998,-199.99998808E-3,
,,,2.1899998,-2.6399999,,,,,2.1899998,-208.00000429E-3,,,,,2.1899998,-199.99998808E-3,,,,,2.1899998,-199.99998808E-3,
,,,2.1999998,-2.6399999,,,,,2.1999998,-206.00001514E-3,,,,,2.1999998,-219.99999881E-3,,,,,2.1999998,-219.99999881E-3,
,,,2.2099998,-2.6199999,,,,,2.2099998,-210.00000834E-3,,,,,2.2099998,-219.99999881E-3,,,,,2.2099998,-219.99999881E-3,
,,,2.2199998,-2.6599998,,,,,2.2199998,-214.00001645E-3,,,,,2.2199998,-219.99999881E-3,,,,,2.2199998,-219.99999881E-3,
,,,2.2299998,-2.6399999,,,,,2.2299998,-202.00000703E-3,,,,,2.2299998,-199.99998808E-3,,,,,2.2299998,-199.99998808E-3,
,,,2.2400000,-2.6199999,,,,,2.2400000,-212.00001240E-3,,,,,2.2400000,-199.99998808E-3,,,,,2.2400000,-219.99999881E-3,
,,,2.2500000,-2.6399999,,,,,2.2500000,-204.00001109E-3,,,,,2.2500000,-199.99998808E-3,,,,,2.2500000,-219.99999881E-3,
,,,2.2600000,-2.6599998,,,,,2.2600000,-204.00001109E-3,,,,,2.2600000,-219.99999881E-3,,,,,2.2600000,-219.99999881E-3,
,,,2.2700000,-2.6399999,,,,,2.2700000,-212.00001240E-3,,,,,2.2700000,-219.99999881E-3,,,,,2.2700000,-199.99998808E-3,
,,,2.2800000,-2.6599998,,,,,2.2800000,-218.00000966E-3,,,,,2.2800000,-219.99999881E-3,,,,,2.2800000,-199.99998808E-3,
,,,2.2900000,-2.6399999,,,,,2.2900000,-210.00000834E-3,,,,,2.2900000,-219.99999881E-3,,,,,2.2900000,-199.99998808E-3,
,,,2.3000000,-2.6399999,,,,,2.3000000,-206.00001514E-3,,,,,2.3000000,-219.99999881E-3,,,,,2.3000000,-2.6399999,
,,,2.3099999,-2.6399999,,,,,2.3099999,-204.00001109E-3,,,,,2.3099999,-239.99999464E-3,,,,,2.3099999,-2.6599998,
,,,2.3199999,-2.6399999,,,,,2.3199999,-214.00001645E-3,,,,,2.3199999,-199.99998808E-3,,,,,2.3199999,-2.6399999,
,,,2.3299999,-2.6399999,,,,,2.3299999,-210.00000834E-3,,,,,2.3299999,-199.99998808E-3,,,,,2.3299999,-2.6399999,
,,,2.3399999,-2.6399999,,,,,2.3399999,-206.00001514E-3,,,,,2.3399999,-199.99998808E-3,,,,,2.3399999,-2.6199999,
,,,2.3499999,-2.6199999,,,,,2.3499999,-198.00001383E-3,,,,,2.3499999,-219.99999881E-3,,,,,2.3499999,-2.6199999,
,,,2.3599999,-2.6399999,,,,,2.3599999,-210.00000834E-3,,,,,2.3599999,-199.99998808E-3,,,,,2.3599999,-2.6199999,
,,,2.3699999,-2.6199999,,,,,2.3699999,-204.00001109E-3,,,,,2.3699999,-219.99999881E-3,,,,,2.3699999,-2.6399999,
,,,2.3799999,-2.6399999,,,,,2.3799999,-212.00001240E-3,,,,,2.3799999,-219.99999881E-3,,,,,2.3799999,-2.6399999,
,,,2.3899999,-2.6399999,,,,,2.3899999,-204.00001109E-3,,,,,2.3899999,-219.99999881E-3,,,,,2.3899999,-2.6399999,
,,,2.3999999,-2.6399999,,,,,2.3999999,-204.00001109E-3,,,,,2.3999999,-219.99999881E-3,,,,,2.3999999,-2.6399999,
,,,2.4099998,-2.6399999,,,,,2.4099998,-208.00000429E-3,,,,,2.4099998,-219.99999881E-3,,,,,2.4099998,-2.6399999,
,,,2.4199998,-2.6399999,,,,,2.4199998,-208.00000429E-3,,,,,2.4199998,-219.99999881E-3,,,,,2.4199998,-2.6199999,
