,,,1.2900000,-2.5999999,,,,,1.2900000,-202.00000703E-3,,,,,1.2900000,-199.99998808E-3,,,,,1.2900000,-2.5400000,
,,,1.3000000,-2.5999999,,,,,1.3000000,-204.00001109E-3,,,,,1.3000000,-199.99998808E-3,,,,,1.3000000,-2.5799999,
,,,1.3099999,-2.5999999,,,,,1.3099999,-206.00001514E-3,,,,,1.3099999,-199.99998808E-3,,,,,1.3099999,-2.5999999,
,,,1.3199999,-2.5999999,,,,,1.3199999,-210.00000834E-3,,,,,1.3199999,-199.99998808E-3,,,,,1.3199999,-2.5999999,
,,,1.3299999,-2.5999999,,,,,1.3299999,-204.00001109E-3,,,,,1.3299999,-199.99998808E-3,,,,,1.3299999,-2.5799999,
,,,1.3399999,-2.5999999,,,,,1.3399999,-204.00001109E-3,,,,,1.3399999,-199.99998808E-3,,,,,1.3399999,-2.5799999,
,,,1.3499999,-2.5999999,,,,,1.3499999,-192.00000167E-3,,,,,1.3499999,-199.99998808E-3,,,,,1.3499999,-2.5999999,
,,,1.3599999,-2.5999999,,,,,1.3599999,-202.00000703E-3,,,,,1.3599999,-199.99998808E-3,,,,,1.3599999,-2.5799999,
,,,1.3700000,-2.5999999,,,,,1.3700000,-202.00000703E-3,,,,,1.3700000,-199.99998808E-3,,,,,1.3700000,-2.5999999,
,,,1.3800000,-2.5999999,,,,,1.3800000,-194.00000572E-3,,,,,1.3800000,-199.99998808E-3,,,,,1.3800000,-2.5799999,
,,,1.3900000,-2.5999999,,,,,1.3900000,-204.00001109E-3,,,,,1.3900000,-219.99999881E-3,,,,,1.3900000,-2.5999999,
,,,1.4000000,-2.5999999,,,,,1.4000000,-198.00001383E-3,,,,,1.4000000,-219.99999881E-3,,,,,1.4000000,-2.5799999,
,,,1.4100000,-2.5999999,,,,,1.4100000,-204.00001109E-3,,,,,1.4100000,-199.99998808E-3,,,,,1.4100000,-2.5799999,
,,,1.4200000,-2.6399999,,,,,1.4200000,-214.00001645E-3,,,,,1.4200000,-199.99998808E-3,,,,,1.4200000,-2.5999999,
,,,1.4299999,-2.5999999,,,,,1.4299999,-206.00001514E-3,,,,,1.4299999,-199.99998808E-3,,,,,1.4299999,-2.5799999,
,,,1.4399999,-2.5999999,,,,,1.4399999,-104.0000021E-3,,,,,1.4399999,-159.99999642E-3,,,,,1.4399999,-2.5999999,
,,,1.4499999,-2.5999999,,,,,1.4499999,-200.00000298E-3,,,,,1.4499999,-199.99998808E-3,,,,,1.4499999,-2.5799999,
,,,1.4599999,-2.5999999,,,,,1.4599999,-208.00000429E-3,,,,,1.4599999,-219.99999881E-3,,,,,1.4599999,-2.5999999,
,,,1.4699999,-2.5999999,,,,,1.4699999,-36.00000218E-3,,,,,1.4699999,-39.99999911E-3,,,,,1.4699999,-2.5799999,
,,,1.4799999,-2.5999999,,,,,1.4799999,-32.00000152E-3,,,,,1.4799999,-39.99999911E-3,,,,,1.4799999,-2.5799999,
,,,1.4899999,-2.5999999,,,,,1.4899999,-36.00000218E-3,,,,,1.4899999,-39.99999911E-3,,,,,1.4899999,-2.5599999,
,,,1.5000000,-2.6399999,,,,,1.5000000,-34.00000185E-3,,,,,1.5000000,-39.99999911E-3,,,,,1.5000000,-2.5799999,
,,,1.5100000,-2.5999999,,,,,1.5100000,-20.0000014E-3,,,,,1.5100000,-39.99999911E-3,,,,,1.5100000,-19.9999996E-3,
,,,1.5200000,-2.5999999,,,,,1.5200000,-30.00000119E-3,,,,,1.5200000,-39.99999911E-3,,,,,1.5200000,-19.9999996E-3,
,,,1.5300000,-2.5999999,,,,,1.5300000,-32.00000152E-3,,,,,1.5300000,0.0,,,,,1.5300000,-19.9999996E-3,
,,,1.5400000,-2.5999999,,,,,1.5400000,-18.0000011E-3,,,,,1.5400000,-39.99999911E-3,,,,,1.5400000,-19.9999996E-3,
,,,1.5500000,-2.5999999,,,,,1.5500000,-18.0000011E-3,,,,,1.5500000,-39.99999911E-3,,,,,1.5500000,-19.9999996E-3,
,,,1.5599999,-2.5999999,,,,,1.5599999,-22.00000174E-3,,,,,1.5599999,-39.99999911E-3,,,,,1.5599999,-19.9999996E-3,
,,,1.5699999,-2.5999999,,,,,1.5699999,-190.00001252E-3,,,,,1.5699999,-219.99999881E-3,,,,,1.5699999,-2.5799999,
,,,1.5799999,-2.5999999,,,,,1.5799999,-208.00000429E-3,,,,,1.5799999,-199.99998808E-3,,,,,1.5799999,-2.5999999,
,,,1.5899999,-2.5999999,,,,,1.5899999,-202.00000703E-3,,,,,1.5899999,-199.99998808E-3,,,,,1.5899999,-2.5799999,
,,,1.5999999,-2.5999999,,,,,1.5999999,-196.00000978E-3,,,,,1.5999999,-199.99998808E-3,,,,,1.5999999,-2.5999999,
,,,1.6099999,-2.5999999,,,,,1.6099999,-196.00000978E-3,,,,,1.6099999,-199.99998808E-3,,,,,1.6099999,-2.5799999,
,,,1.6199999,-2.5999999,,,,,1.6199999,-198.00001383E-3,,,,,1.6199999,-199.99998808E-3,,,,,1.6199999,-2.5999999,
,,,1.6300000,-2.5999999,,,,,1.6300000,-200.00000298E-3,,,,,1.6300000,-219.99999881E-3,,,,,1.6300000,-2.5799999,
,,,1.6400000,-2.5999999,,,,,1.6400000,-202.00000703E-3,,,,,1.6400000,-199.99998808E-3,,,,,1.6400000,-2.5799999,
,,,1.6500000,-2.5999999,,,,,1.6500000,-210.00000834E-3,,,,,1.6500000,-199.99998808E-3,,,,,1.6500000,-2.5999999,
,,,1.6600000,-2.5999999,,,,,1.6600000,-202.00000703E-3,,,,,1.6600000,-199.99998808E-3,,,,,1.6600000,-2.5799999,
,,,1.6700000,-2.5999999,,,,,1.6700000,-200.00000298E-3,,,,,1.6700000,-199.99998808E-3,,,,,1.6700000,-2.5799999,
,,,1.6799999,-2.5999999,,,,,1.6799999,-206.00001514E-3,,,,,1.6799999,-179.99999225E-3,,,,,1.6799999,-2.5999999,
,,,1.6899999,-2.5999999,,,,,1.6899999,-202.00000703E-3,,,,,1.6899999,-199.99998808E-3,,,,,1.6899999,-2.5799999,
,,,1.6999999,-2.5999999,,,,,1.6999999,-202.00000703E-3,,,,,1.6999999,-219.99999881E-3,,,,,1.6999999,-2.5799999,
,,,1.7099999,-2.5999999,,,,,1.7099999,-148.0000019E-3,,,,,1.7099999,-159.99999642E-3,,,,,1.7099999,-2.5999999,
,,,1.7199999,-2.5999999,,,,,1.7199999,-204.00001109E-3,,,,,1.7199999,-199.99998808E-3,,,,,1.7199999,-2.5799999,
,,,1.7299999,-2.5999999,,,,,1.7299999,-190.00001252E-3,,,,,1.7299999,-219.99999881E-3,,,,,1.7299999,-2.5599999,
,,,1.7399999,-2.5999999,,,,,1.7399999,-206.00001514E-3,,,,,1.7399999,-199.99998808E-3,,,,,1.7399999,-2.5799999,
,,,1.7500000,-2.5999999,,,,,1.7500000,-198.00001383E-3,,,,,1.7500000,-219.99999881E-3,,,,,1.7500000,-2.5799999,
,,,1.7600000,-2.5999999,,,,,1.7600000,-208.00000429E-3,,,,,1.7600000,-219.99999881E-3,,,,,1.7600000,-2.5799999,
,,,1.7700000,-2.5999999,,,,,1.7700000,-196.00000978E-3,,,,,1.7700000,-199.99998808E-3,,,,,1.7700000,-2.5999999,
,,,1.7800000,-2.5999999,,,,,1.7800000,-160.00001132E-3,,,,,1.7800000,-179.99999225E-3,,,,,1.7800000,-2.5999999,
,,,1.7900000,-2.5999999,,,,,1.7900000,-202.00000703E-3,,,,,1.7900000,-199.99998808E-3,,,,,1.7900000,-2.5999999,
,,,1.8000000,-2.5999999,,,,,1.8000000,-202.00000703E-3,,,,,1.8000000,-199.99998808E-3,,,,,1.8000000,-2.5999999,
,,,1.8099999,-2.5999999,,,,,1.8099999,-200.00000298E-3,,,,,1.8099999,-199.99998808E-3,,,,,1.8099999,-2.5799999,
,,,1.8199999,-2.5999999,,,,,1.8199999,-200.00000298E-3,,,,,1.8199999,-219.99999881E-3,,,,,1.8199999,-2.5799999,
,,,1.8299999,-2.5999999,,,,,1.8299999,-206.00001514E-3,,,,,1.8299999,-199.99998808E-3,,,,,1.8299999,-2.5999999,
,,,1.8399999,-2.5999999,,,,,1.8399999,-206.00001514E-3,,,,,1.8399999,-199.99998808E-3,,,,,1.8399999,-2.5999999,
,,,1.8499999,-2.5999999,,,,,1.8499999,-200.00000298E-3,,,,,1.8499999,-219.99999881E-3,,,,,1.8499999,-2.5999999,
,,,1.8599999,-2.5999999,,,,,1.8599999,-198.00001383E-3,,,,,1.8599999,-199.99998808E-3,,,,,1.8599999,-2.5799999,
,,,1.8699999,-2.5999999,,,,,1.8699999,-210.00000834E-3,,,,,1.8699999,-199.99998808E-3,,,,,1.8699999,-2.5799999,
,,,1.8800000,-2.5999999,,,,,1.8800000,-206.00001514E-3,,,,,1.8800000,-199.99998808E-3,,,,,1.8800000,-2.5799999,
,,,1.8900000,-2.5999999,,,,,1.8900000,-204.00001109E-3,,,,,1.8900000,-199.99998808E-3,,,,,1.8900000,-2.5999999,
,,,1.9000000,-2.5999999,,,,,1.9000000,-206.00001514E-3,,,,,1.9000000,-199.99998808E-3,,,,,1.9000000,-2.5799999,
,,,1.9100000,-2.5999999,,,,,1.9100000,-198.00001383E-3,,,,,1.9100000,-199.99998808E-3,,,,,1.9100000,-2.5799999,
,,,1.9200000,-2.5599999,,,,,1.9200000,-204.00001109E-3,,,,,1.9200000,-219.99999881E-3,,,,,1.9200000,-2.5799999,
,,,1.9299999,-2.6399999,,,,,1.9299999,-208.00000429E-3,,,,,1.9299999,-219.99999881E-3,,,,,1.9299999,-2.5999999,
,,,1.9399999,-2.5999999,,,,,1.9399999,-206.00001514E-3,,,,,1.9399999,-199.99998808E-3,,,,,1.9399999,-2.5799999,
,,,1.9499999,-2.5999999,,,,,1.9499999,-206.00001514E-3,,,,,1.9499999,-219.99999881E-3,,,,,1.9499999,-2.5799999,
,,,1.9599999,-2.5999999,,,,,1.9599999,-210.00000834E-3,,,,,1.9599999,-199.99998808E-3,,,,,1.9599999,-2.5999999,
,,,1.9699999,-2.5999999,,,,,1.9699999,-206.00001514E-3,,,,,1.9699999,-199.99998808E-3,,,,,1.9699999,-2.5799999,
,,,1.9799999,-2.5999999,,,,,1.9799999,-194.00000572E-3,,,,,1.9799999,-199.99998808E-3,,,,,1.9799999,-2.5999999,
,,,1.9899999,-2.5999999,,,,,1.9899999,-210.00000834E-3,,,,,1.9899999,-199.99998808E-3,,,,,1.9899999,-2.5799999,
,,,1.9999999,-2.5999999,,,,,1.9999999,-204.00001109E-3,,,,,1.9999999,-199.99998808E-3,,,,,1.9999999,-2.5999999,
,,,2.0100000,-2.5999999,,,,,2.0100000,-204.00001109E-3,,,,,2.0100000,-199.99998808E-3,,,,,2.0100000,-2.5799999,
,,,2.0200000,-2.5999999,,,,,2.0200000,-196.00000978E-3,,,,,2.0200000,-199.99998808E-3,,,,,2.0200000,-2.5999999,
,,,2.0300000,-2.5999999,,,,,2.0300000,-196.00000978E-3,,,,,2.0300000,-199.99998808E-3,,,,,2.0300000,-2.5799999,
,,,2.0400000,-2.5999999,,,,,2.0400000,-200.00000298E-3,,,,,2.0400000,-199.99998808E-3,,,,,2.0400000,-2.5999999,
,,,2.0500000,-2.5999999,,,,,2.0500000,-204.00001109E-3,,,,,2.0500000,-199.99998808E-3,,,,,2.0500000,-2.5799999,
,,,2.0599999,-2.5999999,,,,,2.0599999,-200.00000298E-3,,,,,2.0599999,-199.99998808E-3,,,,,2.0599999,-2.5999999,
,,,2.0699999,-2.5999999,,,,,2.0699999,-208.00000429E-3,,,,,2.0699999,-199.99998808E-3,,,,,2.0699999,-2.5799999,
,,,2.0799999,-2.5999999,,,,,2.0799999,-200.00000298E-3,,,,,2.0799999,-199.99998808E-3,,,,,2.0799999,-2.5999999,
,,,2.0899999,-2.5999999,,,,,2.0899999,-206.00001514E-3,,,,,2.0899999,-219.99999881E-3,,,,,2.0899999,-2.5799999,
,,,2.0999999,-2.5999999,,,,,2.0999999,-202.00000703E-3,,,,,2.0999999,-199.99998808E-3,,,,,2.0999999,-2.5799999,
,,,2.1099999,-2.5999999,,,,,2.1099999,-198.00001383E-3,,,,,2.1099999,-199.99998808E-3,,,,,2.1099999,-2.5799999,
,,,2.1199999,-2.5999999,,,,,2.1199999,-196.00000978E-3,,,,,2.1199999,-199.99998808E-3,,,,,2.1199999,-2.5799999,
,,,2.1299999,-2.5999999,,,,,2.1299999,-210.00000834E-3,,,,,2.1299999,-199.99998808E-3,,,,,2.1299999,-2.5999999,
,,,2.1399999,-2.5999999,,,,,2.1399999,-208.00000429E-3,,,,,2.1399999,-199.99998808E-3,,,,,2.1399999,-2.5999999,
,,,2.1499999,-2.5999999,,,,,2.1499999,-198.00001383E-3,,,,,2.1499999,-199.99998808E-3,,,,,2.1499999,-2.5999999,
,,,2.1599998,-2.6399999,,,,,2.1599998,-202.00000703E-3,,,,,2.1599998,-199.99998808E-3,,,,,2.1599998,-2.5799999,
,,,2.1699998,-2.5999999,,,,,2.1699998,-198.00001383E-3,,,,,2.1699998,-219.99999881E-3,,,,,2.1699998,-2.5799999,
,,,2.1799998,-2.5999999,,,,,2.1799998,-212.00001240E-3,,,,,2.1799998,-199.99998808E-3,,,,,2.1799998,-2.5799999,
,,,2.1899998,-2.5999999,,,,,2.1899998,-200.00000298E-3,,,,,2.1899998,-199.99998808E-3,,,,,2.1899998,-2.5799999,
,,,2.2000000,-2.5999999,,,,,2.2000000,-194.00000572E-3,,,,,2.2000000,-199.99998808E-3,,,,,2.2000000,-2.5799999,
,,,2.2100000,-2.5999999,,,,,2.2100000,-200.00000298E-3,,,,,2.2100000,-199.99998808E-3,,,,,2.2100000,-2.5799999,
,,,2.2200000,-2.5999999,,,,,2.2200000,-208.00000429E-3,,,,,2.2200000,-199.99998808E-3,,,,,2.2200000,-2.5799999,
,,,2.2300000,-2.5999999,,,,,2.2300000,-202.00000703E-3,,,,,2.2300000,-199.99998808E-3,,,,,2.2300000,-2.5799999,
,,,2.2400000,-2.5999999,,,,,2.2400000,-200.00000298E-3,,,,,2.2400000,-199.99998808E-3,,,,,2.2400000,-2.5999999,
,,,2.2500000,-2.5999999,,,,,2.2500000,-210.00000834E-3,,,,,2.2500000,-199.99998808E-3,,,,,2.2500000,-2.5799999,
,,,2.2600000,-2.5999999,,,,,2.2600000,-204.00001109E-3,,,,,2.2600000,-199.99998808E-3,,,,,2.2600000,-2.5999999,
,,,2.2700000,-2.5999999,,,,,2.2700000,-196.00000978E-3,,,,,2.2700000,-199.99998808E-3,,,,,2.2700000,-2.5999999,
,,,2.2800000,-2.5999999,,,,,2.2800000,-202.00000703E-3,,,,,2.2800000,-179.99999225E-3,,,,,2.2800000,-2.5599999,
,,,2.2900000,-2.5999999,,,,,2.2900000,-204.00001109E-3,,,,,2.2900000,-199.99998808E-3,,,,,2.2900000,-2.5799999,
,,,2.3000000,-2.5999999,,,,,2.3000000,-202.00000703E-3,,,,,2.3000000,-219.99999881E-3,,,,,2.3000000,-2.5799999,
,,,2.3099999,-2.5999999,,,,,2.3099999,-194.00000572E-3,,,,,2.3099999,-199.99998808E-3,,,,,2.3099999,-2.5999999,
,,,2.3199999,-2.5999999,,,,,2.3199999,-208.00000429E-3,,,,,2.3199999,-219.99999881E-3,,,,,2.3199999,-2.5599999,
,,,2.3299999,-2.5999999,,,,,2.3299999,-212.00001240E-3,,,,,2.3299999,-219.99999881E-3,,,,,2.3299999,-2.5799999,
,,,2.3399999,-2.5999999,,,,,2.3399999,-200.00000298E-3,,,,,2.3399999,-199.99998808E-3,,,,,2.3399999,-2.5799999,
,,,2.3499999,-2.5999999,,,,,2.3499999,-206.00001514E-3,,,,,2.3499999,-199.99998808E-3,,,,,2.3499999,-2.5799999,
,,,2.3599999,-2.5999999,,,,,2.3599999,-206.00001514E-3,,,,,2.3599999,-199.99998808E-3,,,,,2.3599999,-2.5799999,
,,,2.3699999,-2.5999999,,,,,2.3699999,-214.00001645E-3,,,,,2.3699999,-199.99998808E-3,,,,,2.3699999,-2.5999999,
,,,2.3799999,-2.5999999,,,,,2.3799999,-204.00001109E-3,,,,,2.3799999,-179.99999225E-3,,,,,2.3799999,-2.5999999,
,,,2.3899999,-2.5999999,,,,,2.3899999,-202.00000703E-3,,,,,2.3899999,-199.99998808E-3,,,,,2.3899999,-2.5799999,
,,,2.3999999,-2.5999999,,,,,2.3999999,-204.00001109E-3,,,,,2.3999999,-199.99998808E-3,,,,,2.3999999,-2.5999999,
,,,2.4099998,-2.5999999,,,,,2.4099998,-196.00000978E-3,,,,,2.4099998,-199.99998808E-3,,,,,2.4099998,-2.5999999,
,,,2.4199998,-2.5999999,,,,,2.4199998,-202.00000703E-3,,,,,2.4199998,-219.99999881E-3,,,,,2.4199998,-2.5799999,
,,,2.4299998,-2.5999999,,,,,2.4299998,-196.00000978E-3,,,,,2.4299998,-199.99998808E-3,,,,,2.4299998,-2.5599999,
,,,2.4399998,-2.5999999,,,,,2.4399998,-200.00000298E-3,,,,,2.4399998,-199.99998808E-3,,,,,2.4399998,-2.5799999,
,,,2.4499998,-2.5999999,,,,,2.4499998,-204.00001109E-3,,,,,2.4499998,-199.99998808E-3,,,,,2.4499998,-2.5799999,
,,,2.4600000,-2.5999999,,,,,2.4600000,-160.00001132E-3,,,,,2.4600000,-199.99998808E-3,,,,,2.4600000,-2.5799999,
,,,2.4700000,-2.5999999,,,,,2.4700000,-198.00001383E-3,,,,,2.4700000,-179.99999225E-3,,,,,2.4700000,-2.5999999,
,,,2.4800000,-2.5999999,,,,,2.4800000,-202.00000703E-3,,,,,2.4800000,-199.99998808E-3,,,,,2.4800000,-2.5999999,
,,,2.4900000,-2.5999999,,,,,2.4900000,-194.00000572E-3,,,,,2.4900000,-219.99999881E-3,,,,,2.4900000,-2.5999999,
,,,2.5000000,-2.5999999,,,,,2.5000000,-202.00000703E-3,,,,,2.5000000,-199.99998808E-3,,,,,2.5000000,-2.5799999,
,,,2.5100000,-2.5999999,,,,,2.5100000,-136.0000074E-3,,,,,2.5100000,-179.99999225E-3,,,,,2.5100000,-2.5799999,
,,,2.5200000,-2.5999999,,,,,2.5200000,-200.00000298E-3,,,,,2.5200000,-199.99998808E-3,,,,,2.5200000,-2.5799999,
,,,2.5300000,-2.5999999,,,,,2.5300000,-160.00001132E-3,,,,,2.5300000,-179.99999225E-3,,,,,2.5300000,-2.5799999,
,,,2.5400000,-2.5999999,,,,,2.5400000,-202.00000703E-3,,,,,2.5400000,-199.99998808E-3,,,,,2.5400000,-2.5799999,
,,,2.5500000,-2.5999999,,,,,2.5500000,-208.00000429E-3,,,,,2.5500000,-199.99998808E-3,,,,,2.5500000,-2.5799999,
,,,2.5599999,-2.5999999,,,,,2.5599999,-200.00000298E-3,,,,,2.5599999,-199.99998808E-3,,,,,2.5599999,-2.5599999,
,,,2.5699999,-2.5999999,,,,,2.5699999,-210.00000834E-3,,,,,2.5699999,-219.99999881E-3,,,,,2.5699999,-2.5599999,
,,,2.5799999,-2.5999999,,,,,2.5799999,-200.00000298E-3,,,,,2.5799999,-199.99998808E-3,,,,,2.5799999,-2.5799999,
,,,2.5899999,-2.5999999,,,,,2.5899999,-198.00001383E-3,,,,,2.5899999,-219.99999881E-3,,,,,2.5899999,-2.5999999,
,,,2.5999999,-2.5999999,,,,,2.5999999,-198.00001383E-3,,,,,2.5999999,-199.99998808E-3,,,,,2.5999999,-2.5799999,
,,,2.6099999,-2.5999999,,,,,2.6099999,-202.00000703E-3,,,,,2.6099999,-199.99998808E-3,,,,,2.6099999,-2.5799999,
,,,2.6199999,-2.5999999,,,,,2.6199999,-206.00001514E-3,,,,,2.6199999,-199.99998808E-3,,,,,2.6199999,-2.5799999,
,,,2.6299999,-2.5999999,,,,,2.6299999,-206.00001514E-3,,,,,2.6299999,-199.99998808E-3,,,,,2.6299999,-2.5799999,
,,,2.6399999,-2.5999999,,,,,2.6399999,-208.00000429E-3,,,,,2.6399999,-199.99998808E-3,,,,,2.6399999,-2.5999999,
,,,2.6499999,-2.6399999,,,,,2.6499999,-214.00001645E-3,,,,,2.6499999,-199.99998808E-3,,,,,2.6499999,-2.5799999,
,,,2.6599998,-2.5999999,,,,,2.6599998,-206.00001514E-3,,,,,2.6599998,-199.99998808E-3,,,,,2.6599998,-2.5799999,
,,,2.6699998,-2.5999999,,,,,2.6699998,-202.00000703E-3,,,,,2.6699998,-219.99999881E-3,,,,,2.6699998,-2.5799999,
,,,2.6799998,-2.5999999,,,,,2.6799998,-200.00000298E-3,,,,,2.6799998,-219.99999881E-3,,,,,2.6799998,-2.5799999,
,,,2.6899998,-2.5999999,,,,,2.6899998,-202.00000703E-3,,,,,2.6899998,-199.99998808E-3,,,,,2.6899998,-2.5799999,
,,,2.6999998,-2.5999999,,,,,2.6999998,-200.00000298E-3,,,,,2.6999998,-219.99999881E-3,,,,,2.6999998,-2.5799999,
,,,2.7100000,-2.5999999,,,,,2.7100000,-202.00000703E-3,,,,,2.7100000,-199.99998808E-3,,,,,2.7100000,-2.5799999,
,,,2.72000003,-2.5999999,,,,,2.72000003,-198.00001383E-3,,,,,2.72000003,-199.99998808E-3,,,,,2.72000003,-2.5799999,
,,,2.73000002,-2.5999999,,,,,2.73000002,-204.00001109E-3,,,,,2.73000002,-199.99998808E-3,,,,,2.73000002,-2.5799999,
,,,2.74000001,-2.5999999,,,,,2.74000001,-202.00000703E-3,,,,,2.74000001,-219.99999881E-3,,,,,2.74000001,-2.5799999,
,,,2.75000000,-2.5999999,,,,,2.75000000,-206.00001514E-3,,,,,2.75000000,-219.99999881E-3,,,,,2.75000000,-2.5999999,
,,,2.75999999,-2.5999999,,,,,2.75999999,-198.00001383E-3,,,,,2.75999999,-199.99998808E-3,,,,,2.75999999,-2.5999999,
,,,2.76999998,-2.5599999,,,,,2.76999998,-196.00000978E-3,,,,,2.76999998,-199.99998808E-3,,,,,2.76999998,-2.5799999,
,,,2.77999997,-2.5599999,,,,,2.77999997,-204.00001109E-3,,,,,2.77999997,-199.99998808E-3,,,,,2.77999997,-2.5999999,
,,,2.78999996,-2.5999999,,,,,2.78999996,-204.00001109E-3,,,,,2.78999996,-199.99998808E-3,,,,,2.78999996,-2.5999999,
,,,2.79999995,-2.5999999,,,,,2.79999995,-210.00000834E-3,,,,,2.79999995,-199.99998808E-3,,,,,2.79999995,-2.5799999,
,,,2.80999994,-2.5999999,,,,,2.80999994,-220.00001371E-3,,,,,2.80999994,-199.99998808E-3,,,,,2.80999994,-2.5999999,
,,,2.81999993,-2.5999999,,,,,2.81999993,-212.00001240E-3,,,,,2.81999993,-199.99998808E-3,,,,,2.81999993,-2.5999999,
,,,2.82999992,-2.5999999,,,,,2.82999992,-210.00000834E-3,,,,,2.82999992,-199.99998808E-3,,,,,2.82999992,-2.5799999,
,,,2.83999991,-2.5999999,,,,,2.83999991,-198.00001383E-3,,,,,2.83999991,-179.99999225E-3,,,,,2.83999991,-2.5799999,
,,,2.84999990,-2.5999999,,,,,2.84999990,-202.00000703E-3,,,,,2.84999990,-199.99998808E-3,,,,,2.84999990,-2.5999999,
,,,2.85999990,-2.5999999,,,,,2.85999990,-198.00001383E-3,,,,,2.85999990,-199.99998808E-3,,,,,2.85999990,-2.5799999,
,,,2.86999989,-2.5999999,,,,,2.86999989,-210.00000834E-3,,,,,2.86999989,-199.99998808E-3,,,,,2.86999989,-2.5799999,
,,,2.87999988,-2.5999999,,,,,2.87999988,-208.00000429E-3,,,,,2.87999988,-199.99998808E-3,,,,,2.87999988,-2.5999999,
,,,2.88999987,-2.5999999,,,,,2.88999987,-208.00000429E-3,,,,,2.88999987,-199.99998808E-3,,,,,2.88999987,-2.5999999,
,,,2.89999986,-2.5999999,,,,,2.89999986,-210.00000834E-3,,,,,2.89999986,-199.99998808E-3,,,,,2.89999986,-2.5999999,
,,,2.90999985,-2.5999999,,,,,2.90999985,-198.00001383E-3,,,,,2.90999985,-219.99999881E-3,,,,,2.90999985,-2.5799999,
,,,2.91999984,-2.5999999,,,,,2.91999984,-208.00000429E-3,,,,,2.91999984,-199.99998808E-3,,,,,2.91999984,-2.5799999,
,,,2.92999983,-2.5999999,,,,,2.92999983,-192.00000167E-3,,,,,2.92999983,-199.99998808E-3,,,,,2.92999983,-2.5999999,
,,,2.93999982,-2.6399999,,,,,2.93999982,-32.00000152E-3,,,,,2.93999982,-39.99999911E-3,,,,,2.93999982,-2.5799999,
,,,2.94999981,-2.5999999,,,,,2.94999981,-30.00000119E-3,,,,,2.94999981,-19.9999996E-3,,,,,2.94999981,-2.5799999,
,,,2.95999980,-2.5999999,,,,,2.95999980,-34.00000185E-3,,,,,2.95999980,-39.99999911E-3,,,,,2.95999980,-2.5999999,
,,,2.97000003,-2.5999999,,,,,2.97000003,-38.00000250E-3,,,,,2.97000003,-39.99999911E-3,,,,,2.97000003,-2.5999999,
,,,2.98000002,-2.5999999,,,,,2.98000002,-28.00000086E-3,,,,,2.98000002,-19.9999996E-3,,,,,2.98000002,-2.5999999,
,,,2.99000001,-2.5999999,,,,,2.99000001,-26.00000054E-3,,,,,2.99000001,-39.99999911E-3,,,,,2.99000001,-39.99999911E-3,
,,,3.00000000,-2.5999999,,,,,3.00000000,-24.00000021E-3,,,,,3.00000000,-39.99999911E-3,,,,,3.00000000,-19.9999996E-3,
,,,3.00999999,-2.5999999,,,,,3.00999999,-18.0000011E-3,,,,,3.00999999,-19.9999996E-3,,,,,3.00999999,-19.9999996E-3,
,,,3.01999998,-2.5999999,,,,,3.01999998,-34.00000185E-3,,,,,3.01999998,-39.99999911E-3,,,,,3.01999998,-19.9999996E-3,
,,,3.02999997,-2.5999999,,,,,3.02999997,-18.0000011E-3,,,,,3.02999997,-19.9999996E-3,,,,,3.02999997,-19.9999996E-3,
,,,3.03999996,-2.5999999,,,,,3.03999996,-200.00000298E-3,,,,,3.03999996,-199.99998808E-3,,,,,3.03999996,-2.5999999,
,,,3.04999995,-2.5999999,,,,,3.04999995,-204.00001109E-3,,,,,3.04999995,-199.99998808E-3,,,,,3.04999995,-2.5799999,
,,,3.05999994,-2.5999999,,,,,3.05999994,-200.00000298E-3,,,,,3.05999994,-199.99998808E-3,,,,,3.05999994,-2.5799999,
,,,3.06999993,-2.5999999,,,,,3.06999993,-204.00001109E-3,,,,,3.06999993,-199.99998808E-3,,,,,3.06999993,-2.5999999,
,,,3.07999992,-2.5999999,,,,,3.07999992,-212.00001240E-3,,,,,3.07999992,-140.0000006E-3,,,,,3.07999992,-2.5799999,
,,,3.08999991,-2.5999999,,,,,3.08999991,-208.00000429E-3,,,,,3.08999991,-199.99998808E-3,,,,,3.08999991,-2.5999999,
,,,3.09999990,-2.5999999,,,,,3.09999990,-206.00001514E-3,,,,,3.09999990,-199.99998808E-3,,,,,3.09999990,-2.5799999,
,,,3.10999990,-2.5999999,,,,,3.10999990,-202.00000703E-3,,,,,3.10999990,-199.99998808E-3,,,,,3.10999990,-2.5799999,
,,,3.11999989,-2.5999999,,,,,3.11999989,-202.00000703E-3,,,,,3.11999989,-199.99998808E-3,,,,,3.11999989,-2.5999999,
,,,3.12999988,-2.5999999,,,,,3.12999988,-198.00001383E-3,,,,,3.12999988,-199.99998808E-3,,,,,3.12999988,-2.5799999,
,,,3.13999987,-2.5999999,,,,,3.13999987,-198.00001383E-3,,,,,3.13999987,-219.99999881E-3,,,,,3.13999987,-2.5799999,
,,,3.14999986,-2.5999999,,,,,3.14999986,-204.00001109E-3,,,,,3.14999986,-199.99998808E-3,,,,,3.14999986,-2.5999999,
,,,3.15999985,-2.5999999,,,,,3.15999985,-204.00001109E-3,,,,,3.15999985,-219.99999881E-3,,,,,3.15999985,-2.5799999,
