Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
2.26,0.019200000167,2.28799999833,0.043929600350032,0.10376676882526728,0,0.043929600350032,0,0.10376676882526728
2.27,0.020000000298,2.27999999702,0.04560000061984,0.10421441683011665,0,0.04560000061984,0,0.10421441683011665
2.28,0.020600001514000002,2.27399998486,0.046844403130951985,0.1046766388488706,0,0.046844403130951985,0,0.1046766388488706
2.29,0.020400001109,2.2759999889099998,0.046430402297847985,0.10514301287601462,0,0.046430402297847985,0,0.10514301287601462
2.3,0.020200000702999998,2.27799999297,0.046015601459427985,0.10560524289480099,0,0.046015601459427985,0,0.10560524289480099
2.3099998999999998,0.020000000298,2.29999999702,0.0460000006258,0.10606531630444702,0,0.0460000006258,0,0.10606531630444702
2.3199999,0.020000000298,2.27999999702,0.04560000061984,0.10652331631067523,0,0.04560000061984,0,0.10652331631067523
2.3299999,0.019600000978,2.28399999022,0.04476640204206399,0.10697514832398473,0,0.04476640204206399,0,0.10697514832398473
2.3399999,0.020000000298,2.25999999702,0.04520000061388,0.10742498033726447,0,0.04520000061388,0,0.10742498033726447
2.3499999,0.019800001383,2.2819999861699998,0.04518360288217198,0.10787689835474472,0,0.04518360288217198,0,0.10787689835474472
2.3599999,0.019600000978,2.28399999022,0.04476640204206399,0.10832664837936591,0,0.04476640204206399,0,0.10832664837936591
2.3699999,0.020200000702999998,2.27799999297,0.046015601459427985,0.10878055839687337,0,0.046015601459427985,0,0.10878055839687337
2.3799999,0.019600000978,2.28399999022,0.04476640204206399,0.10923446841438084,0,0.04476640204206399,0,0.10923446841438084
2.3899999,0.020000000298,2.25999999702,0.04520000061388,0.10968430042766054,0,0.04520000061388,0,0.10968430042766054
2.3999999,0.020000000298,2.27999999702,0.04560000061984,0.11013830043382916,0,0.04560000061984,0,0.11013830043382916
2.4099998,0.017000000179000004,2.28999999821,0.03893000037948001,0.1105609462123257,0,0.03893000037948001,0,0.1105609462123257
2.4199998,0.020000000298,2.27999999702,0.04560000061984,0.1109835962173223,0,0.04560000061984,0,0.1109835962173223
2.4299998,0.020200000702999998,2.29799999297,0.04641960147348799,0.11144369422778895,0,0.04641960147348799,0,0.11144369422778895
2.4399998,0.020600001514000002,2.25399998486,0.04643240310067198,0.11190795425065975,0,0.04643240310067198,0,0.11190795425065975
2.4499998,0.019200000167,2.26799999833,0.043545600346692,0.11235784426789658,0,0.043545600346692,0,0.11235784426789658
2.4599998,0.020400001109,2.29599998891,0.046838402320027984,0.11280976428123017,0,0.046838402320027984,0,0.11280976428123017
2.4699998,0.020000000298,2.27999999702,0.04560000061984,0.11327195629592952,0,0.04560000061984,0,0.11327195629592952
2.4799998,0.020400001109,2.2559999889099998,0.046022402275667985,0.11373006831040705,0,0.046022402275667985,0,0.11373006831040705
2.4899998,0.020400001109,2.29599998891,0.046838402320027984,0.11419437233338554,0,0.046838402320027984,0,0.11419437233338554
2.5,0.020800000429,2.29199999571,0.047673600894036,0.11466694180065617,0,0.047673600894036,0,0.11466694180065617
2.51,0.019400000572,2.30599999428,0.044736401208064,0.11512899181116666,0,0.044736401208064,0,0.11512899181116666
2.52,0.019200000167,2.28799999833,0.043929600350032,0.11557232181895716,0,0.043929600350032,0,0.11557232181895716
2.53,0.019800001383,2.30199998617,0.04557960290983198,0.11601986783525647,0,0.04557960290983198,0,0.11601986783525647
2.54,0.020400001109,2.29599998891,0.046838402320027984,0.11648195786140579,0,0.046838402320027984,0,0.11648195786140579
2.55,0.020000000298,2.29999999702,0.0460000006258,0.11694614987613493,0,0.0460000006258,0,0.11694614987613493
2.5599998999999998,0.020400001109,2.2759999889099998,0.046430402297847985,0.11740829726923302,0,0.046430402297847985,0,0.11740829726923302
2.5699999,0.020200000702999998,2.29799999297,0.04641960147348799,0.11787254728808971,0,0.04641960147348799,0,0.11787254728808971
2.5799999,0.020200000702999998,2.27799999297,0.046015601459427985,0.11833472330275428,0,0.046015601459427985,0,0.11833472330275428
2.5899999,0.019400000572,2.26599999428,0.043960401185183996,0.11878460331597736,0,0.043960401185183996,0,0.11878460331597736
2.5999999,0.020400001109,2.2759999889099998,0.046430402297847985,0.11923655733339251,0,0.046430402297847985,0,0.11923655733339251
2.6099999,0.019600000978,2.28399999022,0.04476640204206399,0.11969254135509208,0,0.04476640204206399,0,0.11969254135509208
2.6199999,0.020400001109,2.2759999889099998,0.046430402297847985,0.12014852537679163,0,0.046430402297847985,0,0.12014852537679163
2.6299999,0.019400000572,2.26599999428,0.043960401185183996,0.1206004793942068,0,0.043960401185183996,0,0.1206004793942068
2.6399999,0.020400001109,2.2759999889099998,0.046430402297847985,0.12105243341162196,0,0.046430402297847985,0,0.12105243341162196
2.6499999,0.020800000429,2.27199999571,0.047257600885456,0.12152087342753849,0,0.047257600885456,0,0.12152087342753849
2.6599998,0.020200000702999998,2.27799999297,0.046015601459427985,0.12198723477560279,0,0.046015601459427985,0,0.12198723477560279
2.6699998,0.020000000298,2.25999999702,0.04520000061388,0.12244331278596932,0,0.04520000061388,0,0.12244331278596932
2.6799998,0.019800001383,2.2619999861699998,0.04478760285451198,0.12289325080331129,0,0.04478760285451198,0,0.12289325080331129
2.6899998,0.020000000298,2.27999999702,0.04560000061984,0.12334518882068304,0,0.04560000061984,0,0.12334518882068304
2.6999998,0.019600000978,2.30399999022,0.04515840206162399,0.12379898083409037,0,0.04515840206162399,0,0.12379898083409037
2.7099998,0.020600001514000002,2.27399998486,0.046844403130951985,0.12425899486005323,0,0.046844403130951985,0,0.12425899486005323
2.71999979,0.020600001514000002,2.29399998486,0.04725640316123198,0.12472949842101014,0,0.04725640316123198,0,0.12472949842101014
2.72999978,0.020400001109,2.2759999889099998,0.046430402297847985,0.1251979319798715,0,0.046430402297847985,0,0.1251979319798715
2.73999977,0.020400001109,2.2759999889099998,0.046430402297847985,0.12566223553854594,0,0.046430402297847985,0,0.12566223553854594
2.75,0.019800001383,2.2819999861699998,0.04518360288217198,0.12612031610005664,0,0.04518360288217198,0,0.12612031610005664
2.75999999,0.020600001514000002,2.27399998486,0.046844403130951985,0.12658045566998222,0,0.046844403130951985,0,0.12658045566998222
2.76999998,0.019600000978,2.26399999022,0.044374402022503985,0.1270365492396555,0,0.044374402022503985,0,0.1270365492396555
2.77999997,0.020000000298,2.27999999702,0.04560000061984,0.1274864208029952,0,0.04560000061984,0,0.1274864208029952
2.78999996,0.020400001109,2.2559999889099998,0.046022402275667985,0.1279445323593607,0,0.046022402275667985,0,0.1279445323593607
2.79999995,0.020800000429,2.27199999571,0.047257600885456,0.12841093190876632,0,0.047257600885456,0,0.12841093190876632
2.80999994,0.020200000702999998,2.27799999297,0.046015601459427985,0.1288772974541247,0,0.046015601459427985,0,0.1288772974541247
2.81999993,0.020600001514000002,2.27399998486,0.046844403130951985,0.1293415970127766,0,0.046844403130951985,0,0.1293415970127766
2.82999992,0.020200000702999998,2.27799999297,0.046015601459427985,0.1298058965714285,0,0.046015601459427985,0,0.1298058965714285
2.83999991,0.020600001514000002,2.27399998486,0.046844403130951985,0.13027019613008037,0,0.046844403130951985,0,0.13027019613008037
2.8499999,0.020000000298,2.25999999702,0.04520000061388,0.1307304176885825,0,0.04520000061388,0,0.1307304176885825
2.8599999,0.019800001383,2.30199998617,0.04557960290983198,0.1311843157062011,0,0.04557960290983198,0,0.1311843157062011
2.86999989,0.019600000978,2.28399999022,0.04476640204206399,0.13163604527923053,0,0.04476640204206399,0,0.13163604527923053
2.87999988,0.019600000978,2.28399999022,0.04476640204206399,0.13208370885198717,0,0.04476640204206399,0,0.13208370885198717
2.88999987,0.020200000702999998,2.27799999297,0.046015601459427985,0.13253761841558462,0,0.046015601459427985,0,0.13253761841558462
2.89999986,0.020400001109,2.2759999889099998,0.046430402297847985,0.13299984797214098,0,0.046430402297847985,0,0.13299984797214098
2.90999985,0.019600000978,2.28399999022,0.04476640204206399,0.13345583153785653,0,0.04476640204206399,0,0.13345583153785653
2.91999984,0.020200000702999998,2.29799999297,0.04641960147348799,0.13391176109950426,0,0.04641960147348799,0,0.13391176109950426
2.92999983,0.020400001109,2.2759999889099998,0.046430402297847985,0.13437601065411092,0,0.046430402297847985,0,0.13437601065411092
2.93999982,0.020200000702999998,2.29799999297,0.04641960147348799,0.1348402602087176,0,0.04641960147348799,0,0.1348402602087176
2.94999981,0.020000000298,2.27999999702,0.04560000061984,0.13530035775908622,0,0.04560000061984,0,0.13530035775908622
2.9599998,0.020800000429,2.27199999571,0.047257600885456,0.13576464530232468,0,0.047257600885456,0,0.13576464530232468
2.96999979,0.020200000702999998,2.27799999297,0.046015601459427985,0.1362310108476831,0,0.046015601459427985,0,0.1362310108476831
2.97999978,0.019800001383,2.2819999861699998,0.04518360288217198,0.13668700641339507,0,0.04518360288217198,0,0.13668700641339507
2.98999977,0.020000000298,2.29999999702,0.0460000006258,0.1371429239750169,0,0.0460000006258,0,0.1371429239750169
2.99999976,0.020600001514000002,2.29399998486,0.04725640316123198,0.13760920552767006,0,0.04725640316123198,0,0.13760920552767006
3.00999999,0.019800001383,2.2819999861699998,0.04518360288217198,0.13807141618848776,0,0.04518360288217198,0,0.13807141618848776
3.01999998,0.019400000572,2.28599999428,0.044348401196624,0.13851907576122172,0,0.044348401196624,0,0.13851907576122172
3.02999997,0.019600000978,2.28399999022,0.04476640204206399,0.13896464933184113,0,0.04476640204206399,0,0.13896464933184113
3.03999996,0.020400001109,2.2759999889099998,0.046430402297847985,0.13942063289755666,0,0.046430402297847985,0,0.13942063289755666
3.04999995,0.019200000167,2.28799999833,0.043929600350032,0.13987243245899605,0,0.043929600350032,0,0.13987243245899605
3.05999994,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.1403304300113384,0,0.04767000171803999,0,0.1403304300113384
3.06999993,0.020600001514000002,2.27399998486,0.046844403130951985,0.14080300156301134,0,0.046844403130951985,0,0.14080300156301134
3.07999992,0.020800000429,2.27199999571,0.047257600885456,0.14127351111258338,0,0.047257600885456,0,0.14127351111258338
3.08999991,0.020000000298,2.27999999702,0.04560000061984,0.14173779865582184,0,0.04560000061984,0,0.14173779865582184
3.0999999,0.021000000834000002,2.28999999166,0.04809000173471999,0.14220624819914462,0,0.04809000173471999,0,0.14220624819914462
3.1099999,0.020000000298,2.27999999702,0.04560000061984,0.14267469821091744,0,0.04560000061984,0,0.14267469821091744
3.11999989,0.020200000702999998,2.27799999297,0.046015601459427985,0.14313277576323577,0,0.046015601459427985,0,0.14313277576323577
3.12999988,0.018600000441,2.29399999559,0.042668400929627995,0.14357619533176105,0,0.042668400929627995,0,0.14357619533176105
3.13999987,0.020000000298,2.25999999702,0.04520000061388,0.14401553690013658,0,0.04520000061388,0,0.14401553690013658
3.14999986,0.020600001514000002,2.29399998486,0.04725640316123198,0.1444778184567301,0,0.04725640316123198,0,0.1444778184567301
3.15999985,0.018000000715,2.31999999285,0.0417600015301,0.14492290003510475,0,0.0417600015301,0,0.14492290003510475
3.16999984,0.020000000298,2.27999999702,0.04560000061984,0.14535969960905443,0,0.04560000061984,0,0.14535969960905443
3.17999983,0.019800001383,2.2819999861699998,0.04518360288217198,0.14581361717264646,0,0.04518360288217198,0,0.14581361717264646
3.18999982,0.020800000429,2.27199999571,0.047257600885456,0.14627582272927858,0,0.047257600885456,0,0.14627582272927858
3.19999981,0.020200000702999998,2.27799999297,0.046015601459427985,0.14674218827463698,0,0.046015601459427985,0,0.14674218827463698
3.2099998,0.020400001109,2.2559999889099998,0.046022402275667985,0.14720237783312243,0,0.046022402275667985,0,0.14720237783312243
3.21999979,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.14767083938462897,0,0.04767000171803999,0,0.14767083938462897
3.22999978,0.020400001109,2.2559999889099998,0.046022402275667985,0.14813930093613548,0,0.046022402275667985,0,0.14813930093613548
3.23999977,0.019600000978,2.28399999022,0.04476640204206399,0.14859324450378011,0,0.04476640204206399,0,0.14859324450378011
3.24999976,0.019800001383,2.2819999861699998,0.04518360288217198,0.1490429940786513,0,0.04518360288217198,0,0.1490429940786513
3.25999975,0.019600000978,2.30399999022,0.04515840206162399,0.14949470365166023,0,0.04515840206162399,0,0.14949470365166023
3.26999998,0.020000000298,2.27999999702,0.04560000061984,0.14994850610228386,0,0.04560000061984,0,0.14994850610228386
3.27999997,0.021000000834000002,2.28999999166,0.04809000173471999,0.15041695564560664,0,0.04809000173471999,0,0.15041695564560664
3.28999996,0.020200000702999998,2.27799999297,0.046015601459427985,0.15088748319104936,0,0.046015601459427985,0,0.15088748319104936
3.29999995,0.02160000056,2.2639999943999998,0.04890240114687999,0.1513620727294909,0,0.04890240114687999,0,0.1513620727294909
3.30999994,0.020800000429,2.29199999571,0.047673600894036,0.15184495225681546,0,0.047673600894036,0,0.15184495225681546
3.31999993,0.020800000429,2.27199999571,0.047257600885456,0.1523196077910569,0,0.047257600885456,0,0.1523196077910569
3.32999992,0.020200000702999998,2.27799999297,0.046015601459427985,0.15278597333641533,0,0.046015601459427985,0,0.15278597333641533
3.33999991,0.020800000429,2.27199999571,0.047257600885456,0.15325233888177373,0,0.047257600885456,0,0.15325233888177373
3.3499999,0.020200000702999998,2.27799999297,0.046015601459427985,0.15371870442713212,0,0.046015601459427985,0,0.15371870442713212
3.3599999,0.020000000298,2.29999999702,0.0460000006258,0.15417878243755828,0,0.0460000006258,0,0.15417878243755828
3.36999989,0.020000000298,2.27999999702,0.04560000061984,0.15463678198578648,0,0.04560000061984,0,0.15463678198578648
3.37999988,0.021400001645,2.26599998355,0.04849240337553997,0.15510724353530136,0,0.04849240337553997,0,0.15510724353530136
3.38999987,0.020000000298,2.27999999702,0.04560000061984,0.15557770508481625,0,0.04560000061984,0,0.15557770508481625
3.39999986,0.020000000298,2.29999999702,0.0460000006258,0.15603570463304445,0,0.0460000006258,0,0.15603570463304445
3.40999985,0.020000000298,2.27999999702,0.04560000061984,0.15649370418127265,0,0.04560000061984,0,0.15649370418127265
3.41999984,0.020200000702999998,2.27799999297,0.046015601459427985,0.15695178173359098,0,0.046015601459427985,0,0.15695178173359098
3.42999983,0.018400001526,2.27599998474,0.04187840319239197,0.15739125131738005,0,0.04187840319239197,0,0.15739125131738005
3.43999982,0.020400001109,2.2759999889099998,0.046430402297847985,0.15783279490328722,0,0.046430402297847985,0,0.15783279490328722
3.44999981,0.020000000298,2.27999999702,0.04560000061984,0.15829294645772363,0,0.04560000061984,0,0.15829294645772363
3.4599998,0.020000000298,2.29999999702,0.0460000006258,0.15875094600595183,0,0.0460000006258,0,0.15875094600595183
3.46999979,0.020200000702999998,2.27799999297,0.046015601459427985,0.15921102355629996,0,0.046015601459427985,0,0.15921102355629996
3.47999978,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.15967945110375928,0,0.04767000171803999,0,0.15967945110375928
3.48999977,0.020400001109,2.2759999889099998,0.046430402297847985,0.1601499526533367,0,0.046430402297847985,0,0.1601499526533367
3.49999976,0.020400001109,2.29599998891,0.046838402320027984,0.16061629621008208,0,0.046838402320027984,0,0.16061629621008208
3.50999975,0.020000000298,2.29999999702,0.0460000006258,0.1610804877606192,0,0.0460000006258,0,0.1610804877606192
3.51999998,0.020000000298,2.29999999702,0.0460000006258,0.16154049834687736,0,0.0460000006258,0,0.16154049834687736
3.52999997,0.020000000298,2.27999999702,0.04560000061984,0.16199849789510556,0,0.04560000061984,0,0.16199849789510556
