Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
2.2199998,0.020800000429,2.4319998957099997,0.05058559887409595,0.10983578188562838,0,0.05058559887409595,0,0.10983578188562838
2.2299998,0.020400001109,2.4359998889099996,0.049694400435287875,0.1103371818821753,0,0.049694400435287875,0,0.1103371818821753
2.24,0.020000000298,2.43999989702,0.04879999866751997,0.11082966372712927,0,0.04879999866751997,0,0.11082966372712927
2.25,0.021400001645,2.42599988355,0.05191640149873981,0.11133324572796055,0,0.05191640149873981,0,0.11133324572796055
2.26,0.020600001514000002,2.41399988486,0.04972840128291183,0.1118414697418688,0,0.04972840128291183,0,0.1118414697418688
2.27,0.020400001109,2.4359998889099996,0.049694400435287875,0.11233858375045981,0,0.049694400435287875,0,0.11233858375045981
2.28,0.020800000429,2.4119998957099997,0.05016959886551595,0.11283790374696381,0,0.05016959886551595,0,0.11283790374696381
2.29,0.020000000298,2.43999989702,0.04879999866751997,0.113332751734629,0,0.04879999866751997,0,0.113332751734629
2.3,0.019800001383,2.4419998861699996,0.04835160112345184,0.11381850973358386,0,0.04835160112345184,0,0.11381850973358386
2.3099998999999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.1143131907867116,0,0.05058559887409595,0,0.1143131907867116
2.3199999,0.020400001109,2.4359998889099996,0.049694400435287875,0.11481459078325852,0,0.049694400435287875,0,0.11481459078325852
2.3299999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.11531821278419235,0,0.051029999751479906,0,0.11531821278419235
2.3399999,0.020400001109,2.4159998889099996,0.04928640041310787,0.1158197947850153,0,0.04928640041310787,0,0.1158197947850153
2.3499999,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.11631927678575484,0,0.050609999734799904,0,0.11631927678575484
2.3599999,0.019800001383,2.4419998861699996,0.04835160112345184,0.11681408479004611,0,0.04835160112345184,0,0.11681408479004611
2.3699999,0.020000000298,2.43999989702,0.04879999866751997,0.11729984278900096,0,0.04879999866751997,0,0.11729984278900096
2.3799999,0.019400000572,2.42599989428,0.047064399336703935,0.11777916477902209,0,0.047064399336703935,0,0.11777916477902209
2.3899999,0.020400001109,2.4359998889099996,0.049694400435287875,0.11826295877788204,0,0.049694400435287875,0,0.11826295877788204
2.3999999,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.11875564877774773,0,0.048843599537847913,0,0.11875564877774773
2.4099998,0.021400001645,2.40599988355,0.05148840146583981,0.11925730376616611,0,0.05148840146583981,0,0.11925730376616611
2.4199998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.1197698957722527,0,0.051029999751479906,0,0.1197698957722527
2.4299998,0.019400000572,2.44599989428,0.04745239934814394,0.12026230776775082,0,0.04745239934814394,0,0.12026230776775082
2.4399998,0.020800000429,2.4319998957099997,0.05058559887409595,0.12075249775886202,0,0.05058559887409595,0,0.12075249775886202
2.4499998,0.02120000124,2.4079998876,0.051049600603039855,0.1212606737562477,0,0.051049600603039855,0,0.1212606737562477
2.4599998,0.020400001109,2.4359998889099996,0.049694400435287875,0.12176439376143933,0,0.049694400435287875,0,0.12176439376143933
2.4699998,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.12225708376130502,0,0.048843599537847913,0,0.12225708376130502
2.4799998,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.12274551975668349,0,0.048843599537847913,0,0.12274551975668349
2.4899998,0.020800000429,2.4319998957099997,0.05058559887409595,0.12324266574874322,0,0.05058559887409595,0,0.12324266574874322
2.5,0.019600000978,2.4439998902199997,0.047902400238543884,0.12373511559310632,0,0.047902400238543884,0,0.12373511559310632
2.51,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.12422086559205857,0,0.04924759955190791,0,0.12422086559205857
2.52,0.019800001383,2.4419998861699996,0.04835160112345184,0.12470886159543537,0,0.04835160112345184,0,0.12470886159543537
2.53,0.021400001645,2.40599988355,0.05148840146583981,0.12520806160838183,0,0.05148840146583981,0,0.12520806160838183
2.54,0.020600001514000002,2.43399988486,0.05014040131319183,0.125716205622277,0,0.05014040131319183,0,0.125716205622277
2.55,0.020600001514000002,2.43399988486,0.05014040131319183,0.1262176096354089,0,0.05014040131319183,0,0.1262176096354089
2.5599998999999998,0.020800000429,2.4319998957099997,0.05058559887409595,0.12672123460004533,0,0.05058559887409595,0,0.12672123460004533
2.5699999,0.020800000429,2.4119998957099997,0.05016959886551595,0.12722501058874341,0,0.05016959886551595,0,0.12722501058874341
2.5799999,0.020600001514000002,2.43399988486,0.05014040131319183,0.12772656058963694,0,0.05014040131319183,0,0.12772656058963694
2.5899999,0.02120000124,2.4079998876,0.051049600603039855,0.1282325105992181,0,0.051049600603039855,0,0.1282325105992181
2.5999999,0.020000000298,2.41999989702,0.048399998661559966,0.1287297585955411,0,0.048399998661559966,0,0.1287297585955411
2.6099999,0.020000000298,2.41999989702,0.048399998661559966,0.1292137585821567,0,0.048399998661559966,0,0.1292137585821567
2.6199999,0.020400001109,2.4359998889099996,0.049694400435287875,0.1297042305776409,0,0.049694400435287875,0,0.1297042305776409
2.6299999,0.020400001109,2.4159998889099996,0.04928640041310787,0.1301991345818829,0,0.04928640041310787,0,0.1301991345818829
2.6399999,0.020400001109,2.4359998889099996,0.049694400435287875,0.13069403858612486,0,0.049694400435287875,0,0.13069403858612486
2.6499999,0.02120000124,2.4079998876,0.051049600603039855,0.1311977585913165,0,0.051049600603039855,0,0.1311977585913165
2.6599998,0.020400001109,2.4359998889099996,0.049694400435287875,0.13170147355930809,0,0.049694400435287875,0,0.13170147355930809
2.6699998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.1322050955602419,0,0.051029999751479906,0,0.1322050955602419
2.6799998,0.020000000298,2.43999989702,0.04879999866751997,0.13270424555233692,0,0.04879999866751997,0,0.13270424555233692
2.6899998,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.13319246354336375,0,0.048843599537847913,0,0.13319246354336375
2.6999998,0.015200001001,2.4879998899899998,0.037817600818335885,0.13362576954514468,0,0.037817600818335885,0,0.13362576954514468
2.7099998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.13406109554699588,0,0.04924759955190791,0,0.13406109554699588
2.71999979,0.019600000978,2.4039998902199997,0.047118400199423885,0.13454292506392257,0,0.047118400199423885,0,0.13454292506392257
2.72999978,0.020400001109,2.4159998889099996,0.04928640041310787,0.13502494858496122,0,0.04928640041310787,0,0.13502494858496122
2.73999977,0.019800001383,2.4419998861699996,0.04835160112345184,0.135513138104454,0,0.04835160112345184,0,0.135513138104454
2.75,0.020800000429,2.4119998957099997,0.05016959886551595,0.13600575543433685,0,0.05016959886551595,0,0.13600575543433685
2.75999999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.13651175292142384,0,0.051029999751479906,0,0.13651175292142384
2.76999998,0.02120000124,2.4079998876,0.051049600603039855,0.13702215041279844,0,0.051049600603039855,0,0.13702215041279844
2.77999997,0.019600000978,2.4239998902199997,0.04751040021898389,0.13751494992410854,0,0.04751040021898389,0,0.13751494992410854
2.78999996,0.020000000298,2.41999989702,0.048399998661559966,0.13799450143895925,0,0.048399998661559966,0,0.13799450143895925
2.79999995,0.020400001109,2.4359998889099996,0.049694400435287875,0.1384849729439715,0,0.049694400435287875,0,0.1384849729439715
2.80999994,0.020800000429,2.4319998957099997,0.05058559887409595,0.1389863724391184,0,0.05058559887409595,0,0.1389863724391184
2.81999993,0.019800001383,2.4419998861699996,0.04835160112345184,0.13948105794442014,0,0.04835160112345184,0,0.13948105794442014
2.82999992,0.020000000298,2.43999989702,0.04879999866751997,0.13996681545761702,0,0.04879999866751997,0,0.13996681545761702
2.83999991,0.019600000978,2.4439998902199997,0.047902400238543884,0.14045032696863535,0,0.047902400238543884,0,0.14045032696863535
2.8499999,0.020800000429,2.4319998957099997,0.05058559887409595,0.14094276647175855,0,0.05058559887409595,0,0.14094276647175855
2.8599999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1414419324638886,0,0.04924759955190791,0,0.1414419324638886
2.86999989,0.020800000429,2.4319998957099997,0.05058559887409595,0.1419410979568526,0,0.05058559887409595,0,0.1419410979568526
2.87999988,0.020000000298,2.43999989702,0.04879999866751997,0.14243802544763273,0,0.04879999866751997,0,0.14243802544763273
2.88999987,0.02120000124,2.4279998876,0.05147360062783986,0.14293939294274152,0,0.05147360062783986,0,0.14293939294274152
2.89999986,0.020400001109,2.4159998889099996,0.04928640041310787,0.14344319244414624,0,0.04928640041310787,0,0.14344319244414624
2.90999985,0.021400001645,2.40599988355,0.05148840146583981,0.143947065949667,0,0.05148840146583981,0,0.143947065949667
2.91999984,0.022800001501999997,2.4119998849799997,0.05499360100036781,0.14447947542958803,0,0.05499360100036781,0,0.14447947542958803
2.92999983,0.021800000966,2.42199989034,0.05279959994906389,0.14501844089536917,0,0.05279959994906389,0,0.14501844089536917
2.93999982,0.02160000056,2.4039998944,0.05192639906527994,0.1455420703668109,0,0.05192639906527994,0,0.1455420703668109
2.94999981,0.022000001371,2.41999988629,0.05324000081619984,0.1460679018403863,0,0.05324000081619984,0,0.1460679018403863
2.9599998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1465803393297888,0,0.04924759955190791,0,0.1465803393297888
2.96999979,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.1470707948347816,0,0.048843599537847913,0,0.1470707948347816
2.97999978,0.020600001514000002,2.43399988486,0.05014040131319183,0.1475657143441168,0,0.05014040131319183,0,0.1475657143441168
2.98999977,0.020000000298,2.43999989702,0.04879999866751997,0.14806041584931837,0,0.04879999866751997,0,0.14806041584931837
2.99999976,0.02120000124,2.4079998876,0.051049600603039855,0.14855966334642318,0,0.051049600603039855,0,0.14855966334642318
3.00999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.14906116088137591,0,0.04924759955190791,0,0.14906116088137591
3.01999998,0.020000000298,2.43999989702,0.04879999866751997,0.14955139838223508,0,0.04879999866751997,0,0.14955139838223508
3.02999997,0.020000000298,2.41999989702,0.048399998661559966,0.15003739788288048,0,0.048399998661559966,0,0.15003739788288048
3.03999996,0.020800000429,2.4119998957099997,0.05016959886551595,0.15053024537766788,0,0.05016959886551595,0,0.15053024537766788
3.04999995,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.15103414286677147,0,0.050609999734799904,0,0.15103414286677147
3.05999994,0.021400001645,2.42599988355,0.05191640149873981,0.15154677436030717,0,0.05191640149873981,0,0.15154677436030717
3.06999993,0.020600001514000002,2.41399988486,0.04972840128291183,0.15205499786599141,0,0.04972840128291183,0,0.15205499786599141
3.07999992,0.020000000298,2.43999989702,0.04879999866751997,0.1525476393731016,0,0.04879999866751997,0,0.1525476393731016
3.08999991,0.020400001109,2.4159998889099996,0.04928640041310787,0.15303807087807272,0,0.04928640041310787,0,0.15303807087807272
3.0999999,0.019600000978,2.4239998902199997,0.04751040021898389,0.15352205439724917,0,0.04751040021898389,0,0.15352205439724917
3.1099999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.1540147563971015,0,0.051029999751479906,0,0.1540147563971015
3.11999989,0.020400001109,2.4159998889099996,0.04928640041310787,0.15451633789634242,0,0.04928640041310787,0,0.15451633789634242
3.12999988,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.15501791939558338,0,0.051029999751479906,0,0.15501791939558338
3.13999987,0.020400001109,2.4359998889099996,0.049694400435287875,0.15552154089289522,0,0.049694400435287875,0,0.15552154089289522
3.14999986,0.020000000298,2.41999989702,0.048399998661559966,0.15601201239790746,0,0.048399998661559966,0,0.15601201239790746
3.15999985,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.15650024990073683,0,0.04924759955190791,0,0.15650024990073683
3.16999984,0.020400001109,2.4159998889099996,0.04928640041310787,0.1569929194078919,0,0.04928640041310787,0,0.1569929194078919
3.17999983,0.020800000429,2.4119998957099997,0.05016959886551595,0.157490198907005,0,0.05016959886551595,0,0.157490198907005
3.18999982,0.020600001514000002,2.45399978486,0.05055239928347168,0.15799380839413996,0,0.05055239928347168,0,0.15799380839413996
3.19999981,0.016200000048000002,2.47799989952,0.040143598491168,0.15844728792953316,0,0.040143598491168,0,0.15844728792953316
3.2099998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.15889424347279255,0,0.04924759955190791,0,0.15889424347279255
3.21999979,0.019800001383,2.4419998861699996,0.04835160112345184,0.15938223898817336,0,0.04835160112345184,0,0.15938223898817336
3.22999978,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.15987023450355414,0,0.04924759955190791,0,0.15987023450355414
3.23999977,0.019400000572,2.44599989428,0.04745239934814394,0.1603537340145544,0,0.04745239934814394,0,0.1603537340145544
3.24999976,0.020000000298,2.41999989702,0.048399998661559966,0.16083299552534094,0,0.048399998661559966,0,0.16083299552534094
3.25999975,0.020000000298,2.43999989702,0.04879999866751997,0.16131899502598634,0,0.04879999866751997,0,0.16131899502598634
3.26999998,0.020000000298,2.43999989702,0.04879999866751997,0.16180700623666125,0,0.04879999866751997,0,0.16180700623666125
3.27999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.1623017077418628,0,0.05014040131319183,0,0.1623017077418628
3.28999996,0.020600001514000002,2.41399988486,0.04972840128291183,0.16280105125549932,0,0.04972840128291183,0,0.16280105125549932
3.29999995,0.020000000298,2.41999989702,0.048399998661559966,0.1632916927645797,0,0.048399998661559966,0,0.1632916927645797
3.30999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.16378439427175145,0,0.05014040131319183,0,0.16378439427175145
3.31999993,0.019800001383,2.4419998861699996,0.04835160112345184,0.16427685379147466,0,0.04835160112345184,0,0.16427685379147466
3.32999992,0.020600001514000002,2.43399988486,0.05014040131319183,0.16476931331119787,0,0.05014040131319183,0,0.16476931331119787
3.33999991,0.02120000124,2.4079998876,0.051049600603039855,0.16527526281482902,0,0.051049600603039855,0,0.16527526281482902
3.3499999,0.020000000298,2.43999989702,0.04879999866751997,0.1657745103119338,0,0.04879999866751997,0,0.1657745103119338
3.3599999,0.019000001252,2.4499998874799997,0.04655000092951985,0.16625126030991902,0,0.04655000092951985,0,0.16625126030991902
3.36999989,0.020800000429,2.4319998957099997,0.05058559887409595,0.1667369378232591,0,0.05058559887409595,0,0.1667369378232591
3.37999988,0.019800001383,2.4419998861699996,0.04835160112345184,0.16723162332856084,0,0.04835160112345184,0,0.16723162332856084
3.38999987,0.020800000429,2.4119998957099997,0.05016959886551595,0.16772422883589969,0,0.05016959886551595,0,0.16772422883589969
3.39999986,0.02120000124,2.4279998876,0.05147360062783986,0.16823244432515047,0,0.05147360062783986,0,0.16823244432515047
3.40999985,0.02120000124,2.4279998876,0.05147360062783986,0.16874717981669288,0,0.05147360062783986,0,0.16874717981669288
3.41999984,0.020400001109,2.4359998889099996,0.049694400435287875,0.1692530193161685,0,0.049694400435287875,0,0.1692530193161685
3.42999983,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1697477288213945,0,0.04924759955190791,0,0.1697477288213945
3.43999982,0.020400001109,2.4159998889099996,0.04928640041310787,0.1702403983285496,0,0.04928640041310787,0,0.1702403983285496
3.44999981,0.013600000740000001,2.5039998926,0.034054400392319925,0.17065710191587272,0,0.034054400392319925,0,0.17065710191587272
