Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
1.9699999,0.019200000167,2.28799999833,0.043929600350032,0.08748839916777816,0.0,0.043929600350032,0.0035955896770009147,0.08389280949077724
1.9799999,0.018800000846,2.29199999154,0.04308960177998399,0.08792349517842823,0.0,0.04308960177998399,0.0035955896770009147,0.08432790550142731
1.9899999,0.020000000298,2.29999999702,0.0460000006258,0.08836894319045716,0.0,0.0460000006258,0.0035955896770009147,0.08477335351345623
1.9999999,0.019400000572,2.28599999428,0.044348401196624,0.08882068519956927,0.0,0.044348401196624,0.0035955896770009147,0.08522509552256835
2.01,0.019200000167,2.28799999833,0.043929600350032,0.08926207962120263,0.0,0.043929600350032,0.0035955896770009147,0.0856664899442017
2.02,0.019400000572,2.28599999428,0.044348401196624,0.08970346962893591,0.0,0.044348401196624,0.0035955896770009147,0.08610787995193499
2.03,0.019400000572,2.28599999428,0.044348401196624,0.09014695364090214,0.0,0.044348401196624,0.0035955896770009147,0.08655136396390122
2.04,0.019200000167,2.28799999833,0.043929600350032,0.09058834364863542,0.0,0.043929600350032,0.0035955896770009147,0.0869927539716345
2.05,0.019200000167,2.26799999833,0.043545600346692,0.09102571965211903,0.0,0.043545600346692,0.0035955896770009147,0.0874301299751181
2.0599998999999998,0.017400000989,2.32599999011,0.04047240212832799,0.091445805463594,0.0,0.04047240212832799,0.0035955896770009147,0.08785021578659308
2.0699999,0.019200000167,2.30799999833,0.044313600353372,0.09186973547600251,0.0,0.044313600353372,0.0035955896770009147,0.08827414579900159
2.0799999,0.019600000978,2.30399999022,0.04515840206162399,0.09231709548807748,0.0,0.04515840206162399,0.0035955896770009147,0.08872150581107656
2.0899999,0.018800000846,2.29199999154,0.04308960177998399,0.09275833550728553,0.0,0.04308960177998399,0.0035955896770009147,0.0891627458302846
2.0999999,0.019400000572,2.30599999428,0.044736401208064,0.09319746552222576,0.0,0.044736401208064,0.0035955896770009147,0.08960187584522483
2.1099999,0.019600000978,2.30399999022,0.04515840206162399,0.09364693953857421,0.0,0.04515840206162399,0.0035955896770009147,0.09005134986157329
2.1199999,0.020000000298,2.27999999702,0.04560000061984,0.09410073155198152,0.0,0.04560000061984,0.0035955896770009147,0.0905051418749806
2.1299999,0.016200000048000002,2.31799999952,0.03755160010348801,0.09451648955559817,0.0,0.03755160010348801,0.0035955896770009147,0.09092089987859725
2.1399999,0.019200000167,2.28799999833,0.043929600350032,0.09492389555786576,0.0,0.043929600350032,0.0035955896770009147,0.09132830588086484
2.1499999,0.019800001383,2.30199998617,0.04557960290983198,0.09537144157416509,0.0,0.04557960290983198,0.0035955896770009147,0.09177585189716417
2.1599998,0.018800000846,2.31199999154,0.043465601796903994,0.09581666314543853,0.0,0.043465601796903994,0.0035955896770009147,0.09222107346843761
2.1699998,0.019000001252,2.28999998748,0.04351000262919998,0.09625154116756904,0.0,0.04351000262919998,0.0035955896770009147,0.09265595149056811
2.1799998,0.019400000572,2.28599999428,0.044348401196624,0.09669083318669817,0.0,0.044348401196624,0.0035955896770009147,0.09309524350969725
2.1899998,0.020000000298,2.29999999702,0.0460000006258,0.09714257519581028,0.0,0.0460000006258,0.0035955896770009147,0.09354698551880936
2.1999998,0.020400001109,2.2759999889099998,0.046430402297847985,0.09760472721042852,0.0,0.046430402297847985,0.0035955896770009147,0.0940091375334276
2.2099998,0.019400000572,2.28599999428,0.044348401196624,0.09805862122790088,0.0,0.044348401196624,0.0035955896770009147,0.09446303155089995
2.2199998,0.019400000572,2.28599999428,0.044348401196624,0.09850210523986713,0.0,0.044348401196624,0.0035955896770009147,0.09490651556286621
2.2299998,0.020000000298,2.29999999702,0.0460000006258,0.09895384724897924,0.0,0.0460000006258,0.0035955896770009147,0.09535825757197831
2.24,0.017600001395000002,2.30399998605,0.04055040296855999,0.09938660792199142,0.0,0.04055040296855999,0.0035955896770009147,0.09579101824499049
2.25,0.019600000978,2.28399999022,0.04476640204206399,0.09981319194704452,0.0,0.04476640204206399,0.0035955896770009147,0.0962176022700436
2.26,0.020000000298,2.27999999702,0.04560000061984,0.10026502396035403,0.0,0.04560000061984,0.0035955896770009147,0.0966694342833531
2.27,0.019600000978,2.28399999022,0.04476640204206399,0.10071685597366356,0.0,0.04476640204206399,0.0035955896770009147,0.09712126629666264
2.28,0.018600000441,2.31399999559,0.043040400938448,0.10115588998856612,0.0,0.043040400938448,0.0035955896770009147,0.09756030031156519
2.29,0.019200000167,2.30799999833,0.044313600353372,0.10159265999502523,0.0,0.044313600353372,0.0035955896770009147,0.0979970703180243
2.3,0.019000001252,2.28999998748,0.04351000262919998,0.10203177800993808,0.0,0.04351000262919998,0.0035955896770009147,0.09843618833293716
2.3099998999999998,0.019400000572,2.30599999428,0.044736401208064,0.10247300561680421,0.0,0.044736401208064,0.0035955896770009147,0.09887741593980329
2.3199999,0.019400000572,2.30599999428,0.044736401208064,0.10292036962888486,0.0,0.044736401208064,0.0035955896770009147,0.09932477995188393
2.3299999,0.019000001252,2.28999998748,0.04351000262919998,0.10336160164807116,0.0,0.04351000262919998,0.0035955896770009147,0.09976601197107024
2.3399999,0.019400000572,2.28599999428,0.044348401196624,0.1038008936672003,0.0,0.044348401196624,0.0035955896770009147,0.10020530399019938
2.3499999,0.019800001383,2.30199998617,0.04557960290983198,0.10425053368773257,0.0,0.04557960290983198,0.0035955896770009147,0.10065494401073165
2.3599999,0.019000001252,2.30999998748,0.04389000265423998,0.10469788171555294,0.0,0.04389000265423998,0.0035955896770009147,0.10110229203855202
2.3699999,0.019400000572,2.28599999428,0.044348401196624,0.10513907373480726,0.0,0.044348401196624,0.0035955896770009147,0.10154348405780633
2.3799999,0.018800000846,2.29199999154,0.04308960177998399,0.1055762637496903,0.0,0.04308960177998399,0.0035955896770009147,0.10198067407268938
2.3899999,0.019800001383,2.30199998617,0.04557960290983198,0.10601960977313937,0.0,0.04557960290983198,0.0035955896770009147,0.10242402009613845
2.3999999,0.019800001383,2.30199998617,0.04557960290983198,0.1064754058022377,0.0,0.04557960290983198,0.0035955896770009147,0.10287981612523678
2.4099998,0.020600001514000002,2.27399998486,0.046844403130951985,0.10693752121124132,0.0,0.046844403130951985,0.0035955896770009147,0.1033419315342404
2.4199998,0.019600000978,2.28399999022,0.04476640204206399,0.1073955752371064,0.0,0.04476640204206399,0.0035955896770009147,0.10379998556010547
2.4299998,0.019800001383,2.2819999861699998,0.04518360288217198,0.10784532526172759,0.0,0.04518360288217198,0.0035955896770009147,0.10424973558472667
2.4399998,0.019600000978,2.28399999022,0.04476640204206399,0.10829507528634875,0.0,0.04476640204206399,0.0035955896770009147,0.10469948560934783
2.4499998,0.020000000298,2.29999999702,0.0460000006258,0.10874890729968809,0.0,0.0460000006258,0.0035955896770009147,0.10515331762268716
2.4599998,0.018800000846,2.29199999154,0.04308960177998399,0.10919435531171699,0.0,0.04308960177998399,0.0035955896770009147,0.10559876563471607
2.4699998,0.019000001252,2.28999998748,0.04351000262919998,0.10962735333376292,0.0,0.04351000262919998,0.0035955896770009147,0.106031763656762
2.4799998,0.019000001252,2.28999998748,0.04351000262919998,0.11006245336005491,0.0,0.04351000262919998,0.0035955896770009147,0.10646686368305398
2.4899998,0.019600000978,2.28399999022,0.04476640204206399,0.11050383538341124,0.0,0.04476640204206399,0.0035955896770009147,0.10690824570641032
2.5,0.019800001383,2.30199998617,0.04557960290983198,0.11095557444277121,0.0,0.04557960290983198,0.0035955896770009147,0.10735998476577029
2.51,0.019400000572,2.30599999428,0.044736401208064,0.11140715446336068,0.0,0.044736401208064,0.0035955896770009147,0.10781156478635975
2.52,0.019400000572,2.28599999428,0.044348401196624,0.11185257847538413,0.0,0.044348401196624,0.0035955896770009147,0.1082569887983832
2.53,0.019600000978,2.28399999022,0.04476640204206399,0.11229815249157755,0.0,0.04476640204206399,0.0035955896770009147,0.10870256281457663
2.54,0.018600000441,2.31399999559,0.043040400938448,0.11273718650648012,0.0,0.043040400938448,0.0035955896770009147,0.1091415968294792
2.55,0.019200000167,2.30799999833,0.044313600353372,0.11317395651293921,0.0,0.044313600353372,0.0035955896770009147,0.10957836683593829
2.5599998999999998,0.019200000167,2.30799999833,0.044313600353372,0.1136170880851129,0.0,0.044313600353372,0.0035955896770009147,0.11002149840811197
2.5699999,0.019200000167,2.28799999833,0.043929600350032,0.11405830408862992,0.0,0.043929600350032,0.0035955896770009147,0.110462714411629
2.5799999,0.019400000572,2.30599999428,0.044736401208064,0.11450163409642039,0.0,0.044736401208064,0.0035955896770009147,0.11090604441941947
2.5899999,0.018800000846,2.31199999154,0.043465601796903994,0.11494264411144524,0.0,0.043465601796903994,0.0035955896770009147,0.11134705443444431
2.5999999,0.019400000572,2.28599999428,0.044348401196624,0.11538171412641286,0.0,0.044348401196624,0.0035955896770009147,0.11178612444941194
2.6099999,0.020400001109,2.29599998891,0.046838402320027984,0.11583764814399614,0.0,0.046838402320027984,0.0035955896770009147,0.11224205846699521
2.6199999,0.020000000298,2.27999999702,0.04560000061984,0.11629984015869546,0.0,0.04560000061984,0.0035955896770009147,0.11270425048169454
2.6299999,0.019200000167,2.30799999833,0.044313600353372,0.11674940816356154,0.0,0.044313600353372,0.0035955896770009147,0.11315381848656061
2.6399999,0.018800000846,2.29199999154,0.04308960177998399,0.11718642417422831,0.0,0.04308960177998399,0.0035955896770009147,0.11359083449722739
2.6499999,0.019800001383,2.30199998617,0.04557960290983198,0.1176297701976774,0.0,0.04557960290983198,0.0035955896770009147,0.11403418052067647
2.6599998,0.019400000572,2.30599999428,0.044736401208064,0.11808134570246667,0.0,0.044736401208064,0.0035955896770009147,0.11448575602546575
2.6699998,0.019400000572,2.30599999428,0.044736401208064,0.1185287097145473,0.0,0.044736401208064,0.0035955896770009147,0.11493312003754638
2.6799998,0.019400000572,2.28599999428,0.044348401196624,0.11897413372657076,0.0,0.044348401196624,0.0035955896770009147,0.11537854404956983
2.6899998,0.019600000978,2.28399999022,0.04476640204206399,0.11941970774276418,0.0,0.04476640204206399,0.0035955896770009147,0.11582411806576326
2.6999998,0.020600001514000002,2.27399998486,0.046844403130951985,0.11987776176862927,0.0,0.046844403130951985,0.0035955896770009147,0.11628217209162835
2.7099998,0.019600000978,2.30399999022,0.04515840206162399,0.12033777579459214,0.0,0.04515840206162399,0.0035955896770009147,0.11674218611759121
2.71999979,0.019000001252,2.30999998748,0.04389000265423998,0.12078301737292944,0.0,0.04389000265423998,0.0035955896770009147,0.11718742769592852
2.72999978,0.020000000298,2.27999999702,0.04560000061984,0.12123046694184982,0.0,0.04560000061984,0.0035955896770009147,0.11763487726484889
2.73999977,0.018000000715,2.29999999285,0.04140000151579999,0.12166546651752799,0.0,0.04140000151579999,0.0035955896770009147,0.11806987684052707
2.75,0.019200000167,2.26799999833,0.043545600346692,0.12209020429558468,0.0,0.043545600346692,0.0035955896770009147,0.11849461461858375
2.75999999,0.018600000441,2.31399999559,0.043040400938448,0.12252313386908036,0.0,0.043040400938448,0.0035955896770009147,0.11892754419207943
2.76999998,0.019800001383,2.30199998617,0.04557960290983198,0.12296623344522174,0.0,0.04557960290983198,0.0035955896770009147,0.11937064376822082
2.77999997,0.020000000298,2.29999999702,0.0460000006258,0.12342413100500188,0.0,0.0460000006258,0.0035955896770009147,0.11982854132800096
2.78999996,0.019600000978,2.30399999022,0.04515840206162399,0.12387992256264697,0.0,0.04515840206162399,0.0035955896770009147,0.12028433288564605
2.79999995,0.019400000572,2.30599999428,0.044736401208064,0.12432939612952142,0.0,0.044736401208064,0.0035955896770009147,0.12073380645252049
2.80999994,0.019400000572,2.28599999428,0.044348401196624,0.12477481969612084,0.0,0.044348401196624,0.0035955896770009147,0.12117923001911991
2.81999993,0.019600000978,2.30399999022,0.04515840206162399,0.12522235326487804,0.0,0.04515840206162399,0.0035955896770009147,0.12162676358787713
2.82999992,0.020600001514000002,2.29399998486,0.04725640316123198,0.1256844268289183,0.0,0.04725640316123198,0.0035955896770009147,0.1220888371519174
2.83999991,0.019600000978,2.28399999022,0.04476640204206399,0.12614454039482076,0.0,0.04476640204206399,0.0035955896770009147,0.12254895071781985
2.8499999,0.019200000167,2.28799999833,0.043929600350032,0.1265880199633012,0.0,0.043929600350032,0.0035955896770009147,0.12299243028630032
2.8599999,0.019800001383,2.2819999861699998,0.04518360288217198,0.12703358597946224,0.0,0.04518360288217198,0.0035955896770009147,0.12343799630246134
2.86999989,0.019600000978,2.30399999022,0.04515840206162399,0.12748529555247118,0.0,0.04515840206162399,0.0035955896770009147,0.1238897058754703
2.87999988,0.019000001252,2.30999998748,0.04389000265423998,0.12793053713080849,0.0,0.04389000265423998,0.0035955896770009147,0.1243349474538076
2.88999987,0.019000001252,2.28999998748,0.04351000262919998,0.12836753672022566,0.0,0.04351000262919998,0.0035955896770009147,0.12477194704322477
2.89999986,0.019200000167,2.30799999833,0.044313600353372,0.1288066542960205,0.0,0.044313600353372,0.0035955896770009147,0.1252110646190196
2.90999985,0.020000000298,2.29999999702,0.0460000006258,0.12925822184934838,0.0,0.0460000006258,0.0035955896770009147,0.12566263217234747
2.91999984,0.019400000572,2.28599999428,0.044348401196624,0.12970996340671848,0.0,0.044348401196624,0.0035955896770009147,0.12611437372971757
2.92999983,0.018800000846,2.31199999154,0.043465601796903994,0.1301490329826161,0.0,0.043465601796903994,0.0035955896770009147,0.1265534433056152
2.93999982,0.018800000846,2.31199999154,0.043465601796903994,0.13058368856592914,0.0,0.043465601796903994,0.0035955896770009147,0.12698809888892823
2.94999981,0.019600000978,2.30399999022,0.04515840206162399,0.13102680814210174,0.0,0.04515840206162399,0.0035955896770009147,0.12743121846510083
2.9599998,0.019600000978,2.28399999022,0.04476640204206399,0.13147643171299617,0.0,0.04476640204206399,0.0035955896770009147,0.12788084203599526
2.96999979,0.018800000846,2.31199999154,0.043465601796903994,0.131917591291031,0.0,0.043465601796903994,0.0035955896770009147,0.1283220016140301
2.97999978,0.019400000572,2.28599999428,0.044348401196624,0.13235666086692863,0.0,0.044348401196624,0.0035955896770009147,0.12876107118992772
2.98999977,0.019600000978,2.28399999022,0.04476640204206399,0.13280223443754804,0.0,0.04476640204206399,0.0035955896770009147,0.12920664476054713
2.99999976,0.019200000167,2.28799999833,0.043929600350032,0.13324571400602853,0.0,0.043929600350032,0.0035955896770009147,0.12965012432902762
3.00999999,0.019400000572,2.30599999428,0.044736401208064,0.13368905421040916,0.0,0.044736401208064,0.0035955896770009147,0.13009346453340825
3.01999998,0.019400000572,2.30599999428,0.044736401208064,0.1341364177751258,0.0,0.044736401208064,0.0035955896770009147,0.1305408280981249
3.02999997,0.018600000441,2.29399999559,0.042668400929627995,0.13457344134879023,0.0,0.042668400929627995,0.0035955896770009147,0.13097785167178932
3.03999996,0.019600000978,2.30399999022,0.04515840206162399,0.13501257492461247,0.0,0.04515840206162399,0.0035955896770009147,0.13141698524761156
3.04999995,0.019600000978,2.28399999022,0.04476640204206399,0.1354621984955069,0.0,0.04476640204206399,0.0035955896770009147,0.13186660881850598
3.05999994,0.020000000298,2.29999999702,0.0460000006258,0.13591603005501418,0.0,0.0460000006258,0.0035955896770009147,0.13232044037801327
3.06999993,0.019800001383,2.2819999861699998,0.04518360288217198,0.136371947616636,0.0,0.04518360288217198,0.0035955896770009147,0.1327763579396351
3.07999992,0.019800001383,2.2819999861699998,0.04518360288217198,0.1368237831936217,0.0,0.04518360288217198,0.0035955896770009147,0.1332281935166208
