,,,1.2900000,-2.4800000,,,,,1.2900000,-188.00000846E-3,,,,,1.2900000,-179.99999225E-3,,,,,1.2900000,-2.4400001,
,,,1.3000000,-2.4800000,,,,,1.3000000,-186.00000441E-3,,,,,1.3000000,-199.99998808E-3,,,,,1.3000000,-2.4800000,
,,,1.3099999,-2.4800000,,,,,1.3099999,-192.00000167E-3,,,,,1.3099999,-179.99999225E-3,,,,,1.3099999,-2.4800000,
,,,1.3199999,-2.4800000,,,,,1.3199999,-192.00000167E-3,,,,,1.3199999,-179.99999225E-3,,,,,1.3199999,-2.4600000,
,,,1.3299999,-2.4800000,,,,,1.3299999,-200.00000298E-3,,,,,1.3299999,-179.99999225E-3,,,,,1.3299999,-2.4600000,
,,,1.3399999,-2.4800000,,,,,1.3399999,-194.00000572E-3,,,,,1.3399999,-199.99998808E-3,,,,,1.3399999,-2.4800000,
,,,1.3499999,-2.4800000,,,,,1.3499999,-194.00000572E-3,,,,,1.3499999,-179.99999225E-3,,,,,1.3499999,-2.4800000,
,,,1.3599999,-2.4800000,,,,,1.3599999,-188.00000846E-3,,,,,1.3599999,-179.99999225E-3,,,,,1.3599999,-2.4800000,
,,,1.3700000,-2.4800000,,,,,1.3700000,-186.00000441E-3,,,,,1.3700000,-179.99999225E-3,,,,,1.3700000,-2.4600000,
,,,1.3800000,-2.4800000,,,,,1.3800000,-200.00000298E-3,,,,,1.3800000,-199.99998808E-3,,,,,1.3800000,-2.4400001,
,,,1.3900000,-2.4800000,,,,,1.3900000,-196.00000978E-3,,,,,1.3900000,-179.99999225E-3,,,,,1.3900000,-2.4600000,
,,,1.4000000,-2.4800000,,,,,1.4000000,-190.00001252E-3,,,,,1.4000000,-179.99999225E-3,,,,,1.4000000,-2.4600000,
,,,1.4100000,-2.5200000,,,,,1.4100000,-192.00000167E-3,,,,,1.4100000,-179.99999225E-3,,,,,1.4100000,-2.4800000,
,,,1.4200000,-2.4800000,,,,,1.4200000,-192.00000167E-3,,,,,1.4200000,-199.99998808E-3,,,,,1.4200000,-2.4800000,
,,,1.4299999,-2.4800000,,,,,1.4299999,-186.00000441E-3,,,,,1.4299999,-179.99999225E-3,,,,,1.4299999,-2.4600000,
,,,1.4399999,-2.4800000,,,,,1.4399999,-196.00000978E-3,,,,,1.4399999,-199.99998808E-3,,,,,1.4399999,-2.4400001,
,,,1.4499999,-2.4800000,,,,,1.4499999,-194.00000572E-3,,,,,1.4499999,-179.99999225E-3,,,,,1.4499999,-2.4400001,
,,,1.4599999,-2.4800000,,,,,1.4599999,-194.00000572E-3,,,,,1.4599999,-199.99998808E-3,,,,,1.4599999,-2.4800000,
,,,1.4699999,-2.4800000,,,,,1.4699999,-188.00000846E-3,,,,,1.4699999,-179.99999225E-3,,,,,1.4699999,-2.4800000,
,,,1.4799999,-2.4800000,,,,,1.4799999,-190.00001252E-3,,,,,1.4799999,-179.99999225E-3,,,,,1.4799999,-2.4600000,
,,,1.4899999,-2.4800000,,,,,1.4899999,-196.00000978E-3,,,,,1.4899999,-199.99998808E-3,,,,,1.4899999,-2.4600000,
,,,1.5000000,-2.4800000,,,,,1.5000000,-168.00001264E-3,,,,,1.5000000,-199.99998808E-3,,,,,1.5000000,-2.4400001,
,,,1.5100000,-2.5200000,,,,,1.5100000,-28.00000086E-3,,,,,1.5100000,-39.99999911E-3,,,,,1.5100000,-2.4600000,
,,,1.5200000,-2.4800000,,,,,1.5200000,-20.0000014E-3,,,,,1.5200000,-19.9999996E-3,,,,,1.5200000,-2.4600000,
,,,1.5300000,-2.5200000,,,,,1.5300000,-14.0000004E-3,,,,,1.5300000,-19.9999996E-3,,,,,1.5300000,-2.4800000,
,,,1.5400000,-2.5200000,,,,,1.5400000,-32.00000152E-3,,,,,1.5400000,-19.9999996E-3,,,,,1.5400000,-2.4800000,
,,,1.5500000,-2.4800000,,,,,1.5500000,-192.00000167E-3,,,,,1.5500000,-199.99998808E-3,,,,,1.5500000,-2.4600000,
,,,1.5599999,-2.4800000,,,,,1.5599999,-190.00001252E-3,,,,,1.5599999,-199.99998808E-3,,,,,1.5599999,-2.4600000,
,,,1.5699999,-2.5200000,,,,,1.5699999,-196.00000978E-3,,,,,1.5699999,-199.99998808E-3,,,,,1.5699999,-2.4400001,
,,,1.5799999,-2.4800000,,,,,1.5799999,-184.00001526E-3,,,,,1.5799999,-199.99998808E-3,,,,,1.5799999,-2.4600000,
,,,1.5899999,-2.5200000,,,,,1.5899999,-184.00001526E-3,,,,,1.5899999,-199.99998808E-3,,,,,1.5899999,-2.4800000,
,,,1.5999999,-2.4800000,,,,,1.5999999,-196.00000978E-3,,,,,1.5999999,-199.99998808E-3,,,,,1.5999999,-2.4800000,
,,,1.6099999,-2.4800000,,,,,1.6099999,-192.00000167E-3,,,,,1.6099999,-179.99999225E-3,,,,,1.6099999,-2.4800000,
,,,1.6199999,-2.4800000,,,,,1.6199999,-190.00001252E-3,,,,,1.6199999,-199.99998808E-3,,,,,1.6199999,-2.4800000,
,,,1.6300000,-2.4800000,,,,,1.6300000,-192.00000167E-3,,,,,1.6300000,-179.99999225E-3,,,,,1.6300000,-2.4600000,
,,,1.6400000,-2.4800000,,,,,1.6400000,-196.00000978E-3,,,,,1.6400000,-199.99998808E-3,,,,,1.6400000,-2.4800000,
,,,1.6500000,-2.4800000,,,,,1.6500000,-188.00000846E-3,,,,,1.6500000,-179.99999225E-3,,,,,1.6500000,-2.4600000,
,,,1.6600000,-2.4800000,,,,,1.6600000,-204.00001109E-3,,,,,1.6600000,-199.99998808E-3,,,,,1.6600000,-2.4800000,
,,,1.6700000,-2.4800000,,,,,1.6700000,-200.00000298E-3,,,,,1.6700000,-159.99999642E-3,,,,,1.6700000,-2.4600000,
,,,1.6799999,-2.4800000,,,,,1.6799999,-196.00000978E-3,,,,,1.6799999,-199.99998808E-3,,,,,1.6799999,-2.4600000,
,,,1.6899999,-2.4800000,,,,,1.6899999,-180.00000715E-3,,,,,1.6899999,-199.99998808E-3,,,,,1.6899999,-2.4600000,
,,,1.6999999,-2.4800000,,,,,1.6999999,-192.00000167E-3,,,,,1.6999999,-199.99998808E-3,,,,,1.6999999,-2.4600000,
,,,1.7099999,-2.4800000,,,,,1.7099999,-190.00001252E-3,,,,,1.7099999,-179.99999225E-3,,,,,1.7099999,-2.4800000,
,,,1.7199999,-2.4800000,,,,,1.7199999,-188.00000846E-3,,,,,1.7199999,-179.99999225E-3,,,,,1.7199999,-2.4800000,
,,,1.7299999,-2.4800000,,,,,1.7299999,-190.00001252E-3,,,,,1.7299999,-199.99998808E-3,,,,,1.7299999,-2.4600000,
,,,1.7399999,-2.4800000,,,,,1.7399999,-194.00000572E-3,,,,,1.7399999,-179.99999225E-3,,,,,1.7399999,-2.4400001,
,,,1.7500000,-2.4800000,,,,,1.7500000,-186.00000441E-3,,,,,1.7500000,-199.99998808E-3,,,,,1.7500000,-2.4400001,
,,,1.7600000,-2.4800000,,,,,1.7600000,-188.00000846E-3,,,,,1.7600000,-199.99998808E-3,,,,,1.7600000,-2.4800000,
,,,1.7700000,-2.4800000,,,,,1.7700000,-192.00000167E-3,,,,,1.7700000,-199.99998808E-3,,,,,1.7700000,-2.4600000,
,,,1.7800000,-2.4800000,,,,,1.7800000,-200.00000298E-3,,,,,1.7800000,-199.99998808E-3,,,,,1.7800000,-2.4800000,
,,,1.7900000,-2.4800000,,,,,1.7900000,-188.00000846E-3,,,,,1.7900000,-199.99998808E-3,,,,,1.7900000,-2.4600000,
,,,1.8000000,-2.4800000,,,,,1.8000000,-196.00000978E-3,,,,,1.8000000,-199.99998808E-3,,,,,1.8000000,-2.4600000,
,,,1.8099999,-2.4800000,,,,,1.8099999,-192.00000167E-3,,,,,1.8099999,-199.99998808E-3,,,,,1.8099999,-2.4600000,
,,,1.8199999,-2.4800000,,,,,1.8199999,-194.00000572E-3,,,,,1.8199999,-179.99999225E-3,,,,,1.8199999,-2.4800000,
,,,1.8299999,-2.4800000,,,,,1.8299999,-182.00001121E-3,,,,,1.8299999,-199.99998808E-3,,,,,1.8299999,-2.4600000,
,,,1.8399999,-2.4800000,,,,,1.8399999,-200.00000298E-3,,,,,1.8399999,-199.99998808E-3,,,,,1.8399999,-2.4600000,
,,,1.8499999,-2.4400001,,,,,1.8499999,-202.00000703E-3,,,,,1.8499999,-179.99999225E-3,,,,,1.8499999,-2.4600000,
,,,1.8599999,-2.4800000,,,,,1.8599999,-194.00000572E-3,,,,,1.8599999,-199.99998808E-3,,,,,1.8599999,-2.4600000,
,,,1.8699999,-2.4800000,,,,,1.8699999,-186.00000441E-3,,,,,1.8699999,-199.99998808E-3,,,,,1.8699999,-2.4600000,
,,,1.8800000,-2.5200000,,,,,1.8800000,-196.00000978E-3,,,,,1.8800000,-199.99998808E-3,,,,,1.8800000,-2.4600000,
,,,1.8900000,-2.4800000,,,,,1.8900000,-192.00000167E-3,,,,,1.8900000,-199.99998808E-3,,,,,1.8900000,-2.4600000,
,,,1.9000000,-2.4800000,,,,,1.9000000,-194.00000572E-3,,,,,1.9000000,-179.99999225E-3,,,,,1.9000000,-2.4800000,
,,,1.9100000,-2.4800000,,,,,1.9100000,-190.00001252E-3,,,,,1.9100000,-199.99998808E-3,,,,,1.9100000,-2.4800000,
,,,1.9200000,-2.5200000,,,,,1.9200000,-200.00000298E-3,,,,,1.9200000,-219.99999881E-3,,,,,1.9200000,-2.5000000,
,,,1.9299999,-2.4800000,,,,,1.9299999,-182.00001121E-3,,,,,1.9299999,-199.99998808E-3,,,,,1.9299999,-2.4800000,
,,,1.9399999,-2.4800000,,,,,1.9399999,-192.00000167E-3,,,,,1.9399999,-199.99998808E-3,,,,,1.9399999,-2.4600000,
,,,1.9499999,-2.4800000,,,,,1.9499999,-186.00000441E-3,,,,,1.9499999,-179.99999225E-3,,,,,1.9499999,-2.4800000,
,,,1.9599999,-2.4800000,,,,,1.9599999,-184.00001526E-3,,,,,1.9599999,-199.99998808E-3,,,,,1.9599999,-2.4600000,
,,,1.9699999,-2.4800000,,,,,1.9699999,-194.00000572E-3,,,,,1.9699999,-199.99998808E-3,,,,,1.9699999,-2.4800000,
,,,1.9799999,-2.4800000,,,,,1.9799999,-196.00000978E-3,,,,,1.9799999,-199.99998808E-3,,,,,1.9799999,-2.4600000,
,,,1.9899999,-2.4800000,,,,,1.9899999,-186.00000441E-3,,,,,1.9899999,-179.99999225E-3,,,,,1.9899999,-2.4400001,
,,,1.9999999,-2.4800000,,,,,1.9999999,-192.00000167E-3,,,,,1.9999999,-199.99998808E-3,,,,,1.9999999,-2.4600000,
,,,2.0100000,-2.4800000,,,,,2.0100000,-188.00000846E-3,,,,,2.0100000,-199.99998808E-3,,,,,2.0100000,-2.4600000,
,,,2.0200000,-2.4800000,,,,,2.0200000,-150.00000596E-3,,,,,2.0200000,-179.99999225E-3,,,,,2.0200000,-2.4600000,
,,,2.0300000,-2.4800000,,,,,2.0300000,-192.00000167E-3,,,,,2.0300000,-199.99998808E-3,,,,,2.0300000,-2.4600000,
,,,2.0400000,-2.4800000,,,,,2.0400000,-186.00000441E-3,,,,,2.0400000,-199.99998808E-3,,,,,2.0400000,-2.4800000,
,,,2.0500000,-2.4800000,,,,,2.0500000,-184.00001526E-3,,,,,2.0500000,-199.99998808E-3,,,,,2.0500000,-2.4800000,
,,,2.0599999,-2.4800000,,,,,2.0599999,-192.00000167E-3,,,,,2.0599999,-179.99999225E-3,,,,,2.0599999,-2.4800000,
,,,2.0699999,-2.4800000,,,,,2.0699999,-196.00000978E-3,,,,,2.0699999,-179.99999225E-3,,,,,2.0699999,-2.4800000,
,,,2.0799999,-2.4800000,,,,,2.0799999,-192.00000167E-3,,,,,2.0799999,-199.99998808E-3,,,,,2.0799999,-2.4600000,
,,,2.0899999,-2.4800000,,,,,2.0899999,-198.00001383E-3,,,,,2.0899999,-199.99998808E-3,,,,,2.0899999,-2.4600000,
,,,2.0999999,-2.4800000,,,,,2.0999999,-194.00000572E-3,,,,,2.0999999,-179.99999225E-3,,,,,2.0999999,-2.4800000,
,,,2.1099999,-2.4800000,,,,,2.1099999,-184.00001526E-3,,,,,2.1099999,-199.99998808E-3,,,,,2.1099999,-2.4600000,
,,,2.1199999,-2.4800000,,,,,2.1199999,-188.00000846E-3,,,,,2.1199999,-179.99999225E-3,,,,,2.1199999,-2.4600000,
,,,2.1299999,-2.4800000,,,,,2.1299999,-192.00000167E-3,,,,,2.1299999,-199.99998808E-3,,,,,2.1299999,-2.4800000,
,,,2.1399999,-2.4800000,,,,,2.1399999,-184.00001526E-3,,,,,2.1399999,-199.99998808E-3,,,,,2.1399999,-2.4600000,
,,,2.1499999,-2.4800000,,,,,2.1499999,-192.00000167E-3,,,,,2.1499999,-199.99998808E-3,,,,,2.1499999,-2.4600000,
,,,2.1599998,-2.4800000,,,,,2.1599998,-190.00001252E-3,,,,,2.1599998,-199.99998808E-3,,,,,2.1599998,-2.4800000,
,,,2.1699998,-2.4800000,,,,,2.1699998,-90.000003576E-3,,,,,2.1699998,-119.9999973E-3,,,,,2.1699998,-2.4600000,
,,,2.1799998,-2.4800000,,,,,2.1799998,-196.00000978E-3,,,,,2.1799998,-199.99998808E-3,,,,,2.1799998,-2.4600000,
,,,2.1899998,-2.4800000,,,,,2.1899998,-192.00000167E-3,,,,,2.1899998,-199.99998808E-3,,,,,2.1899998,-2.5000000,
,,,2.2000000,-2.4800000,,,,,2.2000000,-194.00000572E-3,,,,,2.2000000,-199.99998808E-3,,,,,2.2000000,-2.4800000,
,,,2.2100000,-2.4800000,,,,,2.2100000,-194.00000572E-3,,,,,2.2100000,-199.99998808E-3,,,,,2.2100000,-2.4600000,
,,,2.2200000,-2.4800000,,,,,2.2200000,-194.00000572E-3,,,,,2.2200000,-199.99998808E-3,,,,,2.2200000,-2.4600000,
,,,2.2300000,-2.4800000,,,,,2.2300000,-194.00000572E-3,,,,,2.2300000,-179.99999225E-3,,,,,2.2300000,-2.4800000,
,,,2.2400000,-2.4800000,,,,,2.2400000,-190.00001252E-3,,,,,2.2400000,-179.99999225E-3,,,,,2.2400000,-2.4800000,
,,,2.2500000,-2.5200000,,,,,2.2500000,-188.00000846E-3,,,,,2.2500000,-219.99999881E-3,,,,,2.2500000,-2.4600000,
,,,2.2600000,-2.4800000,,,,,2.2600000,-202.00000703E-3,,,,,2.2600000,-199.99998808E-3,,,,,2.2600000,-2.4600000,
,,,2.2700000,-2.4800000,,,,,2.2700000,-200.00000298E-3,,,,,2.2700000,-179.99999225E-3,,,,,2.2700000,-2.4800000,
,,,2.2800000,-2.5200000,,,,,2.2800000,-192.00000167E-3,,,,,2.2800000,-179.99999225E-3,,,,,2.2800000,-2.4600000,
,,,2.2900000,-2.4800000,,,,,2.2900000,-192.00000167E-3,,,,,2.2900000,-199.99998808E-3,,,,,2.2900000,-2.4600000,
,,,2.3000000,-2.4800000,,,,,2.3000000,-202.00000703E-3,,,,,2.3000000,-199.99998808E-3,,,,,2.3000000,-2.4800000,
,,,2.3099999,-2.4800000,,,,,2.3099999,-208.00000429E-3,,,,,2.3099999,-199.99998808E-3,,,,,2.3099999,-2.4600000,
,,,2.3199999,-2.4800000,,,,,2.3199999,-188.00000846E-3,,,,,2.3199999,-179.99999225E-3,,,,,2.3199999,-2.4800000,
,,,2.3299999,-2.4800000,,,,,2.3299999,-186.00000441E-3,,,,,2.3299999,-199.99998808E-3,,,,,2.3299999,-2.4600000,
,,,2.3399999,-2.4800000,,,,,2.3399999,-194.00000572E-3,,,,,2.3399999,-199.99998808E-3,,,,,2.3399999,-2.4600000,
,,,2.3499999,-2.4800000,,,,,2.3499999,-192.00000167E-3,,,,,2.3499999,-199.99998808E-3,,,,,2.3499999,-2.4600000,
,,,2.3599999,-2.4800000,,,,,2.3599999,-192.00000167E-3,,,,,2.3599999,-179.99999225E-3,,,,,2.3599999,-2.4600000,
,,,2.3699999,-2.4800000,,,,,2.3699999,-184.00001526E-3,,,,,2.3699999,-179.99999225E-3,,,,,2.3699999,-2.4800000,
,,,2.3799999,-2.4800000,,,,,2.3799999,-202.00000703E-3,,,,,2.3799999,-179.99999225E-3,,,,,2.3799999,-2.4600000,
,,,2.3899999,-2.4800000,,,,,2.3899999,-190.00001252E-3,,,,,2.3899999,-199.99998808E-3,,,,,2.3899999,-2.4800000,
,,,2.3999999,-2.4800000,,,,,2.3999999,-200.00000298E-3,,,,,2.3999999,-199.99998808E-3,,,,,2.3999999,-2.4600000,
,,,2.4099998,-2.4800000,,,,,2.4099998,-196.00000978E-3,,,,,2.4099998,-199.99998808E-3,,,,,2.4099998,-2.4800000,
,,,2.4199998,-2.4800000,,,,,2.4199998,-196.00000978E-3,,,,,2.4199998,-199.99998808E-3,,,,,2.4199998,-2.4600000,
,,,2.4299998,-2.4800000,,,,,2.4299998,-194.00000572E-3,,,,,2.4299998,-199.99998808E-3,,,,,2.4299998,-2.4600000,
,,,2.4399998,-2.4800000,,,,,2.4399998,-120.0000048E-3,,,,,2.4399998,-140.0000006E-3,,,,,2.4399998,-2.4800000,
,,,2.4499998,-2.4800000,,,,,2.4499998,-200.00000298E-3,,,,,2.4499998,-179.99999225E-3,,,,,2.4499998,-2.4600000,
,,,2.4600000,-2.4800000,,,,,2.4600000,-190.00001252E-3,,,,,2.4600000,-199.99998808E-3,,,,,2.4600000,-2.4800000,
,,,2.4700000,-2.4800000,,,,,2.4700000,-182.00001121E-3,,,,,2.4700000,-199.99998808E-3,,,,,2.4700000,-2.4600000,
,,,2.4800000,-2.4800000,,,,,2.4800000,-188.00000846E-3,,,,,2.4800000,-199.99998808E-3,,,,,2.4800000,-2.4600000,
,,,2.4900000,-2.4800000,,,,,2.4900000,-154.00001407E-3,,,,,2.4900000,-159.99999642E-3,,,,,2.4900000,-2.4600000,
,,,2.5000000,-2.5200000,,,,,2.5000000,-194.00000572E-3,,,,,2.5000000,-199.99998808E-3,,,,,2.5000000,-2.4800000,
,,,2.5100000,-2.4800000,,,,,2.5100000,-192.00000167E-3,,,,,2.5100000,-199.99998808E-3,,,,,2.5100000,-2.4800000,
,,,2.5200000,-2.5200000,,,,,2.5200000,-182.00001121E-3,,,,,2.5200000,-179.99999225E-3,,,,,2.5200000,-2.4800000,
,,,2.5300000,-2.4800000,,,,,2.5300000,-196.00000978E-3,,,,,2.5300000,-179.99999225E-3,,,,,2.5300000,-2.4600000,
,,,2.5400000,-2.4800000,,,,,2.5400000,-192.00000167E-3,,,,,2.5400000,-179.99999225E-3,,,,,2.5400000,-2.4800000,
,,,2.5500000,-2.4800000,,,,,2.5500000,-184.00001526E-3,,,,,2.5500000,-179.99999225E-3,,,,,2.5500000,-2.4800000,
,,,2.5599999,-2.4800000,,,,,2.5599999,-194.00000572E-3,,,,,2.5599999,-199.99998808E-3,,,,,2.5599999,-2.4600000,
,,,2.5699999,-2.4800000,,,,,2.5699999,-186.00000441E-3,,,,,2.5699999,-199.99998808E-3,,,,,2.5699999,-2.4600000,
,,,2.5799999,-2.4800000,,,,,2.5799999,-192.00000167E-3,,,,,2.5799999,-199.99998808E-3,,,,,2.5799999,-2.4600000,
,,,2.5899999,-2.4800000,,,,,2.5899999,-188.00000846E-3,,,,,2.5899999,-199.99998808E-3,,,,,2.5899999,-2.4800000,
,,,2.5999999,-2.4800000,,,,,2.5999999,-196.00000978E-3,,,,,2.5999999,-199.99998808E-3,,,,,2.5999999,-2.4600000,
,,,2.6099999,-2.4800000,,,,,2.6099999,-202.00000703E-3,,,,,2.6099999,-199.99998808E-3,,,,,2.6099999,-2.4600000,
,,,2.6199999,-2.4800000,,,,,2.6199999,-202.00000703E-3,,,,,2.6199999,-199.99998808E-3,,,,,2.6199999,-2.4800000,
,,,2.6299999,-2.5200000,,,,,2.6299999,-188.00000846E-3,,,,,2.6299999,-219.99999881E-3,,,,,2.6299999,-2.4600000,
,,,2.6399999,-2.4800000,,,,,2.6399999,-196.00000978E-3,,,,,2.6399999,-199.99998808E-3,,,,,2.6399999,-2.4800000,
,,,2.6499999,-2.4800000,,,,,2.6499999,-192.00000167E-3,,,,,2.6499999,-199.99998808E-3,,,,,2.6499999,-2.4600000,
,,,2.6599998,-2.4800000,,,,,2.6599998,-192.00000167E-3,,,,,2.6599998,-199.99998808E-3,,,,,2.6599998,-2.4600000,
,,,2.6699998,-2.4800000,,,,,2.6699998,-192.00000167E-3,,,,,2.6699998,-199.99998808E-3,,,,,2.6699998,-2.4600000,
,,,2.6799998,-2.4800000,,,,,2.6799998,-196.00000978E-3,,,,,2.6799998,-179.99999225E-3,,,,,2.6799998,-2.4600000,
,,,2.6899998,-2.4800000,,,,,2.6899998,-196.00000978E-3,,,,,2.6899998,-199.99998808E-3,,,,,2.6899998,-2.4600000,
,,,2.6999998,-2.4800000,,,,,2.6999998,-194.00000572E-3,,,,,2.6999998,-199.99998808E-3,,,,,2.6999998,-2.4600000,
,,,2.7100000,-2.4800000,,,,,2.7100000,-184.00001526E-3,,,,,2.7100000,-199.99998808E-3,,,,,2.7100000,-2.4800000,
,,,2.72000003,-2.4800000,,,,,2.72000003,-198.00001383E-3,,,,,2.72000003,-199.99998808E-3,,,,,2.72000003,-2.4600000,
,,,2.73000002,-2.4800000,,,,,2.73000002,-196.00000978E-3,,,,,2.73000002,-179.99999225E-3,,,,,2.73000002,-2.4800000,
,,,2.74000001,-2.4800000,,,,,2.74000001,-192.00000167E-3,,,,,2.74000001,-199.99998808E-3,,,,,2.74000001,-2.4800000,
,,,2.75000000,-2.5200000,,,,,2.75000000,-184.00001526E-3,,,,,2.75000000,-199.99998808E-3,,,,,2.75000000,-2.4800000,
,,,2.75999999,-2.4800000,,,,,2.75999999,-198.00001383E-3,,,,,2.75999999,-179.99999225E-3,,,,,2.75999999,-2.4800000,
,,,2.76999998,-2.4800000,,,,,2.76999998,-188.00000846E-3,,,,,2.76999998,-199.99998808E-3,,,,,2.76999998,-2.4600000,
,,,2.77999997,-2.5200000,,,,,2.77999997,-192.00000167E-3,,,,,2.77999997,-199.99998808E-3,,,,,2.77999997,-2.4800000,
,,,2.78999996,-2.5200000,,,,,2.78999996,-184.00001526E-3,,,,,2.78999996,-179.99999225E-3,,,,,2.78999996,-2.4800000,
,,,2.79999995,-2.4800000,,,,,2.79999995,-198.00001383E-3,,,,,2.79999995,-179.99999225E-3,,,,,2.79999995,-2.4600000,
,,,2.80999994,-2.4800000,,,,,2.80999994,-194.00000572E-3,,,,,2.80999994,-179.99999225E-3,,,,,2.80999994,-2.4800000,
,,,2.81999993,-2.4800000,,,,,2.81999993,-196.00000978E-3,,,,,2.81999993,-199.99998808E-3,,,,,2.81999993,-2.4600000,
,,,2.82999992,-2.4800000,,,,,2.82999992,-184.00001526E-3,,,,,2.82999992,-199.99998808E-3,,,,,2.82999992,-2.4800000,
,,,2.83999991,-2.4800000,,,,,2.83999991,-190.00001252E-3,,,,,2.83999991,-179.99999225E-3,,,,,2.83999991,-2.4800000,
,,,2.84999990,-2.4800000,,,,,2.84999990,-194.00000572E-3,,,,,2.84999990,-199.99998808E-3,,,,,2.84999990,-2.4600000,
,,,2.85999990,-2.4800000,,,,,2.85999990,-196.00000978E-3,,,,,2.85999990,-199.99998808E-3,,,,,2.85999990,-2.4800000,
,,,2.86999989,-2.5200000,,,,,2.86999989,-194.00000572E-3,,,,,2.86999989,-199.99998808E-3,,,,,2.86999989,-2.4600000,
,,,2.87999988,-2.4800000,,,,,2.87999988,-196.00000978E-3,,,,,2.87999988,-199.99998808E-3,,,,,2.87999988,-2.4800000,
,,,2.88999987,-2.4800000,,,,,2.88999987,-192.00000167E-3,,,,,2.88999987,-199.99998808E-3,,,,,2.88999987,-2.4800000,
,,,2.89999986,-2.5200000,,,,,2.89999986,-192.00000167E-3,,,,,2.89999986,-199.99998808E-3,,,,,2.89999986,-2.4800000,
,,,2.90999985,-2.4800000,,,,,2.90999985,-198.00001383E-3,,,,,2.90999985,-179.99999225E-3,,,,,2.90999985,-2.4600000,
,,,2.91999984,-2.4800000,,,,,2.91999984,-190.00001252E-3,,,,,2.91999984,-199.99998808E-3,,,,,2.91999984,-2.4800000,
,,,2.92999983,-2.5200000,,,,,2.92999983,-198.00001383E-3,,,,,2.92999983,-199.99998808E-3,,,,,2.92999983,-2.4800000,
,,,2.93999982,-2.4800000,,,,,2.93999982,-194.00000572E-3,,,,,2.93999982,-199.99998808E-3,,,,,2.93999982,-2.4600000,
,,,2.94999981,-2.4800000,,,,,2.94999981,-190.00001252E-3,,,,,2.94999981,-179.99999225E-3,,,,,2.94999981,-2.4800000,
,,,2.95999980,-2.4800000,,,,,2.95999980,-194.00000572E-3,,,,,2.95999980,-199.99998808E-3,,,,,2.95999980,-2.4600000,
,,,2.97000003,-2.4800000,,,,,2.97000003,-186.00000441E-3,,,,,2.97000003,-199.99998808E-3,,,,,2.97000003,-2.4600000,
,,,2.98000002,-2.4800000,,,,,2.98000002,-196.00000978E-3,,,,,2.98000002,-179.99999225E-3,,,,,2.98000002,-2.4800000,
,,,2.99000001,-2.4800000,,,,,2.99000001,-28.00000086E-3,,,,,2.99000001,-19.9999996E-3,,,,,2.99000001,-2.4600000,
,,,3.00000000,-2.5200000,,,,,3.00000000,-24.00000021E-3,,,,,3.00000000,-19.9999996E-3,,,,,3.00000000,-2.4600000,
,,,3.00999999,-2.4800000,,,,,3.00999999,-18.0000011E-3,,,,,3.00999999,-39.99999911E-3,,,,,3.00999999,-2.4800000,
,,,3.01999998,-2.5200000,,,,,3.01999998,-26.00000054E-3,,,,,3.01999998,-19.9999996E-3,,,,,3.01999998,-2.4400001,
,,,3.02999997,-2.4800000,,,,,3.02999997,-190.00001252E-3,,,,,3.02999997,-199.99998808E-3,,,,,3.02999997,-2.4800000,
,,,3.03999996,-2.4800000,,,,,3.03999996,-196.00000978E-3,,,,,3.03999996,-179.99999225E-3,,,,,3.03999996,-2.4800000,
,,,3.04999995,-2.4800000,,,,,3.04999995,-192.00000167E-3,,,,,3.04999995,-199.99998808E-3,,,,,3.04999995,-2.4600000,
,,,3.05999994,-2.4800000,,,,,3.05999994,-200.00000298E-3,,,,,3.05999994,-199.99998808E-3,,,,,3.05999994,-2.4600000,
,,,3.06999993,-2.5200000,,,,,3.06999993,-190.00001252E-3,,,,,3.06999993,-199.99998808E-3,,,,,3.06999993,-2.4600000,
,,,3.07999992,-2.4800000,,,,,3.07999992,-188.00000846E-3,,,,,3.07999992,-199.99998808E-3,,,,,3.07999992,-2.4600000,
,,,3.08999991,-2.4800000,,,,,3.08999991,-190.00001252E-3,,,,,3.08999991,-199.99998808E-3,,,,,3.08999991,-2.4800000,
,,,3.09999990,-2.4800000,,,,,3.09999990,-128.0000061E-3,,,,,3.09999990,-159.99999642E-3,,,,,3.09999990,-2.4800000,
,,,3.10999990,-2.4800000,,,,,3.10999990,-188.00000846E-3,,,,,3.10999990,-179.99999225E-3,,,,,3.10999990,-2.4800000,
,,,3.11999989,-2.4800000,,,,,3.11999989,-200.00000298E-3,,,,,3.11999989,-179.99999225E-3,,,,,3.11999989,-2.4800000,
,,,3.12999988,-2.4800000,,,,,3.12999988,-186.00000441E-3,,,,,3.12999988,-199.99998808E-3,,,,,3.12999988,-2.4800000,
,,,3.13999987,-2.4800000,,,,,3.13999987,-186.00000441E-3,,,,,3.13999987,-199.99998808E-3,,,,,3.13999987,-2.4800000,
,,,3.14999986,-2.4800000,,,,,3.14999986,-188.00000846E-3,,,,,3.14999986,-199.99998808E-3,,,,,3.14999986,-2.4800000,
,,,3.15999985,-2.4800000,,,,,3.15999985,-194.00000572E-3,,,,,3.15999985,-199.99998808E-3,,,,,3.15999985,-2.4600000,
,,,3.16999984,-2.4800000,,,,,3.16999984,-204.00001109E-3,,,,,3.16999984,-179.99999225E-3,,,,,3.16999984,-2.4800000,
